Writers,movie_popularity
Vladimir Vasiliev,11.58
Cecil Chambers,11.57675
Christopher Roosevelt,11.576
Richard Stilgoe,11.574
Catharina Junk,11.572
David Wong,11.572
Robert Harris,11.568999999999999
Noni White,11.568000000000001
Bob Tzudiker,11.568000000000001
Nobuhiko Horie,11.561
Tetsuo Hara,11.561
Buronson,11.561
Tamsin Rawady,11.559000000000001
Christian Long,11.558
Trond Morten Kristensen,11.555
Ronald Harwood,11.554555555555554
Andrew Baldwin,11.548
Matthew Read,11.5448
Rodrigo Ordoñez,11.543
Nancy Jo Sales,11.538
Hampton Sides,11.537
Akiva Schaffer,11.537
William B. Breuer,11.537
Will Forte,11.537
Andy Samberg,11.537
Yann Gozlan,11.536750000000001
Chris Millis,11.536
Brian DeLeeuw,11.535666666666666
Peter Svatek,11.534
Sarah Adina Smith,11.528
Sapphire,11.527
John Kerr,11.527
David Orea,11.5215
Salvador S. Molina,11.5215
Macon Blair,11.521
Sean Finegan,11.521
Jose Rivera,11.520999999999997
Sol Saks,11.515
Steven H. Berman,11.515
Axelle Carolyn,11.514000000000001
Mona Fastvold,11.513333333333334
Graham Yost,11.512666666666666
Kate Lanier,11.5125
Eugene Levy,11.511
Harris Danow,11.51
Evan Dickson,11.508
Brian Clark,11.505
Bob Dolman,11.5045
Javier Sánchez Donate,11.501999999999999
Tyler Oliver,11.501
Ben Nedivi,11.5
Shawn Christensen,11.4985
Mark Verheiden,11.497
George Durham,11.493
Scott Busby,11.493
Heather Robinson,11.49
Katie Torpey,11.49
Cathleen Miller,11.488
Waris Dirie,11.488
Wüstenblume,11.488
Jae Woo Park,11.485
Silvio Raffo,11.484
Andrew Shaw,11.484
Eric Gruendemann,11.484
Fernanda Cardoso,11.483
Donick Cary,11.483
Andrew Day,11.482
Charlie Fletcher,11.482
Jonás Cuarón,11.481000000000002
Wil Haygood,11.481
Jonah Lisa Dyer,11.48
Stephen Dyer,11.48
Howard Gensler,11.48
Eamon Friel,11.478
Roberto Fontanarrosa,11.477333333333334
Masahide Ichii,11.477
Sei Hatsuno,11.477
Stephen Shields,11.474
Molly Prather,11.4715
Ashish Vashi,11.471
Harit Mehta,11.471
Niraj Shukla,11.471
Makoto Yamada,11.467500000000001
Matthew Sullivan,11.4665
Mikkel Nørgaard,11.463999999999999
Declan Power,11.463
François Sarano,11.462
Christophe Cheysson,11.462
Laurent Debas,11.462
Laurent Gaudé,11.462
Michael Doneger,11.461666666666668
John le Carré,11.4616
Rick Porrello,11.461
Christopher Buckley,11.46
Bryan Sipe,11.46
Harley Peyton,11.457249999999998
Steven Gary Banks,11.456000000000001
J.C. Pollock,11.455
Mateo Gil,11.454142857142855
Daniel Barnz,11.4525
Chris Lee Hill,11.4525
Tae-Kyung Oh,11.45
Steve Rudnick,11.448666666666666
Buck Henry,11.448333333333332
Stephen Carpenter,11.4475
Marco Perfetti,11.447
Morgan Land,11.445500000000001
Victoria Arch,11.4455
Logan Sparks,11.445
Drago Sumonja,11.445
William Plyler,11.444
Rebecca Frayn,11.444
Michael Morpurgo,11.442499999999999
Lawrence Krauss,11.441
Brian Watanabe,11.438
Kate Melville,11.438
Diane Flacks,11.438
Lana Griffin,11.438
Aaron Hammersley,11.437
Elliot Tishman,11.437
Wendy Orr,11.4305
Corey Deshon,11.43
Ayn Carrillo Gailey,11.43
Andrea Marcellus,11.43
Nicholas Bogner,11.43
R.C. Sherriff,11.43
Vernon Bartlett,11.43
Jay Bell,11.428
Lyle Whatchamacallit,11.428
Harland Williams,11.426
John Paul Murphy,11.426
Suphachai Sittiaumponpan,11.425000000000002
Adrian Marler,11.422
Adam Sandler,11.421
Abel Vang,11.421
Andy Mitton,11.418999999999999
Kim Krizan,11.4165
Brian A. Miller,11.416
Steve Fishman,11.415
Terrence Stone,11.415
John Irving,11.414
Mara Brock Akil,11.414
Joel Schumacher,11.414
Kiku Lani Iwata,11.414
Howard Rosenman,11.414
Kotomi Aoki,11.413333333333334
Umakanth Thumrugoti,11.412
Brian Irving,11.411999999999999
Francisco Sánchez,11.4095
Tom Huckabee,11.4085
Doug Buchanan,11.408
Greg Francis,11.408
Marcela Fuentes-Berain,11.406333333333334
Megan McDonald,11.406
Kathy Waugh,11.406
Jodi Ellen Malpas,11.405
Desi van Til,11.403
Lázaro Gómez Carriles,11.401
Reynaldo Arenas,11.401
Don Tait,11.401
Bill Walsh,11.401
Cunningham O'Keefe,11.401
Diane Doniol-Valcroze,11.401
Lillie Hayward,11.401
Arthur K. Flam,11.401
Jana Bokova,11.401
Bobby Martin,11.399
Benjamin Hayes,11.399
David Morris,11.398
Jon Croker,11.397666666666666
Eddie Borey,11.396
Chris Borey,11.396
Stacie Passon,11.393
Ian Edelman,11.389
Louis Sachar,11.388
Igor Legarreta,11.386
Brian Leith,11.385
Phil Chapman,11.385
Paul A. Kaplan,11.383
Mark Torgove,11.383
Gary Rosen,11.383
Lars Norberg,11.383
Joe Nussbaum,11.383
Ken Baker,11.383
Jared Butler,11.383
Chad Law,11.380846153846154
Morwenna Banks,11.38
Nigel Christensen,11.38
Waldemar Bonsels,11.379999999999999
Court Crandall,11.379999999999999
Miguel García Moreno,11.378
Aaron Starmer,11.377
Elaine May,11.374
Cristiano Donzelli,11.374
Martin Booth,11.374
James Tucker,11.374
Warren Beatty,11.374
Justin Benson,11.3736
John Sweet,11.371
Abdul Williams,11.366
Chris Lofing,11.3655
Travis Cluff,11.3655
Clara Bingham,11.365
Rob Robol,11.365
Allan Ungar,11.365
Marja-Lewis Ryan,11.364999999999998
Barry Hankerson,11.363
Vickie Curtis,11.36125
Nicole Avril,11.359
Jules Romains,11.356
Dominik Locher,11.356
Nontakorn Taweesuk,11.351750000000001
Dror Soref,11.3515
Suu Minazuki,11.35
William Rose,11.349499999999999
Wayne Kramer,11.348166666666666
Kevin Michael Smith,11.345
Michael Gozzard,11.345
Cynthia Mort,11.344999999999999
Nick Pustay,11.343499999999999
Rin Mikimoto,11.343333333333334
Peter Turner,11.342
Sean Molyneaux,11.342
Hiroyuki Yatsu,11.340000000000002
Andre Dubus,11.34
David Garrett,11.338000000000001
Jason Ward,11.338000000000001
Kalyanee Mam,11.338
Tony E. Valenzuela,11.336
Wes Miller,11.3336
Andrew Leman,11.333333333333334
Lynne Kamm,11.3315
Conor McPherson,11.3306
Adam Schindler,11.328
Rolf Hochhuth,11.328
Brian Netto,11.328
Julian Unthank,11.327
Austin Bunn,11.326
Jennifer Salt,11.3255
Megan Holley,11.325
Robert Ramsey,11.322750000000001
Josh Pate,11.3215
Noah Pink,11.321
Aaron Richard Golub,11.319
Cheryl McKay,11.314499999999999
Jacquelyn Mitchard,11.314
Amy Bloom,11.314
Xiaocao Liu,11.314
Nick Schou,11.311
Gary Webb,11.311
Stan Seidel,11.31
Jerzy Kromolowski,11.31
Aaron Dancik,11.31
Mary Olson-Kromolowski,11.31
Andrew McKenzie,11.309
James Killian,11.3085
Winston Rauch,11.308
Daniel Beaulieu,11.307
Steven Luke,11.303
Denis Hamill,11.3
Rosemary Sutcliff,11.295
Meredith Preston,11.294
Stanley Weiser,11.289
Ron Jones,11.289
John Paragon,11.289
Johnny Dawkins,11.289
Ron Birnbach,11.289
Camille Natta,11.284
L.D. Goffigan,11.283999999999999
Milo Addica,11.283750000000001
Eshom Nelms,11.283750000000001
Max La Bella,11.283
Jason Richman,11.282000000000002
Edward Cannon,11.281500000000001
Adam Ohler,11.281
Ken Bretschneider,11.281
Murphy Michaels,11.281
David Urrutia,11.28
Elizabeth Cuthrell,11.28
Patrick Cassidy,11.278999999999998
Brendan Moore,11.277
Shannon Kornelsen,11.276
Annette Curtis Klause,11.276
Joseph Pace,11.276
James Moran,11.273249999999999
Leslie Megahey,11.272
Susanne Bier,11.271
Moshe Diamant,11.270666666666665
Stephen Segerman,11.269
Craig Bartholomew Strydom,11.269
Justin Shady,11.269
Tom Provost,11.2655
Hector Tobar,11.264
Toby Harvard,11.260333333333334
Jessica Joy Wise,11.259
Christopher Kenneally,11.257200000000001
Eric Poppen,11.253
Dave Cummings,11.253
Carol Cawthra Hopcraft,11.25
Carol Flint,11.25
Xan Hopcraft,11.25
Matthew Carpenter,11.2475
Gabriel Cowan,11.245000000000001
Carrie Evans,11.242
Gustavo Rondón Córdova,11.2405
David Spade,11.24
Claude Pimont,11.237
Bryan Fogel,11.235333333333335
Dave Barry,11.233
Taliesyn Mitchell,11.233
Dallas Richard Hallam,11.231333333333334
William L. Rotko,11.231
Sarah Koskoff,11.229
Charles Kaufman,11.227
Warren Leight,11.227
J.S. Cardone,11.226333333333335
Charles Shyer,11.224
Hark Bohm,11.221499999999999
Jacob Tierney,11.2195
Koushi Tachibana,11.218
Hideki Shirane,11.218
José Miguel de Barandiarán,11.216
Mike Roberts,11.21425
Zoë Heller,11.21
Nancy Leopardi,11.209249999999999
Naoko Takeuchi,11.204
Chad Crawford Kinkle,11.202
Bethany McLean,11.2
Peter Elkind,11.2
Ryan O Roy,11.199
Ronald Searle,11.199
Michael Lander,11.199
Derek H. Potts,11.199
Meredith Vuchnich,11.196000000000002
Anne Heffron,11.196
DJ Pooh,11.1958
Michael Gilvary,11.1955
Noah Hawley,11.194500000000001
Travis Wright,11.194333333333333
Chris Denk,11.194333333333333
John Glenn,11.194333333333333
Matthew Ryan Hoge,11.194
Karl Mueller,11.192
Gabe Burnstein,11.192
David Anderson,11.192
Nacoma Whobrey,11.1905
Ronnie Christensen,11.188500000000001
Jim Stovall,11.188333333333333
Patrick James Carson,11.188
Steven James Golebiowski,11.188
David Beton,11.186666666666667
Alex Hyner,11.186
Assaf Bernstein,11.183666666666667
Julia Leigh,11.183499999999999
Fernando Navarro,11.1806
Ron Padgett,11.175
William Carlos Williams,11.175
Tyler W. Konney,11.1741
Antonin Baudry,11.174
Julien Schwab,11.174
Mary Casanova,11.173
Herbert Kretzmer,11.173
Brooke Buffington,11.172
John Scott Shepherd,11.1705
Meg Leonard,11.1702
Fred Ponzlov,11.17
Sofía Cuenca,11.1695
Hideyuki Kikuchi,11.169
Steve Gerber,11.168
Tad Safran,11.167
Paul Dominic,11.167
Toby Finlay,11.167
Shawn Lock,11.167
Kim Sang-don,11.165500000000002
Patrick J. Clifton,11.162500000000001
Beth Rigazio,11.162500000000001
Jay Davis,11.16225
Kevin Powers,11.158
Steve Mackall,11.157499999999999
Dana Verde,11.157
Jamie Minoprio,11.156666666666666
Matthew Aldrich,11.1565
Jack Ketchum,11.155333333333333
Rebecca Rian,11.155
David Safier,11.151000000000002
Yonggan Yu,11.1495
Stan Chervin,11.1465
Laura Eason,11.144
Peter Straughan,11.141818181818183
Morgan Ward,11.141
Beverly D'Onofrio,11.141
Vibeke Idsøe,11.1405
Jon Robin Baitz,11.14
Brad Isaacs,11.14
Norman Vance Jr.,11.14
Charlie Cohen,11.138
Sarah Landman Serafini,11.138
Holly Gent,11.137
Vincent Palmo Jr.,11.137
Robert Kaplow,11.137
Chris D'Arienzo,11.1345
Eveline Hagenbeek,11.130749999999999
Romain Gary,11.130500000000001
Daniel Farrands,11.126
Jorge Alvarez,11.1235
Stephen Poliakoff,11.123
Mike McAlary,11.119
Ruth Prawer Jhabvala,11.118
Paolo Guerrieri,11.117
Paul Abbott,11.1125
Jeff Seeman,11.11
Kevin Hood,11.109666666666667
Dan Pringle,11.109666666666667
Laurence Sterne,11.109
Sarah Kate Levy,11.109
Francisca Matos,11.108
Robert Grasmere,11.108
Robert Adetuyi,11.1064
Michael Larnell,11.1055
Keith Kjarval,11.105
Nile Evans,11.100999999999999
Kim Barker,11.099666666666666
John Solomon,11.097999999999999
Shawn Lawrence Otto,11.097
Matthew Walker,11.097
Tom Hines,11.097
Lily Hollander,11.097
Andre Dubus III,11.097
Kin-Hung Chan,11.097
Thomas Rockwell,11.095
Grainne Belluomo,11.094
Joey Kuhn,11.094
Even Jian,11.093
Michael Tolkin,11.0915
David Posamentier,11.091
Geoff Moore,11.091
Nick Ball,11.09
Uzodinma Iweala,11.088
Mónika Domínguez,11.087
Jesús Mancebón,11.087
Guillermo Ríos Bordón,11.087
Patricia Moyes,11.084
Stephen Potter,11.084
Hal E. Chester,11.084
George M. Kostuch,11.079999999999998
Jared Rivet,11.079
Adrien Merigeau,11.078
Stuart Ross Fink,11.078
Elaine Pope,11.077
Hiroshi Yamaguchi,11.076
Jonathan M. Stern,11.072
Piers Thompson,11.072
María Eugenia Argomedo,11.071
Nestor Garrido,11.071
Sanjay Jaiswal,11.071
Jaime Bayly,11.071
Rachel Boynton,11.069
Kevin Lehane,11.068999999999999
Mark Andrus,11.0672
René Goscinny,11.0671
Furio Andreotti,11.065666666666667
Paul Lalonde,11.065000000000001
Stacy Peralta,11.061
Howard Michael Gould,11.060500000000001
Jeff Shaara,11.06
Josh Epstein,11.059000000000001
Chi-Keung Fung,11.055727272727273
Wayne Conley,11.054
Gillian Horvath,11.052999999999999
Matthew Coppola,11.052
Franciska Friede,11.052
Guinevere Turner,11.051833333333335
Stephanie Sheh,11.050125000000001
Peter Bognanni,11.05
Stephen McGeagh,11.046
Matt Allen,11.041500000000001
Brian C. Brown,11.041
Elliott DiGuiseppi,11.041
Nicolaj Pennestri,11.039
Camilla Ahlgren,11.039
Silvia Rossi,11.039
Eva Svenstedt Ward,11.039
Geoffrey Panos,11.038
Tag Mendillo,11.0375
Janet Evanovich,11.036
Karen Ray,11.036
Liz Brixius,11.036
Norman Snider,11.034
Carla Cipriani,11.029333333333334
Takeyuki Morikaku,11.029333333333334
Eddie Guzelian,11.028500000000001
Mort Nathan,11.028
David Crane,11.026
Rupert Holmes,11.026
Laura Steinel,11.024
Anne Rapp,11.021
Mark Spragg,11.017
Koushun Takami,11.017
Marcia Smith,11.015
Christine Roum,11.013
Scarlett Amaris,11.012333333333332
Jacob Aaron Estes,11.01
Christopher Isherwood,11.008
Roger S. Baum,11.006
Sam Sweet,11.005
Caprice Crane,11.005
Anouska Chydzik,11.005
Beau Willimon,11.002666666666665
Tero Kaukomaa,11.002
Edward George Bulwer-Lytton,11.002
Samuli Torssonen,11.002
Ki-cheol Lee,11.000499999999999
Lee Ki-cheol,11.000499999999999
Gloria Musca,11.0
Christina Moore,11.0
Nicholas Meyer,10.999600000000001
Lance Mungia,10.9985
Sue Monk Kidd,10.996
Betsy Stahl,10.996
Neil LaBute,10.995636363636365
Lee Young-jong,10.9955
Thomas R. Martin,10.995
Ryan Dean,10.995
Donald I. Buchanan,10.992
Jerick Hoffer,10.992
Peter Mayle,10.991
Nicolás Batlle,10.99
Elías Neuman,10.99
Andrew Davies,10.988666666666665
Parker Davis,10.985
Guanzhong Luo,10.983666666666666
Steven M.L. Aronson,10.983
Natalie Robins,10.983
Miguel Tejada-Flores,10.982999999999999
Noah Haidle,10.981
John Chase,10.978
Andrew McGhee,10.978
Steffen Schlachtenhaufen,10.976199999999999
Forry Smith,10.976
Andrews Jenkins,10.973
Ric Menello,10.970500000000001
Lizzy Sanford,10.969
Rebecca Miller,10.967
Stephen Kemp,10.965
Ted Beck,10.965
C. Jay Cox,10.9525
Darren Aronofsky,10.952
Shinya Egawa,10.948
Mike Macari,10.948
Neal Edelstein,10.948
Joe Augustyn,10.948
Johnny Walker,10.947
Stéphan Roelants,10.947
Ron Tippe,10.945
Michael Zimbalist,10.944500000000001
Jeff Zimbalist,10.944500000000001
David Israel Hernández,10.943
Sam Munson,10.943
Zachary Donohue,10.938
Pierce Gardner,10.938
Lauren Thompson,10.938
Jean de Letraz,10.936
Mawby Green,10.936
Charles Bukowski,10.936
Simone Peigniet,10.936
Paul Willetts,10.936
Jon Goldman,10.935500000000001
Gabe Polsky,10.927666666666667
Dodie Smith,10.926
Gorka Magallón,10.9245
Greg O'Connor,10.924
Robert Hopes,10.924
Ed Yeager,10.922
Joey Gutierrez,10.922
John V. Soto,10.9194
Olivier Nakache,10.919
Dimitri Logothetis,10.918
Kate Leys,10.917399999999999
Andrea Portes,10.917
Adam Zucker,10.91425
Veronica Maldonado,10.914000000000001
Nick Hornby,10.913333333333334
Harold Pinter,10.909
Brandon Hooper,10.906
Pamela Colloff,10.906
David Diamond,10.905800000000003
Valérie Beaugrand-Champagne,10.905000000000001
Bill Weiner,10.905
Greg Pritikin,10.904666666666666
Robert Moore,10.904
Garrison Keillor,10.904
Toby Rushton,10.9
Ian Kennedy Martin,10.9
H. Kaye Dyal,10.898
David Weissman,10.896800000000002
Kimberly Simi,10.896
Carlos Giménez,10.895
Bob Schwartz,10.893
C.H. Vijay Kumar,10.893
Wayne Lloyd,10.893
Jude Weng,10.893
Kinoko Nasu,10.8927
John Huddles,10.891
Mark Hammer,10.891
Tom Eyen,10.89
Kelly Senecal,10.89
Michael Moss,10.89
Adam Bernstein,10.89
Eric Goodman,10.89
Michael G. Cooney,10.888
Kathy Pilon,10.8874
Charles Baxter,10.886
Shawn Harwell,10.885
Yu Li,10.884
Stephen Shiu,10.884
Norman Lebrecht,10.883
Kaiu Shirai,10.882
Posuka Demizu,10.882
Helen Schulman,10.881
Georges Chaperot,10.88
Noël-Noël,10.88
René Wheeler,10.88
James Greco,10.879000000000001
Joe Penhall,10.878250000000001
Jonathan W. Stokes,10.878
Kara Lindstrom,10.8775
David Nicholls,10.8756
A. Scott Berg,10.874
Josefina Lopez,10.874
Ed Roe,10.873
Topper Lilien,10.87
Jeremy Dyson,10.866
Joe Moe,10.861
Anthony Burns,10.861
Robert Baer,10.86
Jamie Tworkowski,10.859
Kate King Lynch,10.859
Josh Lujan Loveless,10.859
Ayelet Waldman,10.859
Renee Yohe,10.859
Abigail Severance,10.858
Michael J. Pagan,10.858
Catherine Hanrahan,10.857
Amanda Barton,10.857
Mary Pocrnic,10.854000000000001
Charles McKeown,10.8505
Jimmy Bemon,10.847
Foucauld Barré,10.847
Mathieu Delozier,10.847
Dominique Rocher,10.847
Jane Austen,10.846285714285713
Manoj Muntashir,10.844666666666665
James Lord,10.843
Dawn Thomas,10.841
Mark Palermo,10.839
James Leche,10.835
Alex Thorleifson,10.828
Scott Thorson,10.828
Colin Jost,10.828
Robert Kanigel,10.827
Eric Falconer,10.8245
Stephen Lobo,10.822
Satoko Morikawa,10.82125
Nicholas Martin,10.8205
Sadayuki Murai,10.82
Reinhard Denke,10.819
Stacy Mattingly,10.819
Ashley Smith,10.819
Christopher Hyde,10.817499999999999
Art Linson,10.816500000000001
Kurt Anderson,10.8155
Deborah Eisenberg,10.815
Irene Turner,10.81325
Michael Konyves,10.809999999999999
Andrew Lowery,10.809999999999999
Chris Galletta,10.809
Henry Normal,10.808
Buzz Bissinger,10.806000000000001
Melanie Joosten,10.802
Barbara Turner,10.801
Luke Radford,10.8
Adam Collins,10.8
Lucinda Coxon,10.799499999999998
Morgan Jurgenson,10.799
Marko King,10.799
Jonathan Watters,10.799
Mary King,10.799
Nick Santora,10.798333333333334
Michael Genet,10.7975
Zachary Rosenblatt,10.794
Adam Beechen,10.794
Alan Sacks,10.792
Joe Bandelli,10.790000000000001
Jeremy Jackson,10.789
Marc Novak,10.789
Jim Burnstein,10.788
Garrett K. Schiff,10.788
Adam Kreutner,10.787999999999998
John Ainslie,10.785
Mitsutaka Hirota,10.7825
Eric Schlosser,10.781666666666666
Larry David,10.781
Susannah Cahalan,10.781
Scott Jeffrey,10.780999999999999
Israel Horovitz,10.780000000000001
John Darrouzet,10.776
Stephen Katz,10.776
Alan Coulson,10.772
Paula Mazur,10.772
Paul Mackman,10.772
Richard Stacey,10.772
Jason Kingsley,10.772
David Alan Grier,10.771
Jeff Hammond,10.77
Peter Buchman,10.76875
Byron Lester,10.766
Matthew Joynes,10.766
Tony Oliver,10.765
Kakifly,10.765
Taiichi Ogawa,10.765
Sarah Fiori,10.761
Dan Goforth,10.761
Spencer Averick,10.759
Robert Benton,10.757333333333335
Jordan Horowitz,10.754000000000001
Steve Poirier,10.754
Clif Prowse,10.749
Martha Holmes,10.746500000000001
Tony Gayton,10.746
Henry Kuttner,10.745
C.L. Moore,10.745
Carol Skilken,10.745
Adam Minarovich,10.742
Chris Skinner,10.74
Will Honley,10.738
Nate Atkins,10.736249999999998
Sam Milman,10.735
Joseph Farruggia,10.734
Pit Agarmen,10.734
Dustin Warburton,10.734
Andrés de la Torre,10.734
Ariano Suassuna,10.733
Charles Huttinger,10.73
Hideo Nakata,10.729
Hans Beck,10.727
Philip Ridley,10.727
Penelope Fitzgerald,10.725
Stephen Massicotte,10.721
Dean Lines,10.719666666666669
Ray Bogdanovich,10.719666666666669
Richard Recco,10.719
Ann Brashares,10.718
Christopher Monfette,10.715
David Turpin,10.715
Carter Crocker,10.711500000000001
Nancy Oliver,10.711
Todd Solondz,10.706
Stephen Lancellotti,10.705
Charles F. Bohl,10.705
Phillip Schneider,10.705
Darryl Ponicsan,10.703
Nicholas Shakespeare,10.7
Ecki Ziedrich,10.699
Laura Moriarty,10.699
Peter Ettedgui,10.698400000000001
Brian J. Adams,10.697
Alyson Noel,10.697
LeeAnne H. Adams,10.697
Victor Levin,10.6965
Matt Chaney,10.692
Scott Heim,10.692
David Gerrold,10.691
Seth Bass,10.691
Jonathan Tolins,10.691
Laurie Shephard,10.69
Jerome Sable,10.688500000000001
Nicholas Musurca,10.688500000000001
Alek Keshishian,10.684
Robert May,10.6835
C.D. Payne,10.683
Stuart Zicherman,10.682333333333332
Robert Souza,10.682
Bradley Trevor Greive,10.681
Cameron Bloom,10.681
Stu Gibbs,10.681
David Schmidt,10.6805
Barbara Alberti,10.675666666666666
Philip Zimbardo,10.674
Laura Albert,10.6735
Jeanne Marie Laskas,10.665
Christopher Pelham,10.66
Tom Rose,10.659
Dominique Ferrari,10.658
Suzanne Wrubel,10.658
Jun-Young Park,10.657
Sunmin Park,10.657
Kim Moon-saeng,10.657
Michael Keyes,10.657
Yun Yeong-gi,10.657
Jay Lender,10.657
Dode B. Levenson,10.656
Kentaro Miura,10.653
Manuel Burque,10.647666666666666
Rey Reyes,10.647
Shawn Sourgose,10.647
Semi Chellas,10.644666666666666
Leigh Dunlap,10.642333333333333
Patrick Marber,10.641200000000001
Geoffrey Fletcher,10.638333333333334
Yukari Tatsui,10.638
Tim Kelleher,10.637
Josh Shelov,10.635
Julia Hart,10.634200000000002
Willy Vlautin,10.634
Lucile Hadzihalilovic,10.634
J.M. Coetzee,10.634
Samuel Bandeira,10.631
Gabriel Legua,10.631
Olabode Olakanmi,10.631
Wesley Clark,10.628
Mark A. Patton,10.628
Jonathan Evison,10.627
Gregg Zehentner,10.626
Scott Barkan,10.626
Gerardo Pranteda,10.625
Meg Rosoff,10.625
Penelope Skinner,10.625
Elizabeth Hackett,10.625
Hilary Galanoy,10.625
Robert Engels,10.619
Kathryn Castles,10.617
Joe Campanelli,10.615
Michal Zebede,10.612
Erica Oyama,10.611
Hiram Martinez,10.607
Boaz Davidson,10.604230769230771
Daniel Musgrave,10.603
Lindsay Devlin,10.601500000000001
Dino Stamatopoulos,10.601
David Fowler,10.6005
Mary Agnes Donoghue,10.597
Sam Esmail,10.594333333333333
Diane Fisher,10.594
Ellen Simpson,10.592
Alejandro Alcoba,10.592
Jordan Hall,10.592
Hallie Elizabeth Newton,10.592
Tamara Jenkins,10.591
Alan Wightman,10.585
Greg Lisi,10.584
David Grovic,10.5795
Susan Emshwiller,10.579
Gregory White Smith,10.579
Steven Naifeh,10.579
Frédéric Lenoir,10.578
Arthur Qwak,10.578
Jonathan Bogner,10.574
Kurt Norton,10.573
Yoshiki Takahashi,10.573
Larry Bain,10.571
Sarah Rothschild,10.568
G.P. Galle Jr.,10.567
Rick Page,10.567
Stu Silver,10.567
Jason Bourque,10.56675
Jean-Dominique Bauby,10.566
Brent Bonacorso,10.565
Jesse Atlas,10.565
Jorge Riquelme Serrano,10.563
Francisco Zegers,10.561
Sean Collins,10.559
Matt Levin,10.559
Beth Iley,10.559
Lawrence C. Connolly,10.556
Morgan Peterson,10.554
Shannon Hale,10.554
Paul Mayeda Berges,10.553
Annie Barrows,10.552
Mary Ann Shaffer,10.552
Scott Lew,10.5475
Thomas A. Fucci,10.547
Francisco Castro,10.5465
