casts,popularity,imdb_avgRating,log_popu
Ryan Robbins,3.244529411764706,5.664705882352942,1.4456309565545387
Corbin Bernsen,3.244529411764704,5.0137254901960775,1.4456309565545382
Jennifer Freeman,3.244285714285715,5.142857142857144,1.4455735404192032
Paul Luebke,3.244,5.75,1.4455062207517366
Nicole Oliver,3.2437142857142853,6.007692307692308,1.4454388965520275
Dushara Vijayan,3.243,,1.445270566220188
Mary Ashleigh Green,3.243,6.55,1.445270566220188
Marisa Coughlan,3.2429999999999994,5.863636363636363,1.4452705662201877
Théo Christine,3.2426666666666666,5.800000000000001,1.445192002367376
Peter Dobson,3.2426666666666657,4.840000000000001,1.4451920023673759
Chris Bauer,3.2423076923076914,6.246153846153845,1.4451073882379746
Nick Moran,3.2417586206896574,5.175,1.444977952281549
Kristin Suckow,3.2415000000000003,5.716666666666666,1.4449169802656525
Alfre Woodard,3.2414838709677403,6.586666666666667,1.4449131775866646
Sheridan Smith,3.241181818181818,5.59090909090909,1.4448419611089398
Rick Yune,3.2410000000000005,5.3,1.4447990904924537
Obssa Ahmed,3.241,5.7,1.4447990904924535
Sanya Borisova,3.241,7.050000000000001,1.4447990904924535
Eliza Faria,3.241,5.9,1.4447990904924535
John Candy,3.241,7.2,1.4447990904924535
Djimon Hounsou,3.2406,6.23448275862069,1.4447047686663133
Lisa Marcos,3.2405999999999997,5.840000000000001,1.444704768666313
Ron Howard,3.2405000000000004,6.9375,1.4446811868196179
Vera Yen,3.2403333333333335,5.8,1.4446418825059644
George Newbern,3.2399999999999993,5.571428571428571,1.4445632692438661
Simona Williams,3.2395454545454543,4.654545454545454,1.4444560593804563
Cameron Seely,3.239,7.6,1.4443273923705
Elizabeth Álvarez,3.239,6.1,1.4443273923705
Bernadette Heerwagen,3.2385000000000006,6.0375,1.4442094330663233
Stefanie Drummond,3.23825,6.625,1.4441504481959253
Judi Bowker,3.238,,1.4440914598461072
Marina Hands,3.2379999999999995,6.180952380952383,1.4440914598461072
Diego Boneta,3.237333333333334,5.285714285714286,1.4439341405663053
Jana Pidrmanová,3.237,6.3,1.4438554716444223
Luke Hotrod,3.236,6.1,1.44361942773916
Franco Interlenghi,3.236,5.933333333333334,1.44361942773916
Philippe Dean,3.235,,1.4433833281040176
Nils Verkooijen,3.2347272727272727,6.463636363636363,1.4433189276188452
Stéphane Caillard,3.2345000000000006,6.6,1.4432652573795168
Alice Lowe,3.23342105263158,5.938888888888887,1.443010425675831
Mai Saito,3.233333333333333,5.8,1.4429897047964357
Gerard Piqué,3.233333333333333,6.6000000000000005,1.4429897047964357
Kiersten Warren,3.233090909090909,6.009090909090909,1.442932437587624
Dick York,3.233,6.9,1.4429109615387867
Simon Helberg,3.2329999999999997,5.700000000000001,1.4429109615387865
Damla Sönmez,3.2310000000000008,7.142857142857143,1.4424383717379305
Novie Edwards,3.231,6.0,1.4424383717379303
Skai Jackson,3.231,5.8,1.4424383717379303
Alaina Huffman,3.231,4.033333333333334,1.4424383717379303
Yvonne Yung Hung,3.231,4.25,1.4424383717379303
Adrian Martinez,3.2302000000000017,5.953333333333334,1.4422492732643375
Levi Fiehler,3.2300000000000004,4.2,1.4422019930581866
Pauline Serieys,3.23,5.95,1.4422019930581866
Riccardo Mandolini,3.23,5.5,1.4422019930581866
Chasty Ballesteros,3.229933333333334,4.853333333333333,1.4421862324926973
Keke Palmer,3.229615384615384,6.183333333333334,1.442111063301361
Alyson Stoner,3.229571428571429,5.769230769230769,1.4421006708026667
Alexis Cruz,3.22925,5.925,1.4420246723732641
Emily Lloyd,3.229,6.5,1.4419655584903515
Lo Meng,3.2289375000000007,5.675,1.4419507794735995
Hisako Kanemoto,3.228571428571428,6.828571428571429,1.4418642122747012
Paul Sorvino,3.2278333333333356,5.742857142857142,1.4416896474896068
Ivy George,3.227833333333333,5.766666666666667,1.4416896474896062
Kim Sa-hee,3.227,6.3,1.441492521584653
Adewale Akinnuoye-Agbaje,3.226666666666666,6.116666666666667,1.4414136603409702
Jade Pettyjohn,3.2265714285714293,5.957142857142857,1.4413911274147309
Nainika,3.2260000000000004,6.033333333333332,1.4412559191938652
Bella Elise Rose,3.226,4.0,1.441255919193865
Neeo,3.226,5.8,1.441255919193865
Dempsey Pappion,3.226,6.1,1.441255919193865
Chelsea Tavares,3.226,6.6,1.441255919193865
Parker Fong,3.226,4.5,1.441255919193865
Katie Owsley,3.226,5.9,1.441255919193865
Nikol Kokkinou,3.226,5.8,1.441255919193865
Emily Florence Shaw,3.226,4.2,1.441255919193865
Amanda Moon Ray,3.226,4.2,1.441255919193865
Tatyana Forrest,3.226,5.1,1.441255919193865
Danial Afzal Khan,3.226,6.7,1.441255919193865
Air Phantila,3.226,3.6,1.441255919193865
Shawn Rougeron,3.226,5.1,1.441255919193865
Amy Steel,3.2259999999999995,4.699999999999999,1.4412559191938648
Noriko Kijima,3.2257,5.388888888888889,1.441184927559016
Travis Willingham,3.2256666666666667,5.433333333333334,1.44117703928848
Richard Donner,3.2246666666666663,7.3,1.4409403622332153
Kevin Janssens,3.2242727272727265,6.0181818181818185,1.4408471104353606
Marc Rose,3.223666666666667,3.75,1.4407036291486615
Jeffrey Pierce,3.2234000000000003,6.0,1.440640490860004
Jamie Auld,3.223,6.6,1.4405457759518066
J. Alex Brinson,3.223,6.7,1.4405457759518066
Alexa Barajas,3.223,4.8,1.4405457759518066
Riele Downs,3.223,7.0,1.4405457759518066
Veena Nandhakumar,3.2227499999999996,6.5,1.4404865745783173
Matt Bomer,3.222666666666667,6.072727272727272,1.4404668400082838
Kim So-yeon,3.2223999999999995,6.16,1.4404036867669225
Riko Narumi,3.221959999999998,6.2360000000000015,1.4402994751983962
John Gallagher Jr.,3.22176923076923,6.5076923076923086,1.4402542891850634
Tammin Sursok,3.2217142857142855,4.585714285714286,1.440241274401571
Julia Rose,3.221,3.85,1.4400720668003617
Annabelle Dexter-Jones,3.221,5.4142857142857155,1.4400720668003617
Chevy Chase,3.22,5.308695652173912,1.4398351280479207
Don Michael Paul,3.22,5.266666666666667,1.4398351280479207
Dalia Hernández,3.22,7.8,1.4398351280479207
Cathryn Li,3.22,5.2,1.4398351280479207
Aylar Lie,3.22,5.2,1.4398351280479207
Craig Parkinson,3.219384615384615,6.315384615384615,1.4396892916760708
Sayu Kubota,3.2188000000000003,5.9799999999999995,1.439550727420322
Donald Sumpter,3.2185454545454544,6.281818181818181,1.4394903896147897
Nell Tiger Free,3.2184999999999997,7.3,1.4394796146235442
Anna Starshenbaum,3.2184444444444438,5.175,1.4394664450321306
Kiti Mánver,3.2182,6.120000000000002,1.439408496769377
Sreenath Bhasi,3.217347826086957,6.328571428571429,1.4392064532427418
Alfie Allen,3.2172352941176463,5.5875,1.4391797697735735
Gabrielle Fitzpatrick,3.217,4.833333333333333,1.4391239747644229
Pradeep Khadka,3.216,7.25,1.4388868112390611
Matt Letscher,3.2159999999999997,6.133333333333333,1.4388868112390611
Stephen Tobolowsky,3.215533333333334,5.877777777777779,1.4387761156754684
Cha In-pyo,3.2153636363636364,5.936363636363637,1.438735859704999
Gao Yuanyuan,3.2153000000000014,6.305263157894737,1.4387207632982675
Nur Fazura,3.214428571428571,5.576923076923077,1.438514012021011
Molly Gordon,3.2141999999999995,6.6,1.43845977510057
Madolyn Smith Osborne,3.214,8.4,1.4384123153819974
Virginie Efira,3.2135599999999993,6.017391304347826,1.438307896071924
Sahar Ghoreyshi,3.2130000000000005,3.733333333333333,1.4381749829968797
Daniel Ortiz,3.213,5.45,1.4381749829968795
Eva Bourne,3.2125000000000004,5.25,1.4380562956784801
Gregory Peck,3.212,7.25,1.437937594271729
Pearl Thusi,3.212,5.566666666666666,1.437937594271729
Chelsea Alden,3.212,6.325,1.437937594271729
Brenda Blethyn,3.211400000000001,6.2650000000000015,1.437795133982294
菜々緒Nanao,3.2109999999999994,6.288888888888889,1.4377001491797905
Ross Bagley,3.2104999999999997,4.3,1.4375814054879097
Dheepa Ramanujam,3.2104,6.739999999999999,1.437557655057432
Jean-Pierre Léaud,3.2092352941176467,6.275,1.4372809908435806
Bill Burr,3.2092,6.488888888888889,1.43727260588452
Ahmed Helmy,3.2091739130434793,6.286956521739131,1.4372664082608957
Nadir Caselli,3.2090999999999994,5.57,1.4372488481186991
Birgitte Hjort Sørensen,3.2090833333333335,6.041666666666667,1.4372448884361868
Cosima Henman,3.209,4.5,1.4372250897884336
Vyacheslav Chepurchenko,3.209,5.566666666666666,1.4372250897884336
Oh In-Hye,3.209,5.675,1.4372250897884336
Freddie Fox,3.2086666666666663,6.366666666666667,1.437145891277324
Phoenix Marie,3.208,,1.4369874754354088
Morfydd Clark,3.206999999999999,6.2555555555555555,1.4367498046083835
Laëtitia Eïdo,3.2065,6.875,1.4366309480087311
Clark Gable,3.206,7.9,1.436512077280508
Natasha Negovanlis,3.206,5.5,1.436512077280508
Kristin Booth,3.2055000000000002,5.700000000000001,1.436393192420355
Steve Valentine,3.2054,6.360000000000001,1.436369413752197
Anna Fialová,3.2054,5.62,1.436369413752197
Kiana Madeira,3.205,6.6,1.4362742934249113
Micki Duran,3.205,5.7,1.4362742934249113
Dan Futterman,3.205,6.35,1.4362742934249113
Vera Novikova,3.205,5.8,1.4362742934249113
Matt Ross,3.204999999999999,6.442857142857142,1.436274293424911
Kim Bo-ra,3.2047777777777773,6.266666666666667,1.4362214448888033
Ian Lake,3.2045,7.4,1.4361553802908156
Stella Maeve,3.204307692307693,5.576923076923076,1.4361096407045681
Ashley Olsen,3.20425,5.5,1.4360959184207223
Valeria Nemchenko,3.204,4.8,1.436036453014705
Terry Kinney,3.2039166666666663,6.208333333333333,1.4360166304268651
Owen Teale,3.203666666666667,5.233333333333333,1.4359571603056278
Henriette Confurius,3.2035,6.4875,1.4359175115932146
Kylie Jenner,3.2035,6.5,1.4359175115932146
Pepe Trebs,3.203,7.0,1.4357985560229796
Patricia Heaton,3.203,6.0,1.4357985560229796
Francesco Scali,3.203,5.2,1.4357985560229796
Toshirō Mifune,3.203,7.2,1.4357985560229796
Troy Baker,3.202833333333333,5.599999999999999,1.4357589010214873
Aisha Jambo,3.202,6.8,1.4355606024228087
Zoie Palmer,3.2019999999999995,5.633333333333333,1.4355606024228087
Bobbie Phillips,3.2018,4.82,1.43551300490739
Rolf Lassgård,3.2015000000000002,5.654999999999999,1.435441604386136
MacKenzie Porter,3.2006666666666668,5.933333333333333,1.435243242851754
Colin Ford,3.2001666666666666,6.150000000000001,1.4351242070416739
Alban Ceray,3.2,5.2,1.4350845252893227
Danny Pino,3.199666666666667,6.083333333333333,1.4350051570603832
Mary Steenburgen,3.199441176470588,6.323529411764705,1.4349514632156688
Beanie Feldstein,3.1992000000000003,6.55,1.434894030955953
Yuriko Ishida,3.199,6.411111111111111,1.4348464017020561
Ansu Kabia,3.199,8.1,1.4348464017020561
Donnelly Rhodes,3.198,5.3999999999999995,1.4346082213984412
Chris Mulkey,3.1973673469387753,5.573469387755103,1.4344575065967469
Eva Cobo,3.196,5.9,1.4341316905340507
Camila Perissé,3.196,6.7,1.4341316905340507
Daniel Stern,3.1957142857142857,5.971428571428571,1.4340635961552155
Bárbara Colen,3.195,6.825,1.4338933399191696
Joseph Marcell,3.1945,6.800000000000001,1.4337741433042122
Karthika Muraleedharan,3.194,6.45,1.433654932479728
Sakura Miyawaki,3.194,6.95,1.433654932479728
Tarra White,3.1939999999999995,5.7,1.433654932479728
Margie Tsang Wah-Sin,3.1936666666666667,4.633333333333334,1.4335754507008842
Tamsin Egerton,3.1936153846153843,5.538461538461538,1.4335632221741768
Modesto Lacen,3.1935000000000002,6.433333333333334,1.4335357074423292
Matias Varela,3.1934999999999993,5.675000000000001,1.433535707442329
Victoria Silvstedt,3.1930000000000005,5.109090909090909,1.4334164681886257
Hudson Leick,3.193,4.733333333333333,1.4334164681886254
Dave Coulier,3.193,5.8,1.4334164681886254
Iris Almeida,3.193,7.2,1.4334164681886254
Liis Lass,3.193,6.199999999999999,1.4334164681886254
Tim Guinee,3.1929999999999996,6.324999999999998,1.4334164681886254
Jamie Clayton,3.192,5.05,1.4331779470187411
Hiromi Tsuru,3.192,6.5,1.4331779470187411
Jeannie Elias,3.192,6.199999999999999,1.4331779470187411
Blanka Lipińska,3.192,3.2,1.4331779470187411
Hiroki Tōchi,3.1910000000000007,6.322222222222222,1.4329393689429346
P. S. Keerthana,3.191,8.4,1.4329393689429344
Beth Broderick,3.1909999999999994,5.745454545454546,1.4329393689429342
Tony Bennett,3.1908,7.107142857142857,1.4328916464966726
Şenay Gürler,3.1906666666666665,5.95,1.4328598302672115
Phyllis Diller,3.1904000000000003,6.5200000000000005,1.4327961947713104
Mia Skäringer,3.19,5.6,1.4327007339340463
Sean Ford,3.19,4.1,1.4327007339340463
Johnny Simmons,3.1899230769230766,5.792307692307693,1.4326823750359468
Tony Cavalero,3.1891666666666665,4.818181818181818,1.4325018279164836
Russ Bain,3.189,5.05,1.432462041964898
Lorenzo Semple Jr.,3.189,7.2,1.432462041964898
Michael Dorn,3.188954545454547,5.618181818181819,1.4324511909761017
Sarah Polley,3.188894736842106,6.436842105263157,1.4324369131798733
Ruba Blal,3.1888000000000005,6.42,1.432414296733444
Shiri Appleby,3.1878571428571436,5.642857142857143,1.4321891813608654
Jonathan Aris,3.1878,6.459999999999999,1.432175536376079
Brian Thompson,3.1877500000000003,5.486666666666666,1.432163596861659
Gabriel Ebert,3.187,6.3999999999999995,1.4319844870370062
Jennifer Stone,3.187,5.633333333333333,1.4319844870370062
Viktoriya Runtsova,3.187,6.300000000000001,1.4319844870370062
Reggie Yates,3.186,4.3,1.431745624023808
Stefanie Black,3.185333333333334,5.900000000000001,1.4315863503115978
Tye Sheridan,3.1850000000000005,6.300000000000001,1.4315067039414389
Nancy Carell,3.185,6.7,1.4315067039414389
Amalie Ihle Alstrup,3.185,6.800000000000001,1.4315067039414389
Ayaka Suwa,3.185,5.1,1.4315067039414389
Marta Bitner,3.185,3.6,1.4315067039414389
Shelbie Bruce,3.184,6.4,1.4312677267626217
Robert Floyd,3.184,4.2,1.4312677267626217
Gigi Proietti,3.183588235294118,5.286666666666666,1.431169307792989
Umberto Orsini,3.1835000000000004,6.58,1.4311482167535163
Johnny Knoxville,3.183322580645164,6.1033333333333335,1.431105806542674
Wil Wheaton,3.1832,5.557142857142856,1.4310765038917836
Matt Lucas,3.1830000000000007,6.135714285714286,1.4310286924600615
Nancy Sorel,3.183,5.2,1.4310286924600613
Billy Jenkins,3.183,6.0,1.4310286924600613
Vivica A. Fox,3.1828750000000046,5.0457142857142845,1.430998809154369
Derek Theler,3.182,5.566666666666666,1.430789601006442
Pornwipa Watcharakaroon,3.182,4.55,1.430789601006442
Ben Wilkinson,3.182,5.6,1.430789601006442
Garry Marshall,3.181333333333333,6.125,1.4306301749399422
Kelly AuCoin,3.1810000000000005,6.325,1.4305504523744281
Věra Křesadlová,3.181,6.699999999999999,1.430550452374428
Ramachandra Raju,3.181,,1.430550452374428
Wanda Ventham,3.181,6.3,1.430550452374428
Lindsey Shope,3.181,7.2,1.430550452374428
Lauren Ambrose,3.180571428571429,6.264285714285713,1.4304479425931969
Wilmer Valderrama,3.179300000000001,5.71,1.4301437683981522
Brooke Dillman,3.1790000000000003,5.555555555555556,1.4300719834657785
Johan Sundberg,3.179,7.6,1.4300719834657785
Rachael Taylor,3.178000000000001,5.670000000000001,1.4298326631343743
Poppy Drayton,3.1780000000000004,4.666666666666667,1.4298326631343743
Sofia Helin,3.1778571428571434,5.653846153846154,1.429798469839676
Stephen Merchant,3.1778571428571425,6.384615384615385,1.4297984698396757
Cécile de France,3.177351351351354,6.305555555555555,1.4296773976948556
Ingrid van Bergen,3.1770000000000005,5.279999999999999,1.4295932855150384
Syren,3.177,6.2,1.4295932855150382
Line Pillet,3.1769999999999996,6.366666666666667,1.4295932855150382
Kathleen Turner,3.1765,5.820000000000001,1.429473575213824
Dru Berrymore,3.1763333333333335,4.266666666666667,1.4294336685953062
Hans Conried,3.176,6.9,1.4293538505803376
Kang Ki-young,3.176,5.8999999999999995,1.4293538505803376
May Simón Lifschitz,3.176,5.1,1.4293538505803376
Sendhil Ramamurthy,3.1753333333333327,6.166666666666667,1.4291941954351113
Lee Sang-yeob,3.175,6.800000000000001,1.4291143583028187
Güneş Nezihe Şensoy,3.175,7.6,1.4291143583028187
Brock Yurich,3.175,5.575,1.4291143583028187
Hazel Doupe,3.175,7.475,1.4291143583028187
Lu Yangyang,3.175,6.4,1.4291143583028187
Billy Redden,3.175,5.8,1.4291143583028187
Mya Lorenn,3.175,4.1,1.4291143583028187
Reed Alexander,3.175,4.9,1.4291143583028187
Junji Majima,3.175,6.6,1.4291143583028187
Lee Chun-Wai,3.175,6.4,1.4291143583028187
Tanya Reynolds,3.175,5.9,1.4291143583028187
Gökçe Özyol,3.1749999999999994,4.7,1.4291143583028185
Fumihiko Tachiki,3.173941176470587,7.2625,1.4288607157120496
Herbert Knaup,3.173923076923075,6.303846153846153,1.4288563793819506
Augustus Prew,3.1732222222222224,6.266666666666667,1.4286884525812582
Ryan Stiles,3.173,5.699999999999999,1.4286352016094155
Julia Brendler,3.173,6.383333333333333,1.4286352016094155
Lyndon Smith,3.1726,5.279999999999999,1.4285393427136366
Maggie Cheung,3.1725,7.0125,1.428515376553853
Matt Groening,3.1721250000000003,7.2,1.428425498338774
Elli Avram,3.172,5.625,1.4283955371385262
Paterson Joseph,3.172,5.916666666666667,1.4283955371385262
Antonia Prebble,3.172,5.0,1.4283955371385262
Siam Ahmed,3.172,6.7,1.4283955371385262
Burak Tamdoğan,3.1719999999999997,5.4,1.428395537138526
Anna Akana,3.1719999999999997,5.014285714285714,1.428395537138526
Josh Dallas,3.1718,5.180000000000001,1.4283475973508901
Bill Goldberg,3.171363636363637,5.354545454545455,1.428242993472606
Jacob Artist,3.1710000000000003,5.1,1.4281558152148082
Nanako Matsushima,3.1707499999999995,6.5375000000000005,1.428095875753646
Jake Lacy,3.170454545454545,6.263636363636365,1.4280250335763638
Kristin Lehman,3.1704,6.0200000000000005,1.428011954471759
Gisela Van Lacke,3.17,4.6,1.4279160358107101
Paul Winchell,3.17,6.7,1.4279160358107101
Roger Lloyd Pack,3.17,7.033333333333334,1.4279160358107101
Mark Moses,3.1678,5.573333333333333,1.4273883186548522
Jessica Lowndes,3.1677142857142853,4.828571428571429,1.427367752608708
José Ferrer,3.167,8.0,1.4271963524403164
Kelly Craig,3.167,6.6,1.4271963524403164
Kevin McHale,3.167,6.1,1.4271963524403164
Susannah Harker,3.1666,6.0,1.4271003555121444
Dustin Clare,3.1666,5.9799999999999995,1.4271003555121444
Ruby Stokes,3.166,6.2,1.4269563428387804
Pierre Richard,3.1657826086956518,5.499999999999999,1.426904159215033
Tatsuya Fujiwara,3.16557142857143,6.342857142857143,1.426853463944295
Corey Reynolds,3.1654000000000004,6.659999999999999,1.4268123094227787
Emilie Cocquerel,3.165,6.65,1.426716275618806
Audrey Esparza,3.165,,1.426716275618806
Christine Marzano,3.1643333333333334,5.983333333333333,1.4265561987815825
Tobias Jelinek,3.164,4.800000000000001,1.4264761507527224
Jason Robards,3.164,7.2,1.4264761507527224
Lin Ching-Tai,3.164,6.9,1.4264761507527224
Elisabeth Rosen,3.164,4.15,1.4264761507527224
Jason Tobin,3.163444444444444,6.111111111111112,1.426342723130338
Sigrid Thornton,3.1630000000000003,5.75,1.4262359682128385
Dean Van Damme,3.163,5.3,1.4262359682128385
Joyce Hyser,3.163,3.8,1.4262359682128385
Raquel Castro,3.1628571428571424,5.514285714285715,1.4262016517117453
Carrie Ng,3.1626666666666656,5.4399999999999995,1.426155894545021
Akio Otsuka,3.1625142857142863,7.135294117647059,1.4261192873041049
Osamu Mukai,3.1624000000000008,6.266666666666667,1.426091830993957
Angela Lansbury,3.1622857142857144,6.771428571428572,1.4260643739299388
