Directors,mean_rate,c_count
Cheryl Dunye,5.3,4
Kunal Kohli,5.3,7
Aman Chang,5.3,10
Farah Khan,5.3,4
Dagen Merrill,5.299999999999999,5
Janet Chun,5.285714285714286,7
Benjamin Eicher,5.2846153846153845,13
Matthew Leutwyler,5.283333333333334,6
Kôsuke Suzuki,5.283333333333334,6
Ti West,5.283333333333334,6
Mostafa Kiayee,5.283333333333334,6
Lee Demarbre,5.283333333333333,6
Vicente Aranda,5.283333333333332,6
Laetitia Masson,5.28,5
Dariush Mehrjui,5.28,10
Anthony T. Miles,5.28,5
Mehdi Karampour,5.28,5
Susi Ganesan,5.279999999999999,5
Mark David,5.275,4
Ashwani Dhir,5.275,4
Ali Abbas Zafar,5.275,4
Sean Cisterna,5.275,4
Robert Young,5.275,4
Michelle Ehlen,5.275,4
Ahmad Samir Farag,5.275,4
Brant Sersen,5.275,4
Kabeer Kaushik,5.2749999999999995,4
Shoji Kubota,5.2749999999999995,4
Auturo Gavino,5.2749999999999995,4
V.N. Aditya,5.271428571428572,7
Brian Robbins,5.271428571428571,7
Kung-Lok Lee,5.271428571428571,7
Antonio Hernández,5.271428571428571,7
Justin G. Dyck,5.27,10
Joe Swanberg,5.266666666666667,18
Willie Esterhuizen,5.266666666666667,6
Patrik Syversen,5.266666666666667,6
Raja Gosnell,5.266666666666666,9
John Sullivan,5.260000000000001,5
Davis Doi,5.26,5
Robert Adetuyi,5.26,5
Julien Seri,5.26,5
Dolph Lundgren,5.26,5
Rasmus Heide,5.26,5
Lyubomyr Levytsky,5.26,5
Juan Pablo Cortés,5.257142857142857,7
Barbara Wong Chun-Chun,5.255555555555556,9
Timur Bekmambetov,5.254545454545455,11
Francisco Manso,5.250000000000001,6
Liliana Romero,5.250000000000001,4
Debbie Isitt,5.250000000000001,4
Norman Ruiz,5.250000000000001,4
Richard Jobson,5.25,6
Russell Brown,5.25,4
Winaldha E. Melalatoa,5.25,4
Tak-Sam Leong,5.25,6
Amir Hossein Saghafi,5.25,4
Katherine Brooks,5.25,4
Ömer Ugur,5.25,4
Javier Rebollo,5.25,6
Barbara Stepansky,5.25,4
Raymond Yip Wai-Man,5.25,14
Alan Rowe Kelly,5.25,4
Ivan Silvestrini,5.25,4
Steve Rahaman,5.25,4
Laurent Firode,5.25,4
Kiyoshi Yamamoto,5.25,4
Christopher R. Mihm,5.246153846153846,13
Hasan Karacadag,5.244444444444444,9
Roger Melvin,5.242857142857143,7
Boban Samuel,5.24,5
David A.R. White,5.24,5
Cody Calahan,5.24,5
Shaad Ali,5.24,5
Caner Özyurtlu,5.24,5
Corey Grant,5.239999999999999,5
S.V. Krishna Reddy,5.238461538461539,13
David R. Ellis,5.233333333333333,6
Franziska Buch,5.233333333333333,6
Juan Pablo Buscarini,5.233333333333333,6
Doug Campbell,5.233333333333333,6
Vladimír Michálek,5.233333333333333,6
Jesse V. Johnson,5.230769230769231,13
Henri Wong,5.2250000000000005,4
James Wong,5.2250000000000005,4
David Serrano,5.2250000000000005,4
Matt Johnson,5.2250000000000005,4
Steve Suissa,5.225,4
Knut Erik Jensen,5.225,4
Bruno Safadi,5.225,4
Tinto Brass,5.225,4
Sylvia Soska,5.225,4
Yusheng Tian,5.225,4
Ed Gass-Donnelly,5.225,4
Rolf Peter Kahl,5.220000000000001,5
Oliver Rihs,5.220000000000001,5
Manoj Sharma,5.220000000000001,5
Stratos Tzitzis,5.22,5
Lam Tze-chung,5.22,5
Feng Xiaoning,5.22,5
Youssef Delara,5.22,5
Vysakh,5.214285714285714,7
Trey Haley,5.211111111111112,9
Ananth Narayan Mahadevan,5.208333333333334,12
Johan Nijenhuis,5.207142857142857,14
Vadim Shmelyov,5.200000000000001,4
Jorge Michel Grau,5.200000000000001,4
Juan Carlos de Llaca,5.2,4
Fabian Wullenweber,5.2,5
David Kuan,5.2,4
Renzo Martinelli,5.2,7
Jason Winn,5.2,5
Rudolf Buitendach,5.2,4
Steve Carr,5.2,8
Bruce Sweeney,5.2,4
Mustafa Kara,5.2,4
Pankaj Parashar,5.2,4
Josetxo San Mateo,5.2,5
Alain Berbérian,5.2,4
Filip Renc,5.2,6
Josh Crook,5.2,9
Fabrizio Ferraro,5.2,4
Karim Hussain,5.2,4
Billy Tang,5.2,4
Robby Henson,5.199999999999999,4
Ryan Callaway,5.199999999999999,10
Enrique Murillo,5.199999999999999,19
Bowie Lau,5.199999999999999,4
Leif Lindblom,5.199999999999999,4
Mari Rantasila,5.199999999999999,5
Marcel Sisniega,5.188888888888889,9
Rafael Montero,5.188888888888888,9
Gunasekhar,5.187499999999999,8
Ahn Byeong-ki,5.185714285714286,7
Andrejs Ekis,5.185714285714285,7
Sacha Bennett,5.183333333333334,6
Jason Impey,5.183333333333334,18
Aleksandr Atanesyan,5.183333333333334,6
Hua-Tao Teng,5.180000000000001,5
Miguel Ángel Lamata,5.180000000000001,5
Chi-Yuarn Lee,5.180000000000001,5
Jen Soska,5.18,5
John Stimpson,5.18,5
Michael Walker,5.18,5
Jorge Araujo,5.18,5
Miu-Suet Lai,5.179999999999999,5
Sujit Mondal,5.177777777777778,9
Wong Jing,5.177142857142858,35
Harutyun Khachatryan,5.175000000000001,4
Yuriy Kara,5.175000000000001,4
Sylvain White,5.175,4
Cheol-su Park,5.175,4
Yûichi Onuma,5.175,4
J. Michael Long,5.175,4
Joe Clarke,5.175,4
Jordan Barker,5.175,4
Andrew Lauer,5.175,4
Sibi Malayil,5.172727272727273,11
Richard Griffin,5.169999999999999,20
Andrew C. Erin,5.166666666666667,6
René Cardona III,5.166666666666667,12
Tiwa Moeithaisong,5.166666666666667,9
Sharad Sharan,5.166666666666666,6
Kôta Yoshida,5.1625,8
Bence Gyöngyössy,5.16,5
Tomo'o Haraguchi,5.16,5
Giada Colagrande,5.16,5
Eric Le Roch,5.159999999999999,5
Ramanarayanan,5.159999999999999,5
Joaquin Rodriguez,5.159999999999999,5
Antony Szeto,5.159999999999999,5
Naoyuki Tomomatsu,5.156249999999999,16
Jing Wong,5.155555555555555,36
Prabhu Deva,5.150000000000001,12
Ram Gopal Varma,5.150000000000001,38
Shawn C. Phillips,5.15,4
Steve Cheng,5.15,10
Fred Vogel,5.15,4
Craig Goldstein,5.15,4
Deon Taylor,5.15,10
Miguel Martí,5.15,4
Hiroki Yamaguchi,5.15,4
Dan Turner,5.15,4
Toshikazu Nagae,5.15,4
Joel Souza,5.1499999999999995,4
Piyapan Choopetch,5.1499999999999995,6
Stephen Reynolds,5.1499999999999995,4
Larry Clark,5.144444444444444,9
Wai-Man Cheng,5.144444444444444,9
Qaushiq Mukherjee,5.142857142857143,7
Zi'en Cui,5.142857142857143,7
LazRael Lison,5.14,5
Jaime Humberto Hermosillo,5.139999999999999,10
Michael A. Nickles,5.133333333333334,6
Muhammad Yusuf,5.133333333333334,6
Nick Lyon,5.133333333333334,9
Sheldon Wilson,5.133333333333333,6
Jay Lee,5.133333333333333,6
Tahmineh Milani,5.133333333333333,9
F.C. Rabbath,5.128571428571429,7
Syamsul Yusof,5.128571428571429,7
K. Raghavendra Rao,5.127272727272728,11
Til Schweiger,5.127272727272727,11
Singeetam Srinivasa Rao,5.125,4
Sean Weathers,5.125,4
Daisuke Miyazaki,5.125,4
Owen Carey Jones,5.125,4
Jon Hewitt,5.125,4
Óscar Blancarte,5.125,4
Anna Kazejak,5.125,4
Gregg Bishop,5.125,4
Svyatoslav Podgaevskiy,5.125,4
Edward Payson,5.125,4
Vince D'Amato,5.125,4
Romain Goupil,5.124999999999999,4
Saran,5.120000000000001,10
Kevan Otto,5.12,5
Blayne Weaver,5.12,5
Srinivasa Reddy,5.12,5
Shu-Kai Chung,5.116666666666666,12
Hervé Bodilis,5.115384615384615,13
Roberto Angel Salcedo,5.114285714285715,7
R. Kannan,5.114285714285714,7
Alejandro Todd,5.114285714285714,7
Guillermo Iván,5.114285714285714,7
Gabriel Sabloff,5.114285714285714,7
Raúl Perrone,5.114285714285714,14
Konstantin Feoktistov,5.1000000000000005,6
Marlon Rivera,5.1000000000000005,6
Everett Lewis,5.1000000000000005,4
M.D. Sridhar,5.1,4
Jörg Buttgereit,5.1,4
Justin Lee,5.1,4
Jamel Aattache,5.1,4
Jeff Crook,5.1,5
Dulyasit Niyomgul,5.1,6
Richard Hobert,5.1,5
Veerabhadram,5.1,4
Claudio Fäh,5.1,4
Waymon Boone,5.1,5
Andrew Putschoegl,5.1,4
Piotr Matwiejczyk,5.0875,8
Sarawut Intaraprom,5.0857142857142845,7
Mario Van Peebles,5.0857142857142845,7
Matt Eskandari,5.08,5
Mark Murphy,5.08,5
Deepu Karunakaran,5.08,5
Richard LeMay,5.08,5
Turner Clay,5.08,5
John L'Ecuyer,5.08,5
Sam Leong Tak-Sam,5.08,5
Mario Andreacchio,5.075,4
Ellie Kanner,5.075,4
Dmitriy Grachev,5.075,4
J.S. Cardone,5.074999999999999,4
Marc Gracie,5.074999999999999,4
Brett DeJager,5.074999999999999,4
John Lyde,5.068421052631579,19
Xiaoning Feng,5.066666666666666,6
Yôhei Fukuda,5.066666666666666,6
Alexandre Bustillo,5.066666666666666,6
Felipe Joffily,5.0600000000000005,5
Kim Robinson,5.06,5
Dusan Klein,5.06,5
Mahmoud Kamel,5.06,5
Giorgio Serafini,5.0562499999999995,16
Samir Karnik,5.050000000000001,6
Clarence Fok,5.05,8
Vivek Agnihotri,5.05,6
Chava Cartas,5.05,6
Eric Bross,5.05,4
Paruchuri Murali,5.05,4
Nicola Barnaba,5.05,4
Justin Jones,5.049999999999999,4
Oscar Gonzalez Iñiguez,5.045454545454546,11
Dennis Law,5.044444444444444,9
B. Unnikrishnan,5.044444444444444,9
Jason Figgis,5.044444444444444,9
Scud,5.042857142857143,7
Antony Hickling,5.04,5
John K.D. Graham,5.04,5
Jon M. Chu,5.033333333333335,9
Josh Stolberg,5.033333333333334,6
F.A. Brabec,5.033333333333333,6
Itsumichi Isomura,5.033333333333333,6
José Luis Vera,5.033333333333333,12
Ataru Oikawa,5.028571428571429,7
Satoshi Kaneda,5.028571428571429,7
Pisut Praesangeam,5.028571428571429,7
Timo Joh. Mayer,5.027272727272727,11
David Menkes,5.025,4
Srinivasa Rao Bhimaneni,5.025,4
Tomasz Szafranski,5.025,4
Paul Andresen,5.025,4
R. Surya Kiran,5.025,4
Asun Mawardi,5.025,4
Navin Ramaswaran,5.025,4
Rafal Zielinski,5.025,4
Aleksandr Baranov,5.025,4
Ruben Rodriguez,5.0249999999999995,4
Filip Bajon,5.0249999999999995,4
Mike Marzuk,5.022222222222222,9
Alfonso Rodríguez,5.022222222222222,9
Julián Hernández,5.022222222222221,9
John Gabito Angel,5.021428571428571,14
Torsten Künstler,5.0181818181818185,11
Andrés Couturier,5.016666666666667,6
Patrick Rea,5.016666666666667,6
Eeshwar Nivas,5.016666666666667,6
Erwin van den Eshof,5.016666666666667,6
A.D. Calvo,5.016666666666667,6
François Desagnat,5.016666666666667,6
Siu-Hung Chung,5.015789473684212,19
Nancy Criss,5.014285714285714,7
Jerry Landi,5.014285714285714,7
Steve Balderson,5.012499999999999,8
Quentin Lee,5.011111111111111,9
Zackary Adler,5.000000000000001,7
Frédéric Berthe,5.000000000000001,5
Pekka Lehto,5.0,5
Aurora Martínez,5.0,5
Brian Cunningham,5.0,4
Granz Henman,5.0,4
José Medina,5.0,7
Gabriel Reyes,5.0,4
R.L. Scott,5.0,4
Mark Savage,5.0,4
Robin Entreinger,5.0,4
James Balsamo,5.0,7
Manuel Ramirez,5.0,4
Arshad Khan,5.0,4
Shawn Burkett,5.0,7
Jesús Fragoso Montoya,5.0,4
Ron Bonk,5.0,4
Pascal Bourdiaux,5.0,5
Fernando Durán Rojas,5.0,4
Chi Y. Lee,5.0,4
Klaus Lemke,5.0,4
Roberto Flores,5.0,5
Eduardo Martínez,5.0,5
Vincent Kok,5.0,12
Evgeniy Abyzov,5.0,4
David Matthew Weese,5.0,4
Julien Maury,5.0,5
Tom Putnam,5.0,4
Chung Shu-Kai,4.99,10
Charlotte Sachs Bostrup,4.987500000000001,8
Joel Paul Reisig,4.987499999999999,8
Isaac Florentine,4.985714285714286,7
Anthony Hickox,4.985714285714286,7
Jeff Lipsky,4.983333333333333,6
Richard Brauer,4.983333333333333,6
Said Hamed,4.983333333333333,6
J. Horton,4.9799999999999995,10
Domiziano Cristopharo,4.9799999999999995,20
Manuel Pradal,4.9799999999999995,5
Yusof Haslam,4.9799999999999995,5
Joe Eckardt,4.9799999999999995,5
Jim Haggerty,4.9799999999999995,5
Nick Box,4.9799999999999995,5
Bruce La Bruce,4.977777777777778,9
John Sjogren,4.9750000000000005,4
Rajsekhar,4.975,4
Étienne Chatiliez,4.975,4
Francis Posadas,4.975,8
George A. Johnson,4.975,4
Kelley Cauthen,4.975,4
Lee Friedlander,4.975,4
Dean Matthew Ronalds,4.975,4
Didier Bourdon,4.975,4
Shane Ryan,4.971428571428571,7
Theeratorn Siriphunvaraporn,4.970000000000001,10
John Whitesell,4.966666666666668,6
James Huth,4.966666666666667,6
Farzad Motamen,4.963636363636363,11
V.M. Vinu,4.961538461538462,13
Raja Chanda,4.960000000000001,10
Bennie Woodell,4.959999999999999,5
Johnny Martin,4.959999999999999,5
Steven Vasquez,4.957142857142857,7
Charlie Vaughn,4.957142857142857,7
Olivier Baroux,4.95,8
Phil Hawkins,4.95,4
Eduardo Sánchez,4.95,6
Mary McGuckian,4.95,8
Christine Parker,4.95,6
Nicanor Loreti,4.95,6
Pontus Klänge,4.949999999999999,4
John V. Soto,4.949999999999999,4
Michael Hurst,4.942857142857143,7
Kiefer Liu,4.94,5
Jeremiah Kipp,4.94,5
Shin Jai-ho,4.9399999999999995,5
John R. Leonetti,4.9399999999999995,5
Jarret Tarnol,4.9399999999999995,5
Craig Ross Jr.,4.9399999999999995,5
Mike Mendez,4.9399999999999995,5
Merzak Allouache,4.9375,8
Akiko Ohku,4.937499999999999,8
Letia Clouston,4.933333333333333,6
Florence Quentin,4.925000000000001,4
Jeff Kennedy,4.925000000000001,4
Donald James Parker,4.925000000000001,4
Gary Mak,4.925000000000001,4
Alfonso Albacete,4.925000000000001,4
Eldar Ryazanov,4.925,4
Ricardo Coral,4.925,4
Damion Dietz,4.925,4
Inna Evlannikova,4.925,4
Konrad Szolajski,4.925,4
Ash Christian,4.925,4
Brent Huff,4.925,8
Chris Sun,4.925,4
Dmitriy Fiks,4.92,5
Tyler Perry,4.92,20
Bret Wood,4.92,5
Cody Clarke,4.92,5
Daniel Fridell,4.92,5
Alireza Davoudnejad,4.916666666666667,6
Harley Wallen,4.916666666666667,6
Luis Antonio Rodriguez,4.9125000000000005,8
Harry Baweja,4.911111111111112,9
Ken'ichi Fujiwara,4.9111111111111105,9
Sarik Andreasyan,4.90625,16
Vangelis Seitanidis,4.9,5
Harvey Lowry,4.9,9
Aaron L. Williams,4.9,4
Coke Daniels,4.9,5
Justin Edgar,4.9,5
Roger Kumble,4.9,5
Peter Gersina,4.9,4
Óscar Parra de Carrizosa,4.9,4
James Toback,4.9,4
Marcel Sarmiento,4.8999999999999995,6
Dylan Pearce,4.8999999999999995,4
Josh Hodgins,4.8999999999999995,4
Chris Sivertson,4.8999999999999995,6
Miguel Marte,4.8999999999999995,6
Nicolás López,4.890000000000001,10
Rajeev Kumar,4.890000000000001,10
K. Madhu,4.887499999999999,8
April Mullen,4.885714285714286,7
Seiji Chiba,4.885714285714286,7
Piotr Weresniak,4.885714285714286,7
Steven R. Monroe,4.884615384615385,13
John Schultz,4.883333333333334,6
Kwok-Man Keung,4.883333333333334,6
Holger Tappe,4.880000000000001,5
Jay Anania,4.880000000000001,5
Phillip Guzman,4.88,5
Mohamed Samy,4.88,5
Samudra V.,4.88,10
Aku Akbar,4.877777777777778,9
K.S. Adiyaman,4.875,4
Ashwini Chaudhary,4.875,4
Patricio Valladares,4.875,8
Hubert Weiland,4.875,4
Neil Breen,4.875,4
Terry Ingram,4.875,4
Oleg Fomin,4.875,4
Thomas Sorriaux,4.875,4
Deborah Kampmeier,4.875,4
Brad Keller,4.875,4
Mark Jackson,4.875,4
Lenka Hellstedt,4.875,4
Perarasu,4.875,4
Sandy Tung,4.875,4
Anne K. Black,4.875,4
Brian Levant,4.86,5
Fereydoun Jeyrani,4.86,10
Zhora Kryzhovnikov,4.86,5
Huayang Fu,4.859999999999999,5
Jason Matherne,4.859999999999999,5
Israel Luna,4.859999999999999,5
Jeffrey Lau,4.854545454545455,11
Scott Schirmer,4.8500000000000005,4
Charlie David,4.8500000000000005,6
Anthony DiBlasi,4.8500000000000005,8
Ryan Balas,4.8500000000000005,6
John Pogue,4.85,4
Lawrence Raghavendra,4.85,4
Soo Sung Lee,4.85,4
Carl Jackson,4.85,4
Steven F. Zambo,4.85,4
Ben Meyerson,4.85,4
Daniel de la Vega,4.849999999999999,6
Kjell Sundvall,4.844444444444445,9
Poj Arnon,4.842307692307691,26
Robin Christian,4.840000000000001,5
Mats Arehn,4.840000000000001,5
Dario Argento,4.840000000000001,5
Gary Wing-Lun Mak,4.840000000000001,5
Anna Jadowska,4.84,5
Gregory Lamberson,4.84,5
M. Rajesh,4.84,5
Scott Ziehl,4.84,5
Joe Menendez,4.84,5
José Luis Massa,4.839999999999999,5
Dale Fabrigar,4.833333333333333,6
Michael Winnick,4.833333333333333,6
Julian Grant,4.833333333333333,6
Crisaldo Pablo,4.828571428571428,14
Alex Merkin,4.825,4
Peter Hewitt,4.825,4
Todd E. Freeman,4.825,4
Kai-Cheung Chung,4.825,4
David Bryant,4.825,4
Rajesh Ram Singh,4.825,4
Dee McLachlan,4.825,4
Kevin Tenney,4.824999999999999,4
Mitchell Altieri,4.822222222222222,9
Nayato Fio Nuala,4.821428571428571,42
Lena Koppel,4.82,5
Taneli Mustonen,4.819999999999999,5
Apoorva Lakhia,4.816666666666666,6
John Murlowski,4.814285714285714,14
Gray Hofmeyr,4.814285714285714,7
Harold Cronk,4.814285714285714,7
Todd Verow,4.8130434782608695,23
Roberto Santiago,4.8125,8
Tom Whitus,4.8125,8
Sidney J. Furie,4.811111111111111,9
Frank Pérez-Garland,4.800000000000001,6
Gary Sinyor,4.8,4
Rob Burrows,4.8,5
Nick Cohen,4.8,4
Damián Romay,4.8,4
Charles Nemes,4.8,5
Orlando Corradi,4.8,6
Sophia Takal,4.8,4
C.B. Harding,4.8,4
Jonathan King,4.8,4
Fernando Ayllón,4.8,9
Patrick Horvath,4.8,4
Jean-François Davy,4.8,4
Masud Kimiai,4.788888888888888,9
B. Gopal,4.7875,8
Gopal B.,4.7875,8
Danny J. Boyle,4.7875,8
Chip Rossetti,4.786666666666666,15
Aubrey Lam Oi-Wah,4.783333333333333,6
Oi Wah Lam,4.783333333333333,6
Satish Kaushik,4.78,10
Joey Travolta,4.779999999999999,5
H.M. Coakley,4.775,4
Sanjay Khanna,4.775,4
Santosh Srinivas,4.775,4
Bigas Luna,4.775,4
Toby Ross,4.775,4
John Terlesky,4.7749999999999995,4
Ryu Kaneda,4.7749999999999995,4
Daniel Armando,4.7749999999999995,4
Michael Oblowitz,4.7625,8
Colin Theys,4.7625,8
Todd Sheets,4.7625,8
Paolo Costella,4.76,5
Fred Wolf,4.76,5
Helena Bergström,4.76,5
Krzysztof Lang,4.76,5
Suresh Krishna,4.753846153846154,13
Joshiy,4.752941176470589,17
Thomas Jahn,4.75,4
Chris Crow,4.75,4
Bill McAdams Jr.,4.75,4
Zack Parker,4.75,4
Stephen Kay,4.75,4
Ken Cosentino,4.75,4
Marc Price,4.75,4
Nikos Panayotopoulos,4.75,8
Dan Garcia,4.75,8
Eva Jin,4.75,4
Sameh Abdulaziz,4.75,8
Kant Leung,4.75,4
André van Heerden,4.75,6
David Dhawan,4.747368421052632,19
Dan Brownlie,4.742857142857142,7
Fabrizio Prada,4.74,5
Manouchehr Hadi,4.74,5
Robert Malenfant,4.74,5
Mark Young,4.74,5
Valeriya Gay Germanika,4.74,5
Lukasz Barczyk,4.74,5
Bobby Roth,4.74,5
Matt Green,4.74,5
Egor Konchalovskiy,4.7375,8
Norberto Ramos del Val,4.733333333333334,9
Mike Norris,4.733333333333333,6
Sergio Colabona,4.725,4
Michael D. Sellers,4.725,4
Jeff Celentano,4.725,4
Tim Sullivan,4.725,4
Ezhil,4.725,8
Rashid Masharawi,4.72,5
Hung-Wah Leung,4.716666666666668,6
A.S. Ravi Kumar Chowdary,4.716666666666667,6
John Asher,4.714285714285714,7
Carlo Vanzina,4.712,25
Jorge Ameer,4.71111111111111,9
Louis Nero,4.700000000000001,5
Mehdi Sabbaghzadeh,4.7,6
Eduardo Rodriguez,4.7,4
Rigoberto Castañeda,4.7,4
Carlo Fusco,4.7,5
Bamrer Phongintakun,4.7,8
Alastair Orr,4.7,4
Demetrius Navarro,4.7,5
Lionel Steketee,4.7,4
William Dear,4.7,6
Pete Jacelone,4.7,7
Wilson Chin,4.699999999999999,9
Huck Botko,4.699999999999999,5
Gabriele Albanesi,4.699999999999999,4
Vikram Bhatt,4.692,25
Damian Lee,4.6875,8
Bob Clark,4.683333333333334,6
Orçun Benli,4.68,5
Eric Weston,4.68,5
Subhash Ghai,4.68,5
Andy Palmer,4.68,5
Jason Campbell,4.675000000000001,8
Brian Avenet-Bradley,4.675000000000001,4
Andrey Volgin,4.675,4
Guddu Dhanoa,4.675,8
Jorge Ramirez Rivera,4.675,4
Mike Disa,4.675,4
Patryk Vega,4.666666666666667,12
Steven C. Miller,4.663636363636363,11
Cybil Richards,4.66,5
Terry Miles,4.66,10
Marc S. Grenier,4.659999999999999,5
Shaji Kailas,4.65909090909091,22
Josiah David Warren,4.6571428571428575,7
Michael Feifer,4.655555555555556,18
Jag Mundhra,4.65,10
Lowell Dean,4.65,4
Sven Unterwaldt Jr.,4.65,10
Colin Nutley,4.65,8
Malga Kubiak,4.65,4
Michael Tiddes,4.65,4
David Worth,4.65,4
Joe Black,4.65,4
Tyler Maddox,4.6499999999999995,4
Joseph Mazzaferro,4.6499999999999995,6
Giacomo Campeotto,4.6499999999999995,6
Eric England,4.640000000000001,5
Richard Boddington,4.640000000000001,5
Djamel Bensalah,4.64,5
Ilya Khotinenko,4.625,4
Joel Novoa,4.625,4
Bruce Thierry Cheung,4.625,4
Chakri Toleti,4.625,4
John Wesley Norton,4.625,4
Adam Deyoe,4.625,4
Tom Shell,4.625,8
Kamil Aydin,4.625,4
Indra Kumar,4.622222222222223,9
Kamal Ahmed,4.62,5
Tony Newton,4.615384615384615,13
Yip Wai-Ying,4.6125,8
Wai-Ying Yip,4.6125,8
Claus Bjerre,4.6125,8
Murat Seker,4.608333333333333,12
Helfi C.H. Kardit,4.607142857142857,14
Andrzej Bartkowiak,4.6000000000000005,7
Reinhard Klooss,4.6000000000000005,5
Pedring Lopez,4.6,4
Jon Cohen,4.6,4
William Lee,4.6,4
Curtis Crawford,4.6,6
Robert Iscove,4.6,4
Darin Scott,4.6,4
Brett Bentman,4.6,5
Brad Twigg,4.5857142857142845,7
Adam Gierasch,4.583333333333333,6
Costas Zapas,4.58,5
B. Luciano Barsuglia,4.58,5
Bryan Goeres,4.58,5
David Zucker,4.58,5
Daniel Millican,4.58,5
Mickey Keating,4.58,5
Shyju Anthikkad,4.58,5
J.A. Steel,4.575,4
Wei Wang,4.575,4
Haydar Isik,4.575,4
Sinan Çetin,4.574999999999999,4
James Christopher,4.571428571428571,7
James Adam Tucker,4.5600000000000005,5
Y.V.S. Chowdary,4.55,6
Rob Hardy,4.55,4
Robert Elkins,4.55,4
Enrico Lando,4.55,4
Ace Cruz,4.55,4
Harry Basil,4.55,6
Dylan Mars Greenberg,4.55,6
Chuck Walker,4.55,4
Richard Friedman,4.542857142857143,7
Marius Balchunas,4.541666666666667,12
Jared Masters,4.5375000000000005,8
Raj Kanwar,4.5375,8
Gopireddy Mallikarjuna Reddy,4.533333333333333,6
Jill Wong,4.533333333333333,6
Brett Donowho,4.533333333333333,6
Doga Can Anafarta,4.525,4
Sirus Alvand,4.525,4
Vladlen Barbe,4.525,4
Olga Malea,4.525,4
Mike Donahue,4.525,4
Douglas Aarniokoski,4.5249999999999995,4
Sermiyan Midyat,4.5249999999999995,4
Jorge Olguín,4.5200000000000005,5
Adam Mason,4.5200000000000005,10
Tizuka Yamasaki,4.5200000000000005,5
Stephen Manuel,4.516666666666667,6
Julio Cesar Estrada,4.516666666666667,6
Nicos Perakis,4.514285714285714,7
Jil Wong Pak-Kei,4.514285714285713,7
Harold Trompetero,4.507142857142857,14
Dustin Ferguson,4.506060606060607,33
Talip Karamahmutoglu,4.5,4
Stéphane Kazandjian,4.5,4
Alex Pucci,4.5,5
Jason Connery,4.5,5
Mark Jones,4.5,4
Stephen Shimek,4.5,6
William Burke,4.5,4
Kieran Johnston,4.5,4
Chandrakant Singh,4.5,4
Carlos González Sariñana,4.5,4
Jeff London,4.5,6
Sonny Laguna,4.5,4
Brian A. Miller,4.4875,8
Mustafa Ugur Yagcioglu,4.485714285714286,7
Joshua Kennedy,4.483333333333333,6
Geno McGahee,4.483333333333333,6
Chad Archibald,4.4833333333333325,6
Kundan Shah,4.48,5
Adam R. Steigert,4.4799999999999995,5
Gabriela Tagliavini,4.4799999999999995,5
Vicente Pérez Herrero,4.475,4
Paul Borghese,4.475,4
Dorian Fernández-Moris,4.475,4
Anthony C. Ferrante,4.475,4
A. Venkatesh,4.471428571428571,7
Juan Frausto,4.471428571428571,7
Danny Lerner,4.471428571428571,7
Henrique Couto,4.4642857142857135,14
Tommy Wai-Tak Lor,4.46,5
Aditya Datt,4.459999999999999,5
Evan Tramel,4.453846153846154,13
Sangeeth Sivan,4.45,6
Tom Paton,4.45,4
Vishal Pandya,4.44,5
Roel Reiné,4.4375,8
Ralph E. Portillo,4.4363636363636365,11
Henri Charr,4.425000000000001,4
Sabir Khan,4.425,4
Michael J. Gallagher,4.425,4
Roberto Albanesi,4.425,4
Craig Moss,4.42,5
Chris Fisher,4.42,5
Antonio del Real,4.42,5
Dustin Mills,4.418181818181818,11
Hasnain Hyderabadwala,4.416666666666667,6
Alessandro Capone,4.416666666666667,6
Fazil,4.4125,8
Claudio Fragasso,4.4,4
Damian Chapa,4.4,12
Madison Monroe,4.4,6
Joel Soisson,4.4,5
James Ian Mair,4.3999999999999995,7
Amariah Olson,4.3999999999999995,4
Jesse Baget,4.3999999999999995,6
Obin Olson,4.3999999999999995,4
Creep Creepersin,4.3999999999999995,8
Larry Rosen,4.387499999999999,8
Chu Yen-ping,4.385714285714286,7
Sean Donohue,4.385714285714286,7
Yen-Ping Chu,4.385714285714286,7
Tim Ritter,4.383333333333334,6
Jesús Franco,4.383333333333334,12
Steve Hudgins,4.380000000000001,5
Adolfo Martínez Solares,4.380000000000001,5
Jessy Terrero,4.38,5
Afdhere Jama,4.375,4
Joachim Masannek,4.375,8
Fabián Forte,4.375,8
David Purnomo,4.375,4
Ahmad Idham,4.375,24
Scott Jeffrey,4.366666666666667,6
Chase Smith,4.366666666666666,6
Dharmesh Darshan,4.36,5
R. Ellis Frazier,4.36,5
Federico Moccia,4.359999999999999,5
Joe Lujan,4.359999999999999,5
Cub Chien,4.359999999999999,5
Warren P. Sonoda,4.355555555555555,9
Richard Lowry,4.3500000000000005,6
Richard Chandler,4.3500000000000005,6
Oleg Stepchenko,4.35,4
Man Kei Chin,4.35,6
Rick Jordan,4.35,4
Rahat Kazmi,4.35,4
Fernando Merinero,4.35,4
Keoni Waxman,4.35,12
Chin Man-Kei,4.35,6
Jose Thomas,4.35,4
Lorenzo Lepori,4.35,4
David Lister,4.342857142857143,7
Chris Stokes,4.341666666666666,12
Charles Band,4.340909090909091,22
Frédéric Auburtin,4.340000000000001,5
Martin Schmidt,4.34,5
Hector Echavarria,4.34,5
Robert Vince,4.3374999999999995,8
