Directors,mean_rate,c_count
Sharmeen Obaid-Chinoy,6.825,4
Shane Black,6.825,4
Srijit Mukherji,6.828571428571429,14
Mark Pellington,6.828571428571429,7
Raymond De Felitta,6.828571428571429,7
Jee-woon Kim,6.829999999999998,10
Rithy Panh,6.83,10
Mike Newell,6.833333333333332,6
Carlos Moreno,6.833333333333332,9
Tristan Loraine,6.833333333333333,6
Shawn Welling,6.833333333333333,6
Jon Erwin,6.833333333333333,6
Rajat Kapoor,6.833333333333333,6
Hans-Christian Schmid,6.833333333333333,6
Fernando Pérez,6.833333333333333,6
Tony Scott,6.833333333333333,6
Ric Roman Waugh,6.833333333333333,6
Sean Baker,6.833333333333335,6
Han Lee,6.833333333333335,6
Lee Han,6.833333333333335,6
Danis Tanovic,6.8374999999999995,8
Jia Zhangke,6.8375,8
Hwan-kyung Lee,6.839999999999999,5
Asier Altuna,6.839999999999999,5
Richard LaGravenese,6.839999999999999,5
Stefan C. Schaefer,6.840000000000001,5
Louise Archambault,6.840000000000001,5
Pawel Pawlikowski,6.840000000000001,5
Jafar Panahi,6.840000000000001,5
Jan Sverák,6.840000000000001,5
Sander Burger,6.840000000000001,5
Tsutomu Shibayama,6.840000000000001,5
Pedro González-Rubio,6.840000000000001,5
Kazim Öz,6.840000000000001,5
Zelimir Zilnik,6.8428571428571425,7
Rakhshan Banietemad,6.8428571428571425,7
Guy Ritchie,6.844444444444444,9
Deva Katta,6.85,4
Martha Stephens,6.85,4
Justin Chadwick,6.85,4
Roland Suso Richter,6.85,4
Matthew Butler-Hart,6.85,4
Rama Rau,6.85,4
Gianfranco Rosi,6.85,4
Maja Weiss,6.85,4
Noël Mitrani,6.85,4
J.C. Chandor,6.85,4
Charles Martin Smith,6.85,4
Shimmy Marcus,6.85,4
Sebastian Schipper,6.85,4
Colin Trevorrow,6.85,4
Imtiaz Ali,6.85,8
Zhang Yuan,6.85,4
Mark Hartley,6.85,4
Vincent Garenq,6.85,4
Rodrigo Plá,6.85,4
Sean Ellis,6.8500000000000005,4
Shosh Shlam,6.8500000000000005,4
Lilian Franck,6.8500000000000005,4
Kelly Duane,6.8500000000000005,4
Mae Czarina Cruz,6.8500000000000005,14
Tso-chi Chang,6.8500000000000005,6
Theodore Boborol,6.8500000000000005,4
Cheng Yu-Chieh,6.8500000000000005,4
Debra Granik,6.8500000000000005,4
Prakash Jha,6.8500000000000005,8
Dana Nachman,6.8500000000000005,6
Carlos Saldanha,6.8500000000000005,6
Michael Skolnik,6.8500000000000005,4
Fernando Meirelles,6.850000000000001,6
Joven Tan,6.8533333333333335,15
Todd Phillips,6.854545454545455,11
Anthony Wonke,6.857142857142857,7
Hanung Bramantyo,6.857692307692307,26
Mae Cruz-Alviar,6.858333333333333,12
Jean-Philippe Duval,6.859999999999999,5
Chris Renaud,6.859999999999999,5
Margarida Cardoso,6.859999999999999,5
John Torres,6.859999999999999,5
Cullen Hoback,6.859999999999999,5
Renata Litvinova,6.859999999999999,5
Pema Tseden,6.860000000000001,5
Marcela Said,6.860000000000001,5
Michael Glawogger,6.860000000000001,10
Dong-il Shin,6.860000000000001,5
Aleksandr Sokurov,6.866666666666666,12
Zacharias Kunuk,6.866666666666667,6
Péter Kerekes,6.866666666666667,6
Ashvin Kumar,6.866666666666667,6
Margreth Olin,6.871428571428571,7
Christian Zübert,6.871428571428572,7
Santosh Sivan,6.874999999999999,8
Tian-yi Yang,6.875,4
Jon Garaño,6.875,4
Dan Villegas,6.875,8
Alison Ellwood,6.875,4
David Ondrícek,6.875,4
Nicolas Philibert,6.875,4
Paul Cowan,6.875,4
Marko Nabersnik,6.875,4
Ben Russell,6.875,4
Maïwenn,6.875,4
Akin Omotoso,6.875,4
Aitor Arregi,6.875,4
Zhang Meng,6.875,4
Milcho Manchevski,6.875,4
Ezequiel Acuña,6.875,4
Sydney Sibilia,6.875,4
Hüseyin Karabey,6.875,4
Jan Gassmann,6.875,4
Sébastien Lifshitz,6.875,8
Miguel Gaudêncio,6.875,4
Adoor Gopalakrishnan,6.875,4
Philippe Claudel,6.875,4
Kim A. Snyder,6.875000000000001,4
Christian Schwochow,6.88,5
Hans Petter Moland,6.88,10
Robert Greenwald,6.88,10
Masayuki Suo,6.88,5
Virpi Suutari,6.88,5
Dani Menkin,6.88,5
Lee Sang-il,6.88,5
Alessandro Avellis,6.88,5
Ning Hao,6.88,5
Josh Fox,6.880000000000001,5
Walter Salles,6.883333333333334,6
Olivier Nakache,6.883333333333334,6
Éric Toledano,6.883333333333334,6
Davis Simanis Jr.,6.883333333333334,6
Jouko Aaltonen,6.885714285714285,7
Bernard Émond,6.885714285714285,7
Aki Kaurismäki,6.885714285714287,7
Ramón Gieling,6.887499999999999,8
Fisher Stevens,6.887499999999999,8
Nicolas Wadimoff,6.8875,8
Ang Lee,6.887500000000001,8
João Canijo,6.889999999999999,10
Andreas Dresen,6.890909090909091,11
Nagesh Kukunoor,6.890909090909091,11
Çagan Irmak,6.891666666666667,12
Fernando León de Aranoa,6.8999999999999995,8
Pierre Coffin,6.8999999999999995,4
Marc Forster,6.8999999999999995,11
Shigeaki Kubo,6.8999999999999995,4
Kabir Bhatia,6.8999999999999995,7
Stijn Coninx,6.8999999999999995,6
Laura Obiols,6.8999999999999995,7
Kieran Evans,6.8999999999999995,4
Brendan Prost,6.8999999999999995,4
Géza M. Tóth,6.8999999999999995,4
Josh Safdie,6.8999999999999995,6
Jon Favreau,6.8999999999999995,9
Nir Bergman,6.9,4
Marek Koterski,6.9,4
Suman Ghosh,6.9,4
Johannes Naber,6.9,4
Martin Zandvliet,6.9,4
Macoto Tezuka,6.9,4
Jim Fields,6.9,4
Mike Hoolboom,6.9,7
Chris Kraus,6.9,4
Rubén Mendoza,6.9,4
Sonia Kennebeck,6.9,4
Samir,6.9,4
Duncan Jones,6.9,4
Emir Kusturica,6.9,7
Tim Delmastro,6.9,5
Iara Lee,6.9,5
Dieudo Hamadi,6.9,4
Bill Haney,6.9,5
Mark Decena,6.9,4
Benjamin Turner,6.9,5
Charles Gozali,6.9,4
Jack C. Newell,6.9,4
Harris Done,6.9,4
R. Balki,6.9,5
Matt Tyrnauer,6.9,5
Gore Verbinski,6.9,9
Oren Rudavsky,6.9,5
Oliver Schwehm,6.9,4
Jean-Marie Téno,6.9,4
Soori,6.9,9
Ivo Trajkov,6.9,4
Anthony Baxter,6.9,4
Flavio Frederico,6.9,4
Jose Luis Valle,6.9,4
D.A. Pennebaker,6.9,4
Rachel Grady,6.900000000000001,9
Marc Levin,6.90909090909091,11
Alonso O. Lara,6.909523809523812,21
Jaak Kilmi,6.909999999999999,10
Benni Setiawan,6.9111111111111105,9
Jason Reitman,6.9125000000000005,8
Mohammad Rasoulof,6.9125000000000005,8
Andrés Di Tella,6.914285714285714,7
Peter Ho-Sun Chan,6.914285714285714,7
Jerry Lopez Sineneng,6.914285714285714,7
Francis Lawrence,6.9142857142857155,7
John Lee Hancock,6.9142857142857155,7
Lemuel Lorca,6.9142857142857155,7
Lav Diaz,6.919047619047619,21
Andrés Wood,6.92,5
Midhun Manuel Thomas,6.92,5
Lucky Kuswandi,6.92,5
Amit Dutta,6.92,5
Barbara Kopple,6.922222222222222,9
Mohana Krishna Indraganti,6.9222222222222225,9
Shûichi Okita,6.925,8
Marina Zenovich,6.925,4
Francesco Taboada Tabone,6.925,4
Seiji Mizushima,6.925,4
Elizabeth Chai Vasarhelyi,6.925,4
Reha Erdem,6.925000000000001,8
Sudarshan Thapa,6.925000000000001,4
José Luis Sepúlveda,6.925000000000001,4
Komgrit Triwimol,6.925000000000001,4
Albert Birney,6.925000000000001,4
Patricia Ferreira,6.928571428571429,7
Roger Spottiswoode,6.928571428571429,7
Ulrich Seidl,6.92857142857143,7
Gajendra Ahire,6.933333333333333,12
Yasmin Ahmad,6.933333333333333,6
Naomi Kawase,6.935714285714288,14
Bruno de Almeida,6.9375,8
Sabine Gisiger,6.9399999999999995,5
Fatih Akin,6.9399999999999995,15
Thomas Balmès,6.94,5
Eytan Fox,6.94,5
Kar-Wai Wong,6.94,5
Julia Ostertag,6.94,5
Pietra Brettkelly,6.94,5
Michael Wade Johnson,6.942857142857143,7
Yasuichirô Yamamoto,6.942857142857143,7
Wolfgang Murnberger,6.942857142857144,7
Neal 'Buboy' Tan,6.944444444444445,9
Tudor Giurgiu,6.949999999999999,4
Tsutomu Mizushima,6.949999999999999,4
Uli Gaulke,6.949999999999999,4
Florian Gallenberger,6.949999999999999,6
Ben Lewis,6.949999999999999,6
Paulo Caldas,6.949999999999999,4
Goutam Ghose,6.949999999999999,6
Jeanie Finlay,6.95,6
Kira Muratova,6.95,6
K.V. Anand,6.95,6
Claus Strigel,6.95,4
Mark Osborne,6.95,4
Andrew Morahan,6.95,6
Montxo Armendáriz,6.95,4
Joshua Z Weinstein,6.95,4
Dipendra K. Khanal,6.95,4
John Akomfrah,6.95,4
Lee Toland Krieger,6.95,4
Mher Mkrtchyan,6.950000000000001,4
Sandip Ray,6.954545454545454,11
Christian Petzold,6.955555555555555,9
Malcolm Ingram,6.957142857142857,7
Adam McKay,6.957142857142857,7
Andreas Johnsen,6.959999999999999,5
Vitaliy Manskiy,6.959999999999999,10
Kathryn Bigelow,6.959999999999999,5
Luc Jacquet,6.960000000000001,5
Gautham Vasudev Menon,6.961111111111112,18
Arindam Sil,6.9625,8
Zak Hilditch,6.966666666666666,6
Justin Webster,6.966666666666666,6
Alexandre O. Philippe,6.966666666666666,6
Gavin Hood,6.966666666666666,6
Göran Olsson,6.966666666666668,6
Yang Zhang,6.966666666666668,6
Davis Guggenheim,6.971428571428571,7
Joe Wright,6.971428571428572,7
Tatsuya Mori,6.975,4
Asif Kapadia,6.975,8
Sriram Raghavan,6.975,4
Marcelo Gomes,6.975,4
Velcrow Ripper,6.975,4
Dan Cutforth,6.975,4
Mez Tharatorn,6.975,4
Daoud Abdel Sayed,6.975,4
Jamin Winans,6.975,4
Laura Gabbert,6.975,4
Andrew Goldberg,6.975,4
Roberta Grossman,6.975,4
Jane Lipsitz,6.975,4
Marcos Prado,6.9750000000000005,4
Danial Rifki,6.9750000000000005,4
Ato Bautista,6.975000000000001,8
Billy Corben,6.977777777777778,9
Anurag Kashyap,6.977777777777779,18
Quan'an Wang,6.9799999999999995,5
Lee Isaac Chung,6.9799999999999995,5
Ruben Östlund,6.9799999999999995,5
Lina Chamie,6.9799999999999995,5
Ahmad Abdalla,6.9799999999999995,5
Andreas Pichler,6.9799999999999995,5
Emmett Malloy,6.9799999999999995,5
Jon Klaczkiewicz,6.980000000000001,5
Eduardo W. Roy Jr.,6.983333333333333,6
Naoyoshi Shiotani,6.983333333333334,6
Julien Temple,6.985714285714286,14
Hideaki Anno,6.985714285714286,7
Larry Weinstein,6.985714285714287,7
Dibakar Banerjee,6.985714285714287,7
Ken Loach,6.987500000000001,16
Maud Nycander,6.999999999999998,5
Shane Meadows,6.999999999999999,6
Max Bervy,6.999999999999999,9
Abbas Kiarostami,6.999999999999999,9
Vlado Skafar,7.0,5
Jeffrey Friedman,7.0,5
Jacques Sarasin,7.0,4
Gilles Perret,7.0,4
Céline Sciamma,7.0,4
Álvaro Curiel,7.0,4
Jeremy Newberger,7.0,4
Denis Henry Hennelly,7.0,4
Sanjay Leela Bhansali,7.0,7
Shawn Crahan,7.0,4
Fatmir Koçi,7.0,4
Hiroyuki Seshita,7.0,6
Parkpoom Wongpoom,7.0,5
Vijay Kumar Konda,7.0,4
Dito Tsintsadze,7.0,8
Philippe Falardeau,7.0,8
Laís Bodanzky,7.0,5
Neil Burger,7.0,6
Vincent Vittorio,7.0,4
Chandra Siddhartha,7.0,4
Frank Oz,7.0,5
Daniel A. Miller,7.0,4
Rob Epstein,7.0,5
Song Il-gon,7.0,5
Jorge Furtado,7.0,7
Yu-Chieh Cheng,7.0,5
Algimantas Puipa,7.0,5
Staffan Julén,7.0,4
Dejan Acimovic,7.000000000000001,4
Ömer Faruk Sorak,7.01111111111111,9
Radu Gabrea,7.012499999999999,8
Richard Trank,7.012500000000001,8
Zeki Demirkubuz,7.014285714285714,7
Auraeus Solito,7.016666666666666,6
Alanis Obomsawin,7.016666666666666,6
Bill Morrison,7.016666666666666,6
John-D Lazatin,7.016666666666667,6
Stephen Low,7.016666666666667,6
John Gianvito,7.019999999999999,5
Eva Aridjis,7.0200000000000005,5
Ody C. Harahap,7.0200000000000005,10
Marc Webb,7.0200000000000005,5
David Morris,7.0200000000000005,5
Marshall Curry,7.0200000000000005,5
Doug Pray,7.024999999999999,8
Alan Byron,7.0249999999999995,8
Cary Joji Fukunaga,7.0249999999999995,4
Pa. Ranjith,7.0249999999999995,4
Scott Cooper,7.0249999999999995,4
Jan Svankmajer,7.0249999999999995,4
Francis Leclerc,7.0249999999999995,4
Justin Hunt,7.0249999999999995,4
Abrid Shine,7.0249999999999995,4
Aldo Garay,7.0249999999999995,4
Loki Mulholland,7.0249999999999995,4
Tony Sebastian Ukpo,7.0249999999999995,4
John Hillcoat,7.025,4
Åsa Blanck,7.025,4
Christine Swanson,7.025,4
Raj Kumar Gupta,7.025,4
Susan Froemke,7.025,4
Joon-Hwan Jang,7.025,4
Elio Espana,7.025,4
Aigars Grauba,7.025,4
Antoine Fuqua,7.025000000000001,12
Ron Howard,7.026666666666667,15
Tolga Örnek,7.028571428571427,7
Mat Whitecross,7.028571428571428,7
Cao Guimarães,7.028571428571429,7
Amir Bar-Lev,7.028571428571429,7
Tatsuya Ishihara,7.033333333333332,6
Jeffrey Jeturian,7.033333333333332,6
Ignacio Agüero,7.033333333333334,6
Friðrik Þór Friðriksson,7.033333333333334,6
Liz Mermin,7.033333333333334,6
Marcus Vetter,7.033333333333334,6
Harun Farocki,7.033333333333334,6
Riri Riza,7.033333333333335,15
Herwin Novianto,7.039999999999999,5
Genndy Tartakovsky,7.039999999999999,5
Yılmaz Erdoğan,7.040000000000001,5
Kaouther Ben Hania,7.040000000000001,5
Cameron Crowe,7.042857142857143,7
Zdravko Sotra,7.042857142857143,7
Blessy,7.042857142857144,7
Julia Ivanova,7.049999999999999,4
Ismail Basbeth,7.049999999999999,4
Aditya Sarpotdar,7.05,6
Takashi Koizumi,7.05,4
Tom McCarthy,7.05,6
Ric Burns,7.05,4
Gary Ross,7.05,4
Catherine Gund,7.05,6
Salmon de Jager,7.05,4
Abby Ginzberg,7.05,4
Rohan Spong,7.05,4
Andrew Adamson,7.05,6
Renzo Carbonera,7.05,4
Ben Lewin,7.050000000000001,4
Don Hardy,7.050000000000001,6
Danilo Serbedzija,7.050000000000001,4
Tim Skousen,7.050000000000001,4
Patrick Creadon,7.050000000000001,4
Abdellatif Kechiche,7.050000000000001,6
Bing Wang,7.053333333333333,15
Joe Berlinger,7.054545454545454,11
Pierre Carles,7.055555555555555,9
Aleksey Balabanov,7.055555555555556,9
Jon Garcia,7.057142857142857,7
Daniel Kremer,7.057142857142858,7
Alexander Payne,7.06,5
Benny Safdie,7.06,5
Indranil Roychowdhury,7.06,5
Robert Fischer,7.06,5
Kevin Dunn,7.0600000000000005,5
Tamar Halpern,7.0600000000000005,5
Angga Dwimas Sasongko,7.0600000000000005,10
Ridley Scott,7.0625,16
Paolo Sorrentino,7.0625,8
Ifa Isfansyah,7.0625,8
Daniele Gaglianone,7.066666666666666,6
George Tillman Jr.,7.066666666666666,6
Frank V. Ross,7.066666666666666,6
Roberto Berliner,7.066666666666666,6
Roger Donaldson,7.066666666666666,6
Mani Ratnam,7.07,10
Kim Longinotto,7.070000000000002,10
Joe Russo,7.07142857142857,7
Banjong Pisanthanakun,7.071428571428571,7
Norihiro Koizumi,7.071428571428571,7
Klaus Härö,7.071428571428571,7
Richard Linklater,7.071428571428572,14
Günter Schwaiger,7.074999999999999,4
Vikram Jayanti,7.074999999999999,4
Kaspar Astrup Schröder,7.074999999999999,4
Rahyan Carlos,7.074999999999999,4
Valentyn Vasyanovych,7.075,4
Manny Palo,7.075,4
Nicholas Gyeney,7.075,4
Ai Weiwei,7.075,4
Anik Datta,7.075,4
Toe Yuen,7.075,4
Ognjen Glavonic,7.075,4
Cho Sung-kyu,7.075,4
Cathy Henkel,7.075,4
Marília Rocha,7.075000000000001,4
Zack Snyder,7.0777777777777775,9
Toshiya Shinohara,7.08,5
Roman Polanski,7.08,5
Sung Hyung Cho,7.08,5
Masahiko Murata,7.08,5
Peter Gilbert,7.08,5
Amr Salama,7.08,5
Shashank,7.08,5
Raoul Peck,7.080000000000001,5
Arash T. Riahi,7.080000000000001,5
A.R. Murugadoss,7.081818181818181,11
Rob Nilsson,7.081818181818181,11
Mong-Hong Chung,7.083333333333332,6
Philippe Lioret,7.083333333333333,6
Michel Ocelot,7.083333333333333,6
Bobby Sheehan,7.083333333333333,6
Fredrik Gertten,7.083333333333335,6
Edward Zwick,7.0857142857142845,7
James Erskine,7.0874999999999995,8
Morgan Neville,7.0888888888888895,9
Gavin O'Connor,7.099999999999999,5
Anwar Rasheed,7.099999999999999,6
John Scheinfeld,7.099999999999999,6
Guillermo del Toro,7.099999999999999,8
Kazuo Kuroki,7.1,4
Charles Officer,7.1,4
Danny Wolf,7.1,4
Il-gon Song,7.1,7
Andres Veiel,7.1,5
Ciro Guerra,7.1,5
Marc Isaacs,7.1,5
Caroline Link,7.1,4
Arun Kumar,7.1,5
Stéphane Aubier,7.1,4
Petr Zelenka,7.1,5
Simone de Vries,7.1,4
Julian Schnabel,7.1,5
Louise Osmond,7.1,4
Suman Mukhopadhyay,7.1,5
Goran Markovic,7.1,5
Gorman Bechard,7.1,9
Park Chan-wook,7.1,4
Jeremy Sims,7.1,4
Gustav Deutsch,7.1,5
Sophie Fiennes,7.1,5
Paul Haggis,7.1000000000000005,4
Jim Jarmusch,7.1000000000000005,7
Xiaolian Peng,7.1000000000000005,6
Pan Nalin,7.1000000000000005,6
Heber Cannon,7.1000000000000005,4
Nia Di Nata,7.1000000000000005,6
Giuseppe Tornatore,7.1000000000000005,6
Sebastian Junger,7.1000000000000005,6
Peter Bardehle,7.1000000000000005,4
Vishal Bhardwaj,7.1000000000000005,9
Sunao Katabuchi,7.1000000000000005,4
Bryan Singer,7.1125,8
Daniel Junge,7.114285714285714,7
Nobuhiro Doi,7.114285714285715,7
Mike Leigh,7.116666666666667,6
Rituparno Ghosh,7.117647058823529,17
Liz Garbus,7.118181818181818,11
Jeethu Joseph,7.118181818181818,11
Thierry Michel,7.119999999999999,5
Pierre-Yves Vandeweerd,7.12,5
Travis Holt Hamilton,7.12,5
Jane Magnusson,7.12,5
Kate Davis,7.12,5
Jeff Nichols,7.12,5
Yariv Mozer,7.12,5
Kazuchika Kise,7.12,5
Te-Sheng Wei,7.12,5
Andibachtiar Yusuf,7.12,5
Daniel Griffith,7.12,5
Daniel Schweizer,7.12,5
Christian Frei,7.12,5
Kazuya Tsurumaki,7.125,4
Robert Stone,7.125,4
Alejandro Amenábar,7.125,4
Marielle Heller,7.125,4
Kenneth Glenaan,7.125,4
Rian Johnson,7.125,4
Vincent Bal,7.125,4
Adisorn Trisirikasem,7.125,4
Dexter Fletcher,7.125,4
Sherad Anthony Sanchez,7.125,4
Akiyuki Shinbo,7.125,8
Kurt Engfehr,7.125,4
Cyrus Frisch,7.125,4
Robert Mugge,7.125,4
Udayakantha Warnasuriya,7.125,4
Paul Goldman,7.125,4
Eterio Ortega,7.125,4
Sameer Thahir,7.125,4
Shemi Zarhin,7.125,4
Alan Zweig,7.128571428571428,7
Brett Sullivan,7.129999999999998,10
Clint Eastwood,7.1312500000000005,16
Jesse Moss,7.133333333333333,6
Ethan Coen,7.133333333333333,12
Jun'ichi Mori,7.133333333333333,6
Joel Coen,7.133333333333333,12
Cao Baoping,7.139999999999999,5
Bejoy Nambiar,7.139999999999999,5
Laura Poitras,7.139999999999999,5
Breno Silveira,7.139999999999999,5
Baoping Cao,7.139999999999999,5
Ricardo Trogi,7.140000000000001,5
Seth Kramer,7.140000000000001,5
Hao Zhou,7.140000000000001,5
Dagur Kári,7.140000000000001,5
Jon Brewer,7.1428571428571415,7
Daniel Lindsay,7.1499999999999995,4
Richie Mehta,7.1499999999999995,4
Morten Tyldum,7.1499999999999995,6
Pamela Yates,7.1499999999999995,6
Klaartje Quirijns,7.1499999999999995,4
Peter Lataster,7.15,4
Kirby Dick,7.15,8
Michael Henry,7.15,4
André Ristum,7.15,4
Yôji Yamada,7.15,14
Sérgio Tréfaut,7.15,8
Joachim Trier,7.15,4
Petra Lataster-Czisch,7.15,4
Satish Rajwade,7.155555555555556,9
James Redford,7.1571428571428575,7
Michael McNamara,7.159999999999999,5
Hans Weingartner,7.159999999999999,5
James D. Stern,7.159999999999999,5
Viktor Kosakovskiy,7.166666666666667,6
Felix van Groeningen,7.166666666666667,6
Barry Avrich,7.170588235294118,17
Viesturs Kairiss,7.171428571428571,7
Emmanuel Dela Cruz,7.174999999999999,4
Albert Maysles,7.175,4
J.A. Bayona,7.175,4
Kyriakos Katzourakis,7.175,4
Adriyanto Dewo,7.175,4
G.J. Echternkamp,7.175,4
Ashwiny Iyer Tiwari,7.175000000000001,4
Ketan Mehta,7.175000000000001,4
Ilmar Raag,7.175000000000001,4
Jon Shenk,7.18,5
Gabe Turner,7.18,5
Vincent Patar,7.18,5
Betse De Paula,7.18,5
José Luis López-Linares,7.18,10
Sebastián Schindel,7.18,5
Mehrdad Oskouei,7.183333333333334,6
Shôjirô Nakazawa,7.185714285714286,7
Yograj Bhat,7.187500000000001,8
Volker Koepp,7.188888888888891,9
Hirokazu Koreeda,7.190909090909091,11
Graeme Duane,7.199999999999998,10
Jorge Pelicano,7.199999999999999,4
Jang Hoon,7.199999999999999,4
James Gunn,7.199999999999999,4
Erik Poppe,7.199999999999999,4
Michael Barnett,7.199999999999999,4
Vineeth Sreenivasan,7.199999999999999,4
Michael Haneke,7.199999999999999,8
Lauren Greenfield,7.2,4
Weiwei Ai,7.2,5
Ashley Sabin,7.2,5
Guel Arraes,7.2,5
Bahman Ghobadi,7.2,8
Ivaylo Hristov,7.2,4
Pedro Almodóvar,7.2,7
Magnus Gertten,7.2,6
Phil Lord,7.2,4
Christopher Miller,7.2,4
Keiichi Hara,7.2,6
Eugene Jarecki,7.2,7
Benoit Pilon,7.2,6
Frankie Frain,7.2,4
Mark Verkerk,7.2,5
José Padilha,7.2,7
Matías Gueilburt,7.200000000000001,5
Vladimir Carvalho,7.200000000000001,4
Marco Tullio Giordana,7.200000000000001,5
Maria Ilioú,7.200000000000001,4
Steven Spielberg,7.207142857142857,14
Kongdej Jaturanrasamee,7.211111111111112,9
Raymond Depardon,7.214285714285714,7
Radu Muntean,7.216666666666666,6
Simerjit Singh,7.216666666666666,6
Anton Corbijn,7.216666666666666,6
Lola Amaria,7.216666666666666,6
Mania Akbari,7.216666666666668,6
José Luis Guerín,7.219999999999999,5
Kevin Macdonald,7.22,15
Nobuyoshi Habara,7.220000000000001,5
Paul Kelly,7.220000000000001,5
Derik Murray,7.220000000000001,5
David Lynch,7.220000000000001,5
Ryan White,7.220000000000001,5
Alex Gibney,7.2200000000000015,20
Lars von Trier,7.222222222222222,9
Matjaz Ivanisin,7.225,4
Morgan Matthews,7.225,4
Mario Canale,7.225,4
Judith Helfand,7.225,4
Judd Ehrlich,7.225,4
Nelson Hoineff,7.225,4
Nino Kirtadze,7.225,4
Xavier Dolan,7.225,4
Prakash,7.2250000000000005,4
Marcin Koszalka,7.2250000000000005,4
Justin Pemberton,7.2250000000000005,4
Arivazhagan Venkatachalam,7.2250000000000005,4
Nikolaus Geyrhalter,7.228571428571429,7
Antoinette Jadaone,7.2333333333333325,9
Steve James,7.233333333333333,6
Franco Maresco,7.233333333333333,6
Luc Dardenne,7.233333333333333,6
Jean-Pierre Dardenne,7.233333333333333,6
Pat Collins,7.233333333333334,6
Eva Mulvad,7.239999999999999,5
Bob Hercules,7.24,5
Joji Matsuoka,7.24,5
Fernand Melgar,7.24,5
Adam Carolla,7.24,5
Hiroaki Andô,7.24,5
Brett Whitcomb,7.24,5
Jon Watts,7.24,5
Jukka Kärkkäinen,7.25,4
Roy Andersson,7.25,4
Steven Cantor,7.25,6
Bonni Cohen,7.25,4
Mike Mills,7.25,4
Jacqui Morris,7.25,4
Ameer Sultan,7.25,4
Vikramaditya Motwane,7.25,6
Amole Gupte,7.25,4
James Moll,7.25,6
K.M. Chaitanya,7.25,4
Alper Caglar,7.25,4
Ky Dickens,7.25,4
Dana Brown,7.25,4
Stephen Kijak,7.25,8
Tom Zubrycki,7.25,4
Ashish Avikunthak,7.25,4
R.J. Cutler,7.25,4
Radu Mihaileanu,7.25,4
Masaaki Yuasa,7.25,4
Cãlin Peter Netzer,7.250000000000001,4
Mes De Guzman,7.257142857142857,7
Glenn Holsten,7.257142857142857,7
Donatas Ulvydas,7.26,5
Roger Weisberg,7.26,5
Jefferson Moore,7.26,5
Gilbert Perez,7.26,5
Ralston Jover,7.260000000000001,5
Peter Liechti,7.260000000000001,5
Hidenori Inoue,7.260000000000001,5
Nishikant Kamat,7.2625,8
Saad Khan,7.266666666666666,6
Jerry Rothwell,7.266666666666667,6
Chris Smith,7.266666666666668,6
Rouzbeh Rashidi,7.269999999999999,10
Fernando Rick,7.2749999999999995,4
Eliane Caffé,7.2749999999999995,4
Trisha Ziff,7.275,4
Jaroslav Vojtek,7.275,4
Matt Reeves,7.275,4
Dong-hyuk Hwang,7.275,4
Keith Sicat,7.275,4
Jano Rosebiani,7.275,4
Licínio Azevedo,7.279999999999999,5
Kleber Mendonça Filho,7.279999999999999,5
Songyos Sugmakanan,7.279999999999999,5
Mary Mazzio,7.279999999999999,5
Darren Aronofsky,7.283333333333334,6
David Redmon,7.285714285714286,7
Michiel van Erp,7.2857142857142865,7
Javier Corcuera,7.2875,8
Paul Greengrass,7.288888888888888,9
Chan-wook Park,7.290909090909091,11
Erwin Wagenhofer,7.3,5
Roman Bondarchuk,7.3,4
Errol Morris,7.3,4
Kristi Jacobson,7.3,4
Josh Greenbaum,7.3,4
Gur Bentwich,7.3,4
Andrew Dominik,7.3,4
Leonard Retel Helmrich,7.3,5
U. Roberto Romano,7.300000000000001,4
Klaus Stern,7.300000000000001,4
Clay Tweel,7.300000000000001,4
Neeraj Pandey,7.300000000000001,4
James Mangold,7.300000000000001,8
João Jardim,7.300000000000001,6
Sami Saif,7.300000000000001,4
Ali Shifau,7.300000000000001,4
Christoph Hübner,7.300000000000001,4
Hun Jang,7.300000000000001,4
Aniruddha Roy Chowdhury,7.300000000000001,4
Denis Villeneuve,7.311111111111111,9
Pierre Léon,7.312500000000001,8
Radha Krishna Jagarlamudi,7.314285714285714,7
Alan Govenar,7.316666666666666,6
Anders Østergaard,7.316666666666667,6
Nila Madhab Panda,7.32,5
Nick Doob,7.32,5
Jira Maligool,7.324999999999999,4
Mercedes Moncada Rodríguez,7.324999999999999,4
Matthew Heineman,7.324999999999999,4
Helena Trestíková,7.324999999999999,8
Evgeny Afineevsky,7.325,4
Yang Li,7.325,4
Hyeong-Cheol Kang,7.325,4
Trivikram Srinivas,7.325,8
Je-kyu Kang,7.325,4
Jennifer Peedom,7.325,4
Lijo Jose Pellissery,7.328571428571428,7
Mamoru Hosoda,7.328571428571429,7
Florian Habicht,7.328571428571429,7
Chandra Sekhar Yeleti,7.328571428571429,7
Kaushik Ganguly,7.33125,16
Amy Berg,7.333333333333332,6
J.J. Abrams,7.333333333333333,6
Daniel Gordon,7.333333333333333,9
Thomas Riedelsheimer,7.340000000000001,5
Maria Finitzo,7.340000000000001,5
Helene Klodawsky,7.340000000000001,5
Eric Bergkraut,7.35,4
Balaji Sakthivel,7.3500000000000005,4
Nicolae Margineanu,7.3500000000000005,4
Frederick Wiseman,7.3538461538461535,13
Shoojit Sircar,7.3571428571428585,7
Jeff Zimbalist,7.359999999999999,5
