crews,popularity,imdb_avgRating,log_popu
Ramiro 'Ramir' Delgado Ruiz,1.4,6.2,0.8754687373538999
Ramchandra P.N.,1.4,7.8,0.8754687373538999
Rambod Javan,1.4,5.95,0.8754687373538999
Ramachandran Durairaj,1.4,7.3,0.8754687373538999
David Cozens,1.4,5.6,0.8754687373538999
Ralph Strasser,1.4,,0.8754687373538999
Ralph McCloud,1.4,5.8,0.8754687373538999
Ralph Eggleston,1.4,8.4,0.8754687373538999
David Creed,1.4,5.6,0.8754687373538999
Ravi Bal,1.4,5.2,0.8754687373538999
David Brind,1.4,5.55,0.8754687373538999
Ravin Gandhi,1.4,6.3,0.8754687373538999
Bud Gardner,1.4,5.7,0.8754687373538999
Rene Defrancesch,1.4,4.5,0.8754687373538999
Remy Auberjonois,1.4,6.1,0.8754687373538999
Rekha Thapa,1.4,,0.8754687373538999
Amy Halpern,1.4,7.7,0.8754687373538999
Reidar Jönsson,1.4,6.8,0.8754687373538999
Rei Egami,1.4,5.6,0.8754687373538999
Chris Botti,1.4,6.6,0.8754687373538999
Hayato Date,1.4,7.7,0.8754687373538999
Gina Telaroli,1.4,7.1,0.8754687373538999
Regan Moore,1.4,6.949999999999999,0.8754687373538999
Sunil Pal,1.4,4.2,0.8754687373538999
David Benullo,1.4,5.55,0.8754687373538999
Rebecca Johnson,1.4,5.9,0.8754687373538999
Ray Argall,1.4,7.0,0.8754687373538999
Suresh Vinu,1.4,3.2,0.8754687373538999
Chris Blim,1.4,,0.8754687373538999
Hayley Helmreich,1.4,4.4,0.8754687373538999
Hayley Saywell,1.4,5.5,0.8754687373538999
Raymond Wong,1.4,8.0,0.8754687373538999
Ray Wright,1.4,6.0,0.8754687373538999
Gina La Piana,1.4,4.6,0.8754687373538999
Ray Ramayya,1.4,4.6,0.8754687373538999
Haze Leung,1.4,5.4,0.8754687373538999
Hazuki Minase,1.4,6.3,0.8754687373538999
He Bing,1.4,6.9,0.8754687373538999
Ray Dragon,1.4,,0.8754687373538999
Dave Green,1.4,6.0,0.8754687373538999
Steven Mullins,1.4,6.6,0.8754687373538999
Rob Gough,1.4,5.9,0.8754687373538999
Rodolfo Sonego,1.4,6.2,0.8754687373538999
Stephen Schneider,1.4,6.2,0.8754687373538999
Ronny Schalk,1.4,6.6,0.8754687373538999
Ronny P. Tjandra,1.4,4.9,0.8754687373538999
Ronnex Xavier,1.4,6.9,0.8754687373538999
Darius Marder,1.4,7.3,0.8754687373538999
Ronald F. Maxwell,1.4,6.4,0.8754687373538999
Ronald Chan Kin-Hung,1.4,2.3,0.8754687373538999
Ron Raley,1.4,3.7,0.8754687373538999
Ron Pucillo,1.4,,0.8754687373538999
Stephen T. Kay,1.4,4.75,0.8754687373538999
Hal T. Hickel,1.4,5.5,0.8754687373538999
Ron Marasco,1.4,6.1,0.8754687373538999
Hale Mawae,1.4,6.7,0.8754687373538999
Allie Rivera,1.4,4.85,0.8754687373538999
Glade Quinn,1.4,7.5,0.8754687373538999
Darrell Plumridge,1.4,5.9,0.8754687373538999
Giuseppe Schillaci,1.4,7.1,0.8754687373538999
Roman Horbyk,1.4,6.6,0.8754687373538999
Romain Namura,1.4,5.1,0.8754687373538999
Hamed Rajabi,1.4,5.2,0.8754687373538999
Rohit Roy,1.4,5.7,0.8754687373538999
Darren J. Perry,1.4,6.9,0.8754687373538999
Darren James King,1.4,3.4000000000000004,0.8754687373538999
Roh Deok,1.4,6.35,0.8754687373538999
Steve Boergadine,1.4,4.6,0.8754687373538999
Steve Cochrane,1.4,7.4,0.8754687373538999
Rodrigo Cortés,1.4,6.6,0.8754687373538999
Stephen Rosenbaum,1.4,6.3,0.8754687373538999
Rose Crocker,1.4,6.15,0.8754687373538999
Ross Duffer,1.4,6.4,0.8754687373538999
Rudy Katkic,1.4,6.1,0.8754687373538999
Russell Oxley,1.4,7.1,0.8754687373538999
Russell Lloyd,1.4,5.6,0.8754687373538999
Russell Earl,1.4,7.2,0.8754687373538999
Russell D. Equi,1.4,7.2,0.8754687373538999
Aleksandr Gudkov,1.4,5.3,0.8754687373538999
Russell Calabrese,1.4,5.8,0.8754687373538999
H. Lee Peterson,1.4,6.4,0.8754687373538999
Damien Power,1.4,5.8,0.8754687373538999
H. Nancy Pak,1.4,6.279999999999999,0.8754687373538999
Rupert Goold,1.4,6.55,0.8754687373538999
Aleksandr Demidov,1.4,6.5,0.8754687373538999
Ruggero Deodato,1.4,3.2,0.8754687373538999
Rudi Sipit,1.4,4.9,0.8754687373538999
Ross Kohn,1.4,5.1,0.8754687373538999
Rubén Ochandiano,1.4,7.6,0.8754687373538999
Danya Joseph,1.4,7.6,0.8754687373538999
Damien LeVeck,1.4,4.7,0.8754687373538999
Ruben Preuss,1.4,5.3,0.8754687373538999
Ruben Lara,1.4,,0.8754687373538999
Hadiqa Kiani,1.4,8.2,0.8754687373538999
Alison Wills,1.4,5.4,0.8754687373538999
Roy Alon,1.4,6.1,0.8754687373538999
Rowell Santiago,1.4,7.0,0.8754687373538999
Rotem Shamir,1.4,6.6,0.8754687373538999
Hailey Gates,1.4,6.2,0.8754687373538999
Alkesh Vaja,1.4,7.4,0.8754687373538999
Rodrigo Blaas,1.4,7.8,0.8754687373538999
Rodney King,1.4,6.2,0.8754687373538999
Rob Klug,1.4,7.8,0.8754687373538999
Han Hye-yeon,1.4,6.1,0.8754687373538999
Robert Kirkman,1.4,5.1,0.8754687373538999
Robert Kazinsky,1.4,5.6,0.8754687373538999
Steve Switzer,1.4,7.3,0.8754687373538999
Amanda Farinos,1.4,7.7,0.8754687373538999
Robert Gosnell,1.4,5.1,0.8754687373538999
Robert Funke,1.4,6.7,0.8754687373538999
Steve Yeager,1.4,5.5,0.8754687373538999
Buğra Gülsoy,1.4,5.55,0.8754687373538999
Robert Downey Sr.,1.4,7.1,0.8754687373538999
Robert Conder,1.4,6.3,0.8754687373538999
Hans Royaards,1.4,4.5,0.8754687373538999
Robert Bastens,1.4,6.4,0.8754687373538999
Robert Amstler,1.4,3.9,0.8754687373538999
Robert Almodovar,1.4,6.6,0.8754687373538999
Robert 'Rock' Galotti,1.4,6.5,0.8754687373538999
Steven D. Binder,1.4,4.9,0.8754687373538999
Daisuke Oh'oka,1.4,5.95,0.8754687373538999
Robbie Mueller,1.4,5.7,0.8754687373538999
Robbie Fraser,1.4,5.9,0.8754687373538999
Dave Filoni,1.4,5.9,0.8754687373538999
Rob Weiss,1.4,6.6,0.8754687373538999
Hans-Erich Viet,1.4,6.6,0.8754687373538999
Steven James Creazzo,1.4,3.3,0.8754687373538999
Amar Ingreji,1.4,5.5,0.8754687373538999
Rob Prynne,1.4,6.5,0.8754687373538999
Amara Cash,1.4,4.2,0.8754687373538999
Busso von Müller,1.4,5.2,0.8754687373538999
Robert Moresco,1.4,6.3,0.8754687373538999
Robert Naylor,1.4,6.7,0.8754687373538999
Steve Reevis,1.4,,0.8754687373538999
Hank Langlois,1.4,4.35,0.8754687373538999
Alper Çağlar,1.4,7.25,0.8754687373538999
Rocky Abou-Sakher,1.4,3.7,0.8754687373538999
Rochelle Vallese,1.4,2.8,0.8754687373538999
Rocci Williams,1.4,5.4,0.8754687373538999
Hanan Peled,1.4,5.65,0.8754687373538999
Robin L. Miller,1.4,6.6,0.8754687373538999
Robin Antin,1.4,5.2,0.8754687373538999
Giuseppe Calandriello,1.4,5.5,0.8754687373538999
Roberto Schein,1.4,2.9,0.8754687373538999
Fernando Di Leo,1.4,5.9,0.8754687373538999
Roberto Farías,1.4,,0.8754687373538999
Steve Kramer,1.4,7.3,0.8754687373538999
Steve LaPorte,1.4,6.199999999999999,0.8754687373538999
Robert R. Shafer,1.4,7.9,0.8754687373538999
Alysia Reiner,1.4,5.3,0.8754687373538999
Chris Dowell,1.4,6.3,0.8754687373538999
Robert Zuckerman,1.4,6.5,0.8754687373538999
Steve Matzkin,1.4,5.7,0.8754687373538999
Robert Stromberg,1.4,6.65,0.8754687373538999
Robert Smigel,1.4,6.15,0.8754687373538999
Robert Skotak,1.4,4.5,0.8754687373538999
Giuliana Sarli,1.4,7.2,0.8754687373538999
Giulia Steigerwalt,1.4,5.800000000000001,0.8754687373538999
Robert Salis,1.4,5.7,0.8754687373538999
Robert Sahakyants,1.4,5.9,0.8754687373538999
Steve Pederson,1.4,6.1,0.8754687373538999
Gillian Wallace Horvat,1.4,7.1,0.8754687373538999
Rakesh Bhagwani,1.4,7.2,0.8754687373538999
Cécile Sellam,1.4,5.6,0.8754687373538999
Patrick Read Johnson,1.4,5.800000000000001,0.8754687373538999
David Leute,1.4,5.7,0.8754687373538999
Chloe Warner-Harris,1.4,5.85,0.8754687373538999
David Lucarelli,1.4,5.950000000000001,0.8754687373538999
Paul Levine,1.4,4.3,0.8754687373538999
Gianna Simone,1.4,6.6,0.8754687373538999
Paul Hurwitz,1.4,2.2,0.8754687373538999
Chloe Aubry,1.4,7.7,0.8754687373538999
Tamara Birkemoe,1.4,5.15,0.8754687373538999
Paul Flannery,1.4,3.2,0.8754687373538999
Hiroki Takano,1.4,6.2,0.8754687373538999
Paul E. Short,1.4,6.85,0.8754687373538999
Tamer Hassan,1.4,6.0,0.8754687373538999
Paul Clifford Edward Dawson,1.4,4.9,0.8754687373538999
Fausto Maria Sciarappa,1.4,7.2,0.8754687373538999
Andrew Gillis,1.4,5.0,0.8754687373538999
Paul Biddiss,1.4,6.7,0.8754687373538999
Paul Attanasio,1.4,6.2,0.8754687373538999
David Moreton,1.4,4.9,0.8754687373538999
Paul Amos,1.4,5.1,0.8754687373538999
David Mucci Fassett,1.4,5.55,0.8754687373538999
Hiroshi Nagahama,1.4,8.7,0.8754687373538999
Andrew Harkins,1.4,7.25,0.8754687373538999
Patty Spinale,1.4,6.05,0.8754687373538999
Patrícya Travassos,1.4,2.1,0.8754687373538999
Patrik Russo,1.4,5.1,0.8754687373538999
David Nibley,1.4,6.2,0.8754687373538999
Patrick Shelby,1.4,7.5,0.8754687373538999
Carol A. O'Connell,1.4,6.8,0.8754687373538999
Chloé Robichaud,1.4,6.5,0.8754687373538999
Gianni Corsi,1.4,5.85,0.8754687373538999
Pedro Loeb,1.4,7.2,0.8754687373538999
David Jay Willis,1.4,5.4,0.8754687373538999
Hideo Saito,1.4,5.9,0.8754687373538999
Alan Rusbridger,1.4,7.3,0.8754687373538999
Pete Handelman,1.4,,0.8754687373538999
Federico Castelluccio,1.4,6.8,0.8754687373538999
Pete Antico,1.4,6.550000000000001,0.8754687373538999
Hilary Momberger-Powers,1.4,6.5,0.8754687373538999
Penny Charter,1.4,6.5,0.8754687373538999
Alan Poul,1.4,5.35,0.8754687373538999
Peethambaran Menon,1.4,5.3,0.8754687373538999
David Krentz,1.4,5.8,0.8754687373538999
Gideon van Essen,1.4,5.5,0.8754687373538999
Pedro Cardoso,1.4,7.5,0.8754687373538999
Gianni Giovagnoni,1.4,6.8,0.8754687373538999
Pedro Aznar,1.4,6.7,0.8754687373538999
Takashi Masunaga,1.4,4.0,0.8754687373538999
Paulo Parra,1.4,5.5,0.8754687373538999
Paulina Boneva,1.4,6.5,0.8754687373538999
Paulie Litt,1.4,5.5,0.8754687373538999
Takayuki Shimura,1.4,6.4,0.8754687373538999
Paula Vesala,1.4,6.699999999999999,0.8754687373538999
Paula Ryan,1.4,6.2,0.8754687373538999
David Leaf,1.4,7.449999999999999,0.8754687373538999
Paula Brancati,1.4,5.2,0.8754687373538999
Paul Wu,1.4,5.6,0.8754687373538999
Cristián Galaz,1.4,6.6,0.8754687373538999
Tan Takaiwa,1.4,6.5,0.8754687373538999
Fatsah Bouyahmed,1.4,6.8,0.8754687373538999
Peter Ayriss,1.4,6.2,0.8754687373538999
David Orecklin,1.4,6.6,0.8754687373538999
Andrew Schwartzberg,1.4,5.8,0.8754687373538999
Ghaz Abu Bakar,1.4,5.1,0.8754687373538999
Holly Brix,1.4,5.6,0.8754687373538999
Andrew Stern,1.4,5.7,0.8754687373538999
Paloma Bernardi,1.4,4.4,0.8754687373538999
Paloma Arredondo,1.4,4.7,0.8754687373538999
Alain Robbe-Grillet,1.4,5.8,0.8754687373538999
Holly Keeman,1.4,6.7,0.8754687373538999
Bruce Robert Hill,1.4,5.7250000000000005,0.8754687373538999
Holly Taylor,1.4,4.5,0.8754687373538999
Tasha Ames,1.4,4.2,0.8754687373538999
David Schneiderman,1.4,6.1,0.8754687373538999
Tasos Eliopoulos,1.4,3.3,0.8754687373538999
Pablo Verdejo,1.4,7.7,0.8754687373538999
Pablo Molinero,1.4,,0.8754687373538999
David Seager,1.4,6.7,0.8754687373538999
Homayoun Assadian,1.4,6.0,0.8754687373538999
Pablo Boneu,1.4,6.6,0.8754687373538999
David Semel,1.4,6.1,0.8754687373538999
Andrew Wilson,1.4,5.6,0.8754687373538999
Andrew Wreggitt,1.4,6.8,0.8754687373538999
P.J. Hanke,1.4,6.2,0.8754687373538999
Tatiana Warden,1.4,3.7,0.8754687373538999
P. Claire Pertalion,1.4,6.6,0.8754687373538999
Oyama Ndawana,1.4,4.3,0.8754687373538999
Farid K. Yazami,1.4,6.8,0.8754687373538999
Owen Paterson,1.4,6.9,0.8754687373538999
Taranjeet Singh,1.4,7.1,0.8754687373538999
David S. Cass Sr.,1.4,5.2,0.8754687373538999
David Ruiz Gameros,1.4,5.75,0.8754687373538999
Patricia McKenzie,1.4,5.0,0.8754687373538999
Hiroyuki Hirayama,1.4,,0.8754687373538999
Patrick Ligardes,1.4,5.0,0.8754687373538999
Patrick Gilmore,1.4,6.7,0.8754687373538999
Patrick Effendy,1.4,5.449999999999999,0.8754687373538999
Andrew L. Jones,1.4,5.9,0.8754687373538999
Alan Brough,1.4,,0.8754687373538999
Andrew Laws,1.4,5.85,0.8754687373538999
Andrew Lin,1.4,6.6,0.8754687373538999
Patrick Braoudé,1.4,4.55,0.8754687373538999
Alan Barillaro,1.4,8.0,0.8754687373538999
Maya Berthoud,1.4,6.0,0.8754687373538999
Hiroyuki Ueno,1.4,7.0,0.8754687373538999
Tanya Drewery,1.4,6.3,0.8754687373538999
Andrew Rona,1.4,6.05,0.8754687373538999
Patricia DeHaney,1.4,6.575,0.8754687373538999
Pat Millicano,1.4,5.8,0.8754687373538999
Alan Autry,1.4,4.6,0.8754687373538999
Hisashi Eguchi,1.4,7.0,0.8754687373538999
Faryal,1.4,6.6,0.8754687373538999
Andrew Mogel,1.4,5.9,0.8754687373538999
Pascal Lebègue,1.4,5.8,0.8754687373538999
Caren Lissner,1.4,6.7,0.8754687373538999
David Rigby,1.4,6.050000000000001,0.8754687373538999
Andrew Paredes,1.4,6.16,0.8754687373538999
Tara Pirina,1.4,5.7,0.8754687373538999
David Rountree,1.4,4.7,0.8754687373538999
Peter Atkins,1.4,3.7,0.8754687373538999
Peter Barton,1.4,6.5,0.8754687373538999
Susie Singer Carter,1.4,5.1,0.8754687373538999
Phoebe Dollar,1.4,2.8,0.8754687373538999
Helen Tzoutis,1.4,2.3,0.8754687373538999
Svetlana Metkina,1.4,6.300000000000001,0.8754687373538999
Candice T. Cain,1.4,3.7,0.8754687373538999
Svetlana Tesnes,1.4,6.4,0.8754687373538999
Helena Card,1.4,5.699999999999999,0.8754687373538999
Pushpa Narayan,1.4,7.1,0.8754687373538999
Albert Hughes,1.4,6.45,0.8754687373538999
Priyanka Upendra,1.4,8.0,0.8754687373538999
Swain Shiv,1.4,7.0,0.8754687373538999
Cynthia Mort,1.4,6.050000000000001,0.8754687373538999
Chona Jason,1.4,4.9,0.8754687373538999
Precious Chong,1.4,5.4,0.8754687373538999
Prashant Gairola,1.4,5.3,0.8754687373538999
Anders Grönros,1.4,5.9,0.8754687373538999
Gill Gayle,1.4,3.8,0.8754687373538999
Albert Boadella,1.4,5.4,0.8754687373538999
Piro Milkani,1.4,6.1,0.8754687373538999
Pipilotti Rist,1.4,5.7,0.8754687373538999
Pip Gillings,1.4,4.2,0.8754687373538999
Sylvain Marcel,1.4,6.3,0.8754687373538999
Pilar Palomero,1.4,6.6,0.8754687373538999
Henning Kamm,1.4,6.7,0.8754687373538999
Pieter-Jan De Pue,1.4,7.1,0.8754687373538999
Caroline Dale,1.4,8.0,0.8754687373538999
Pierre-Marie Mosconi,1.4,4.2,0.8754687373538999
Pierre Leduc,1.4,7.199999999999999,0.8754687373538999
Sylvia Soska,1.4,5.18,0.8754687373538999
Qiuliang Xiang,1.4,5.6,0.8754687373538999
Svet Rouskov,1.4,6.9,0.8754687373538999
Qui Nguyen,1.4,7.7,0.8754687373538999
Rachel Riley,1.4,3.9,0.8754687373538999
Cyrille Hertel,1.4,6.4,0.8754687373538999
Heiko Drengenberg,1.4,5.35,0.8754687373538999
Rain Valdez,1.4,4.75,0.8754687373538999
Rahul Nair,1.4,6.8,0.8754687373538999
Gilles Tschudi,1.4,6.7,0.8754687373538999
Rafa Dengrá,1.4,3.4,0.8754687373538999
David Diaan,1.4,7.0,0.8754687373538999
Radivoje 'Raša' Andrić,1.4,8.2,0.8754687373538999
Ananda Kientz,1.4,5.9,0.8754687373538999
Radan Popović,1.4,7.1,0.8754687373538999
Rachida Brakni,1.4,7.2,0.8754687373538999
Bryan Wilkat,1.4,5.9,0.8754687373538999
Cyril Dion,1.4,8.0,0.8754687373538999
Quinn Allan,1.4,7.6,0.8754687373538999
Rachel Andrew,1.4,7.8,0.8754687373538999
Rachel Ambelang,1.4,6.6,0.8754687373538999
Rachain Limtrakul,1.4,5.5,0.8754687373538999
Suzy Quid,1.4,4.8,0.8754687373538999
Raashi Khanna,1.4,6.3,0.8754687373538999
Helen Medrano,1.4,6.4,0.8754687373538999
David Drury,1.4,6.9,0.8754687373538999
Sven Nykvist,1.4,7.0,0.8754687373538999
R. S. Anandakumar,1.4,5.2,0.8754687373538999
R. N. R. Manohar,1.4,5.85,0.8754687373538999
R. Dawn Vigil,1.4,7.0,0.8754687373538999
R Arjun Durai,1.4,4.0600000000000005,0.8754687373538999
Pierre Franckh,1.4,5.6,0.8754687373538999
Sze-To Cheuk-Hon,1.4,5.0,0.8754687373538999
Peter Bergen,1.4,5.8,0.8754687373538999
Phill Jupitus,1.4,7.3,0.8754687373538999
Peter Snell,1.4,4.6,0.8754687373538999
Hero Chev,1.4,6.3,0.8754687373538999
Francesca Balestra Di Mottola,1.4,6.08,0.8754687373538999
Curtis Bradford,1.4,6.2,0.8754687373538999
T.J. Ramini,1.4,4.3,0.8754687373538999
Peter Robb-King,1.4,5.949999999999999,0.8754687373538999
Peter Riche,1.4,7.4,0.8754687373538999
David Hillenbrand,1.4,3.8000000000000003,0.8754687373538999
T.S. Eliot,1.4,2.8,0.8754687373538999
Bruno de André,1.4,4.1,0.8754687373538999
Cani Martínez,1.4,5.0,0.8754687373538999
Peter Owen,1.4,6.0,0.8754687373538999
Peter McNulty,1.4,6.980000000000001,0.8754687373538999
Peter McCown,1.4,7.074999999999999,0.8754687373538999
Peter Ketnath,1.4,7.0,0.8754687373538999
Peter Huyck,1.4,6.1,0.8754687373538999
Peter Holden,1.4,6.3,0.8754687373538999
Hideho Urata,1.4,6.5,0.8754687373538999
Gijs de Lange,1.4,,0.8754687373538999
Gijs Scholten van Aschat,1.4,5.4,0.8754687373538999
Bruno Stagnaro,1.4,6.8,0.8754687373538999
David J. Suroviec,1.4,7.4,0.8754687373538999
Christian Black,1.4,7.3,0.8754687373538999
Peter Danner,1.4,4.6,0.8754687373538999
Taj,1.4,5.4,0.8754687373538999
Alan Sharp,1.4,7.2,0.8754687373538999
Peter Buchman,1.4,5.1,0.8754687373538999
T. Rajendar,1.4,6.15,0.8754687373538999
Hermione Ninnim,1.4,5.9399999999999995,0.8754687373538999
Peter Tothpal,1.4,6.699999999999999,0.8754687373538999
Phil Roman,1.4,4.4,0.8754687373538999
Andrea Allen-Wiley,1.4,5.2,0.8754687373538999
Henry Chan,1.4,4.3,0.8754687373538999
Henry Cho,1.4,5.9,0.8754687373538999
Andrea Boin,1.4,1.6,0.8754687373538999
Henry Meyer,1.4,5.4,0.8754687373538999
Caroline Duncan,1.4,6.449999999999999,0.8754687373538999
Philip Schneider,1.4,7.5,0.8754687373538999
Philip Morton,1.4,5.15,0.8754687373538999
Philip Martin,1.4,7.3,0.8754687373538999
Philip John Bailey,1.4,2.7,0.8754687373538999
Heo Sung-hye,1.4,6.5,0.8754687373538999
Alaska Thunderfuck,1.4,7.3,0.8754687373538999
Phil Nibbelink,1.4,3.6,0.8754687373538999
T. A. Razaaq,1.4,3.8,0.8754687373538999
David Gruschka,1.4,6.3,0.8754687373538999
Phil Culotta,1.4,6.4,0.8754687373538999
Candy Trabuco,1.4,6.85,0.8754687373538999
Phil Allchin,1.4,6.4,0.8754687373538999
Peyton Reed,1.4,6.366666666666667,0.8754687373538999
Petter Amundsen,1.4,8.0,0.8754687373538999
Herbie Hancock,1.4,7.6,0.8754687373538999
Petr Kabrt,1.4,5.9,0.8754687373538999
Herjunot Ali,1.4,5.3,0.8754687373538999
Andrea McKee,1.4,7.0,0.8754687373538999
Federico Luppi,1.4,5.9,0.8754687373538999
Andrea Meyerson,1.4,,0.8754687373538999
Diego de la Texera,1.4,7.0,0.8754687373538999
Doc Comparato,1.4,5.5,0.8754687373538999
Maya Angelou,1.4,6.1,0.8754687373538999
Ben van Os,1.4,6.180000000000001,0.8754687373538999
Willy,1.4,3.5,0.8754687373538999
Elio Gelmini,1.4,6.5,0.8754687373538999
Christine Domaniecki,1.4,6.8,0.8754687373538999
Ben Scott,1.4,4.1,0.8754687373538999
Elisa Bell,1.4,5.4,0.8754687373538999
Ben Sutherland,1.4,6.8,0.8754687373538999
Cassidy Zachary,1.4,7.0,0.8754687373538999
Jürgen Staal,1.4,3.4,0.8754687373538999
Elisabeth Nunziato,1.4,5.7,0.8754687373538999
Jürgen Domian,1.4,6.3,0.8754687373538999
Júlia Buisel,1.4,6.279999999999999,0.8754687373538999
Christine Felman,1.4,6.0,0.8754687373538999
Wojciech Zielinski,1.4,3.75,0.8754687373538999
Ján Svoboda,1.4,5.76,0.8754687373538999
Maxwell Atoms,1.4,6.3,0.8754687373538999
Wong Ching Ching,1.4,4.8,0.8754687373538999
Elitsa Razheva,1.4,5.6,0.8754687373538999
Cenk Altun,1.4,6.1,0.8754687373538999
Justin Reinsilber,1.4,3.7,0.8754687373538999
Elizabeth Allen Rosenbaum,1.4,5.833333333333333,0.8754687373538999
Jay Ellis,1.4,6.2,0.8754687373538999
Elizabeth Dean,1.4,6.1,0.8754687373538999
Benjamin Caron,1.4,7.533333333333332,0.8754687373538999
Wyatt Denny,1.4,6.5,0.8754687373538999
Benjamin Cheah,1.4,5.9799999999999995,0.8754687373538999
Wyatt Tuzo,1.4,6.3,0.8754687373538999
Wynema Chavez,1.4,5.6,0.8754687373538999
Wynton Marsalis,1.4,6.199999999999999,0.8754687373538999
Kalil Haddad,1.4,6.8,0.8754687373538999
Elijah Nelson,1.4,8.0,0.8754687373538999
Kamel Krifa,1.4,5.0,0.8754687373538999
Kamen Anev,1.4,,0.8754687373538999
Elena Caruso,1.4,3.7,0.8754687373538999
Ben Cain,1.4,4.3,0.8754687373538999
Elena Medori,1.4,5.8,0.8754687373538999
Jason Rosamond,1.4,6.9,0.8754687373538999
William Eliscu,1.4,6.4,0.8754687373538999
Karl Vincent,1.4,6.550000000000001,0.8754687373538999
Eleonora Gaggero,1.4,5.2,0.8754687373538999
Karl Lemieux,1.4,6.95,0.8754687373538999
Ben Eagleton,1.4,4.8,0.8754687373538999
Eleonora Giorgi,1.4,2.1,0.8754687373538999
Ben Folds,1.4,5.2,0.8754687373538999
Karin Nosella,1.4,4.6,0.8754687373538999
Ben Fritz,1.4,2.4,0.8754687373538999
Karin Aström,1.4,6.9,0.8754687373538999
Ben Gluck,1.4,5.2,0.8754687373538999
Kari G. Peyton,1.4,4.7,0.8754687373538999
Jason Todd Ipson,1.4,5.4,0.8754687373538999
Karen Ruth Getchell,1.4,7.15,0.8754687373538999
Ben Jagger,1.4,6.5,0.8754687373538999
Ben Jensen,1.4,5.6,0.8754687373538999
Karen Frick,1.4,7.3,0.8754687373538999
William Makepeace Thackeray,1.4,6.2,0.8754687373538999
Ben Krakowsky,1.4,7.5,0.8754687373538999
Kara Vallow,1.4,5.4,0.8754687373538999
Eliane Ferreira,1.4,6.05,0.8754687373538999
William Rehor,1.4,4.9,0.8754687373538999
Ben Milliken,1.4,3.7,0.8754687373538999
Benjamin Epps,1.4,6.2,0.8754687373538999
Abhay Manusmare,1.4,6.425000000000001,0.8754687373538999
Jun Ikeido,1.4,6.5,0.8754687373538999
Yang Jong-hyun,1.4,6.5,0.8754687373538999
Jean Aurenche,1.4,6.0,0.8754687373538999
João Pedro Bénard,1.4,6.25,0.8754687373538999
João Gordo,1.4,8.2,0.8754687373538999
Joyce Giraud,1.4,6.5,0.8754687373538999
Christopher Thornton,1.4,5.7,0.8754687373538999
Jean Dorst,1.4,7.9,0.8754687373538999
Yannick van de Velde,1.4,5.8,0.8754687373538999
Joy Faust,1.4,4.4,0.8754687373538999
Yanyong Kuruaungkoul,1.4,6.25,0.8754687373538999
Carlos Kotkin,1.4,6.3,0.8754687373538999
Eloy de la Iglesia,1.4,5.7,0.8754687373538999
José Antonio Sáinz de Vicuña,1.4,6.4,0.8754687373538999
Joslyn Jensen,1.4,,0.8754687373538999
Erin Margurite Carter,1.4,6.4,0.8754687373538999
Elvira Lind,1.4,6.2,0.8754687373538999
Elvis Mitchell,1.4,7.0,0.8754687373538999
Jean-Carl Boucher,1.4,5.2,0.8754687373538999
Yasuharu Hasebe,1.4,5.6,0.8754687373538999
Josh Flanagan,1.4,5.6,0.8754687373538999
Bernardo Barreto,1.4,7.0,0.8754687373538999
Abby Russell,1.4,6.4,0.8754687373538999
Josh Barker,1.4,8.1,0.8754687373538999
Abby Ginzberg,1.4,7.8,0.8754687373538999
Joseph E. Iberti,1.4,6.3,0.8754687373538999
Abbe Wool,1.4,4.1,0.8754687373538999
Yat-Tak Yeung,1.4,4.4,0.8754687373538999
Jose Luis Ramos,1.4,6.7,0.8754687373538999
Yanis Varoufakis,1.4,5.8,0.8754687373538999
Juan Pablo Miranda,1.4,6.4,0.8754687373538999
Elizabeth Houlihan,1.4,2.6,0.8754687373538999
Jayna Mansbridge,1.4,5.4,0.8754687373538999
Jun Aristorenas,1.4,,0.8754687373538999
Julius Ramsay,1.4,5.4,0.8754687373538999
Julius Denem,1.4,5.8,0.8754687373538999
Julio Soto Gurpide,1.4,4.1,0.8754687373538999
Xavier Maingon,1.4,5.0,0.8754687373538999
Elizabeth Ito,1.4,5.7,0.8754687373538999
Juliette Yager,1.4,6.199999999999999,0.8754687373538999
Elizabeth M. Zambo,1.4,5.8,0.8754687373538999
Xiao Shuai Hu,1.4,4.5,0.8754687373538999
Julien Poulin,1.4,4.8,0.8754687373538999
Elizabeth Marleau,1.4,6.5,0.8754687373538999
Julie Robert,1.4,7.3,0.8754687373538999
Jay Sapiro,1.4,5.0,0.8754687373538999
Ella Harris,1.4,7.9,0.8754687373538999
XueChu Zhang,1.4,6.5,0.8754687373538999
Julian Townsend,1.4,5.6,0.8754687373538999
