Writers,mean_rate,c_count
Chan Pang-Chun,4.7,5
Jason-Shane Scott,4.7,4
Giovanni Bognetti,4.7,6
Phil Flores,4.7,6
Gus Silber,4.7,4
Nazri M. Annuar,4.7,5
Sean Catherine Derek,4.7,7
Hanna Wesierska,4.7,5
Radhakrishnan,4.7,4
Mark Jones,4.7,4
Jean-Marie Duprez,4.699999999999999,4
Maksim Stishov,4.699999999999999,6
S. Suresh Babu,4.6899999999999995,10
Neal Marshall Stevens,4.688888888888889,9
Shabbir Ahmed,4.687999999999999,25
Po On Leung,4.687500000000001,8
Michael D. Sellers,4.685714285714286,7
Piero De Bernardi,4.685714285714285,7
Cristian Toledo,4.68,5
Sükrü Üçpinar,4.68,5
Richard Preston Jr.,4.68,5
Joe Lewis,4.675000000000001,4
Jason Bourque,4.675000000000001,4
Stefano Pomilia,4.675,4
Paula Goldberg,4.675,4
Hideshi Hino,4.675,4
Mark Anthony Galluzzo,4.674999999999999,4
Sap Sam Chan,4.666666666666666,6
Joel Souza,4.66,5
John Doolan,4.66,10
Joaquín Górriz,4.66,5
Amy Callaway,4.66,5
Kyle Kramer,4.659999999999999,5
Milap Zaveri,4.656000000000001,25
Geoff Rodkey,4.65,4
Imtiaz Patel,4.65,8
Nancy Leopardi,4.65,8
Mariusz Kuczewski,4.65,4
Sameer,4.65,46
Christopher James Miller,4.65,4
Rick Alvarez,4.65,4
Joel Soisson,4.65,12
Justin Partridge,4.65,8
Carolina Castro,4.6499999999999995,6
Babak Kaydan,4.6499999999999995,6
Louise Monclair,4.6499999999999995,6
Shiraz Ahmed,4.64375,16
M. Salim,4.641666666666667,12
Jeffrey Schenck,4.641176470588236,17
Jerry B. Jenkins,4.640000000000001,5
KU. Karthik,4.640000000000001,5
Mehboob,4.640000000000001,5
Pablo Fernández Vázquez,4.64,5
Eduardo Castrillo,4.64,5
John Patus,4.628571428571429,7
Shane Dax Taylor,4.625,4
Donald Martin,4.625,4
Hriday Dubey,4.625,4
David Wilson,4.625,4
Augusto Caminito,4.625,4
Salvatore Scarico,4.625,4
Raaj Shaandilyaa,4.625,4
Raul Inglis,4.625,4
Fung Lam,4.622222222222223,9
Mayur Puri,4.621739130434783,23
M. Jeevan,4.62,5
Kamal Ahmed,4.62,5
Asghar Abdollahi,4.62,5
Tim Rasmussen,4.62,5
Bettina Börgerding,4.62,5
Mahesh Mithra,4.619999999999999,5
Juan Vicente Pozuelo,4.616666666666667,6
Mark Young,4.616666666666667,6
Serkan Altunigne,4.614285714285715,7
Paul Lalonde,4.6125,8
Jake Wade Wall,4.6000000000000005,6
Cody Knotts,4.6,4
Carolina García,4.6,4
A. C. Mugil,4.6,4
Paul Duran,4.6,4
Yoshimasa Akamatsu,4.6,4
Marques Houston,4.6,5
Miraq Mirza,4.583333333333333,6
Michael Shear,4.583333333333333,6
Dardano Sacchetti,4.583333333333333,6
John Wesley Norton,4.58,5
Sandro Ventura,4.577777777777778,9
Vasiliy Rovenskiy,4.577777777777778,9
Tony Wash,4.575,4
J.A. Steel,4.575,4
Liam O'Donnell,4.575,4
Farhad Tohidi,4.575,12
Richard Beattie,4.574999999999999,8
Enrico Vanzina,4.574193548387096,31
Ravi Shankar Jaiswal,4.571428571428571,7
Keith Shaw,4.562500000000001,8
Angel E. Pariente,4.5600000000000005,5
Mikhail Zubko,4.5600000000000005,5
Brockton McKinney,4.56,5
Lionel Dutemple,4.550000000000001,4
Virland Stan Harris,4.55,4
Carlton Holder,4.55,8
Robert Irvin,4.55,4
Anne K. Black,4.544444444444444,9
Anselm Chan,4.542857142857144,7
Dan Bush,4.542857142857143,7
Larry Garrett,4.54,5
Gabriele Albanesi,4.539999999999999,5
Bobby Khan,4.533333333333334,9
Michael Stokes,4.533333333333332,6
Kenny Yakkel,4.528571428571429,7
Scott Schirmer,4.528571428571429,7
Zhe Dong,4.525,4
Shawn Rasmussen,4.525,4
Ersan Özer,4.525,4
Aditya Dhar,4.525,4
Michael Rasmussen,4.525,4
Princeton Holt,4.525,4
Loris Curci,4.525,4
Vikramraj,4.5249999999999995,4
Sameer Arora,4.5200000000000005,5
Sean Hood,4.516666666666667,6
Leonid Margolin,4.514285714285714,7
Suraj,4.5125,8
Gavin Scott,4.500000000000001,5
Dago García,4.5,16
Ivan Milborrow,4.5,4
Khalid Azmi,4.5,5
David Liljeblad,4.5,4
Chris Lancey,4.5,5
Dorian Cleavenger,4.499999999999999,5
J. Pallassery,4.499999999999999,13
Yash Gawli,4.499999999999999,5
Sutanu Gupta,4.48888888888889,9
Brian Williams,4.48,5
Bernd Eilert,4.4799999999999995,5
Dan Palmer,4.4750000000000005,4
Prince Bagdasarian,4.475,4
Antonio Macia,4.475,4
Sean Huze,4.475,4
Matthew Hope,4.475,4
Leonardo Benvenuti,4.475,4
Justin Stanley,4.475,4
Mushtaq Sheikh,4.471428571428571,7
Meor Shariman,4.471428571428571,7
Saikrishna,4.4625,8
Stephen Johnston,4.457142857142857,7
Praful Parekh,4.457142857142856,14
S. Sachinder,4.45,4
Mohammad Hadi Karimi,4.45,4
Manny Valera,4.45,4
Brian Patrick O'Toole,4.45,6
Abbas Hirapurwala,4.45,4
Maurizio Costanzo,4.45,4
Anand Raj Anand,4.449999999999999,8
Israel Luna,4.449999999999999,6
Jeffrey Lee Hollis,4.449999999999999,4
Sethu,4.4399999999999995,10
Subodh Chopra,4.4399999999999995,5
Frederick Bailey,4.425000000000001,4
Jay Black,4.425,4
Sabine Leipert,4.425,4
Halina Pawlowská,4.425,4
Michael Obel,4.425,4
Scott Swan,4.425,4
Julia Neumann,4.425,4
Neil Elman,4.422222222222222,9
James Cullen Bressack,4.420000000000001,25
Kushal Ved Bakshi,4.42,5
C. Courtney Joyner,4.42,10
Alessandro Bencivenni,4.416666666666667,12
Jesús Franco,4.416666666666667,12
Steven Palmer Peterson,4.4125,8
Krishna Poojappura,4.408333333333332,12
Carlos Enrique Taboada,4.4,4
Marcia Ellett,4.4,5
John V. Soto,4.4,5
Abbas Dalal,4.4,5
Drew Cullingham,4.4,4
Rossella Drudi,4.4,4
Claudio Fragasso,4.4,4
Luciano Martino,4.3999999999999995,4
Brett Bentman,4.3999999999999995,6
Alberto G. Rodriguez,4.3999999999999995,4
Anna McRoberts,4.3999999999999995,4
Emil Braginskiy,4.3999999999999995,4
Gregory Gieras,4.385714285714285,7
Mudassar Aziz,4.383333333333334,6
Chris Denk,4.383333333333333,6
Scott Jeffrey,4.383333333333333,6
Alper Erze,4.380000000000001,5
Glenn Ciano,4.375,4
Mike Le,4.375,4
Anne Vince,4.375,4
Armando Ríos,4.375,4
Joachim Masannek,4.375,8
Jason Harlow,4.375,4
Domenico Saverni,4.37,10
Ikram Akhtar,4.366666666666667,12
Ruslan Baltzer,4.366666666666667,6
Evan Jacobs,4.366666666666666,6
Marc Morgenstern,4.36,5
Shanrah Wakefield,4.3500000000000005,4
Sophie Tilson,4.3500000000000005,4
Yaroslav Lukashevich,4.3500000000000005,6
Kaloor Dennis,4.35,8
Clelia Castaldo,4.35,4
Loris Peota,4.35,4
Roy Koriakin,4.35,4
Allen Covert,4.35,4
Adam Gierasch,4.35,14
Ernst Gonlag,4.35,4
Anwar Khan,4.35,8
Yoshinobu Fujioka,4.34,5
Tanveer Khan,4.325,8
Stephen Fromkin,4.325,4
Dominik Matwiejczyk,4.325,4
Aman Jaffery,4.325,4
Michele Pacitto,4.325,4
Chris Kobin,4.325,4
Damián Romay,4.319999999999999,5
Ryan Stevens Harris,4.316666666666666,6
Chi-Hang Chan,4.300000000000001,4
Scott Zakarin,4.3,4
Tim LaHaye,4.3,4
Thadd Turner,4.3,5
Zach Chassler,4.3,4
Alice O'Fredericks,4.3,4
Alexandre Valente,4.3,4
Adam Weis,4.299999999999999,7
Paul A. Birkett,4.285714285714286,7
Don Michael Paul,4.283333333333333,6
Pablo Vázquez,4.279999999999999,5
Christian Piers Betley,4.279999999999999,5
Amit Khan,4.279999999999999,5
Koji Steven Sakai,4.279999999999999,5
Anders Jacobsson,4.275,4
Davie Fairbanks,4.275,4
Hans Rodionoff,4.275,4
Kim Fuller,4.275,4
Yiu-Wang Ho,4.275,4
Marc Small,4.275,4
Luca D'Alisera,4.275,4
Mychal Simka,4.275,8
Maude Michaud,4.2749999999999995,4
Robert Dean Klein,4.266666666666667,6
Dennis Joseph,4.2625,8
Boaz Davidson,4.261538461538462,13
Jace Anderson,4.2615384615384615,13
Ivan Kapitonov,4.26,10
Sai Kabir,4.26,5
Les Weldon,4.257142857142857,7
Emanuel Booz,4.25,6
Richard Switzer,4.25,8
Ryan Finnerty,4.25,4
Robbie Ribspreader,4.25,4
Jose Rosete,4.25,4
Petr Nepovím,4.25,4
Sanjeev Duggal,4.24,5
Mark E. Swinton,4.24,5
Nilesh Girkar,4.233333333333333,6
Ted Geoghegan,4.23,10
Daive Cohen,4.228571428571429,7
Raqueeb Alam,4.2250000000000005,4
Matthew Wilder,4.2250000000000005,4
S. Sachindra,4.225,4
Milan Konjevic,4.225,4
William Osborne,4.225,4
Larry Madill,4.225,4
Jaroslav Sauer,4.225,4
Marcelo Madureira,4.225,4
Joe Lujan,4.22,5
Jeff Solema,4.216666666666668,6
Paul Matthews,4.2,7
Sören Olsson,4.2,5
Xavier Robles,4.2,4
Tomonori Sasaki,4.2,4
Gianluca Curti,4.2,4
Siby K Thomas,4.2,6
Paul Tomborello,4.2,4
Sxv'leithan Essex,4.2,5
Alok Upadhyay,4.2,4
Keith Kjornes,4.199999999999999,8
Virag Mishra,4.199999999999999,8
Bolu Khan,4.180000000000001,5
Raimund Huber,4.180000000000001,5
Mark Hosack,4.175000000000001,4
Saeid Shahi,4.175,4
Jens Korse,4.175,4
Nicole Jones-Dion,4.175,4
Freddie Hutton-Mills,4.175,4
E.L. James,4.175,4
Bart Ruspoli,4.175,4
Gergely Litkai,4.175,4
Carlo J. Caparas,4.175,4
Ilona Lepkowska,4.166666666666666,6
Ray Cooney,4.16,5
K. Gireesh Kumar,4.16,5
Jameson Wa-Fan Lam,4.159999999999999,10
Thomas Glud,4.157142857142857,7
Barry Keating,4.15,6
Harry Glennon,4.15,4
Dmitriy Lemeshev,4.15,4
Anvita Dutt Guptan,4.15,4
Bryan Brewer,4.15,4
Domonic Muir,4.15,10
Nate Atkins,4.1499999999999995,4
Shiv Singh,4.1499999999999995,4
Rolfe Kanefsky,4.148,25
Aaron Pope,4.1454545454545455,11
John Penney,4.142857142857143,7
Matthew Ryan Fischer,4.14,5
Kevin Marcus,4.125,4
Matt Stuertz,4.125,4
Bradley Marcus,4.125,4
V.C. Ashok,4.114285714285714,7
Kraig Wenman,4.114285714285714,7
Alan Donnes,4.1000000000000005,4
James Felix McKenney,4.1000000000000005,6
Lisa Baget,4.1000000000000005,4
Vanessa Walder,4.1,5
Timothy Dolan,4.1,4
Ghorban Mohammadpour,4.1,4
James Portolese,4.1,4
Ery Sofid,4.078947368421052,19
Sukhmani Sadana,4.075,4
Lars Detlefsen,4.074999999999999,4
Jake Kennedy,4.074999999999999,4
Warren Croyle,4.071428571428572,7
Uday Krishna,4.0600000000000005,5
James Crow,4.057142857142857,7
Martin L. Kelley,4.050000000000001,4
Garnet Campbell,4.05,4
Murat Ferhat,4.04,5
Arzu Yurtseven,4.04,5
Mike Watt,4.04,5
Sergey Torchilin,4.039999999999999,5
George Saunders,4.033333333333334,12
Steven Paul,4.033333333333334,9
Chris Hyde,4.033333333333333,9
Michael Hamilton-Wright,4.028571428571429,7
Emílio Boechat,4.025,4
Mark A. Knudsen,4.025,4
Pankaj Trivedi,4.0249999999999995,4
Bilal Kalyoncu,4.0249999999999995,4
Jose Prendes,4.0200000000000005,5
Marcel Bystron,4.0200000000000005,5
Umesh Shukla,4.0,5
Michael David Pate,4.0,4
Jeremiah Campbell,4.0,4
Evan Tylor,3.9875000000000003,8
Guo Jingming,3.9857142857142853,7
Alice Wang,3.9799999999999995,5
Trevor Wright,3.9799999999999995,5
Azhari Mohd Zain,3.9749999999999996,8
Peter Sullivan,3.963636363636364,11
Christopher Saint Booth,3.95,4
Raffaele Picchio,3.95,4
Sholom Gelt,3.9499999999999997,8
William Langlois,3.94,5
August White,3.9375000000000004,8
David Dittlinger,3.925,4
Delondra Mesa,3.925,4
Elena Isaeva,3.925,4
Kevin Sommerfield,3.925,4
Dinesh Pallath,3.925,4
Cecil Chambers,3.925,4
Delondra Williams,3.925,4
Scotty Mullen,3.9222222222222225,9
Scott Windhauser,3.9,7
Mark A. Altman,3.9,5
Lo Malinke,3.9,4
Chris W. Freeman,3.888888888888889,9
Charlie Steeds,3.885714285714286,7
Dan Garcia,3.88,5
Josh Hodgins,3.8750000000000004,4
Joel Silverman,3.8750000000000004,4
Adam Ahlbrandt,3.875,4
Lizze Gordon,3.875,4
Fadzil Zahari,3.875,4
Sergey Plotov,3.875,4
Kent Roudebush,3.87,10
Aviv Elham,3.8625000000000003,8
Shabbir Boxwala,3.8600000000000003,5
Segundo Altolaguirre,3.8499999999999996,4
Randall Frakes,3.8428571428571425,7
Kai E. Bogatzki,3.8400000000000007,5
Robin Thirumala,3.8333333333333335,6
Anders Lennberg,3.825,4
Aakash Kaushik,3.8249999999999997,4
Aaron Seltzer,3.809090909090909,11
Jason Friedberg,3.809090909090909,11
Marek Kalis,3.8,10
Gero Giglio,3.8,5
Peter Jobin,3.7874999999999996,8
Carlos De Los Rios,3.7833333333333337,6
Aaron Strongoni,3.783333333333333,6
Gino Capone,3.7750000000000004,4
Ryan Lieske,3.7750000000000004,4
Christopher Hatton,3.7750000000000004,4
Steve Latshaw,3.769230769230769,13
Harry Alan Towers,3.7624999999999997,8
Wes Miller,3.7599999999999993,5
Eli Dorsey,3.75,4
Jason Henne,3.75,4
Pavel Karnaukhov,3.75,4
BC Fourteen,3.7473684210526317,19
Lony Ruhmann,3.7285714285714286,7
Ahmed El-Beh,3.7250000000000005,4
Cameron Larson,3.725,4
Phillip Barron,3.725,4
Stephen Langford,3.725,8
Farhad Bhiwandiwala,3.716666666666667,6
Scott Martin,3.6999999999999997,6
Roberto del Piccolo,3.675,4
Jeremy M. Inman,3.675,4
Garry Charles,3.6714285714285713,7
Ken Del Vecchio,3.6700000000000004,10
Marian Batavier,3.6500000000000004,4
Karan Razdan,3.6399999999999997,5
Lawrence Sara,3.625,4
Christopher Jolley,3.611111111111111,9
Suzanne Cabot,3.6000000000000005,4
Aaron Mirtes,3.5999999999999996,6
Matthew Jason Walsh,3.5800000000000005,10
Murat Toktamisoglu,3.575,4
Jeff Miller,3.572727272727273,11
Michael Lurie,3.56,5
Rafael Jordan,3.5555555555555554,9
William Butler,3.5500000000000003,6
Shukor Mohaideen,3.5500000000000003,6
Jacob Cooney,3.55,4
Hassan Ansarian,3.55,4
Andrew Helm,3.5250000000000004,4
Evzen Gogela,3.525,4
Abbe Ac,3.5200000000000005,5
Hans Iveberg,3.5200000000000005,5
Melonys,3.514285714285714,7
Gianluca Bomprezzi,3.5000000000000004,7
Jonathan Willis,3.5,6
Ross Boyask,3.5,4
Ryan Bellgardt,3.5,4
D. Glase Lomond,3.5,6
Conrad Glover,3.5,4
Jeffrey Giles,3.483333333333334,6
Jeff O'Brien,3.477777777777778,9
Nestor Katanya,3.46,5
Irfan Saruhan,3.4571428571428577,7
Alper Kivicim,3.4555555555555557,9
Tair Mamedov,3.45,4
Andrew Jones,3.4217391304347826,23
Phillip J. Roth,3.4125000000000005,8
Wagner de Assis,3.4000000000000004,6
Rajan Kiriyath,3.3999999999999995,7
Kemal Kenan Ergen,3.3833333333333333,6
John Orrichio,3.35,4
David C. Hayes,3.3428571428571425,7
Eric Forsberg,3.3285714285714287,7
L.M. Kit Carson,3.325,4
George Clarke,3.325,4
Robert Conway,3.2714285714285714,7
Carl Lindbergh,3.25,4
John Klyza,3.2249999999999996,4
Peter Scheerer,3.1799999999999997,5
John Oak Dalton,3.142857142857143,7
Shannon Holiday,3.1428571428571423,7
Antonio Olivas,3.1,4
Vinu Kiriyath,3.1,5
Antony Smith,3.0999999999999996,4
Flávio de Souza,3.0999999999999996,11
Brent Huff,3.075,4
Terry Lee Coker,3.025,4
Mariusz Pujszo,3.0200000000000005,5
Michael Roesch,2.983333333333333,6
Bill Hanstock,2.9799999999999995,5
Christian Viel,2.94,5
Anthony Werley,2.9,4
Geoff Meed,2.7750000000000004,4
Hank Woon Jr.,2.7,4
Safak Güçlü,2.5714285714285716,7
Barry Massoni,2.5125,8
Selim Çiprut,2.5,4
David S. Sterling,2.425,4
Keith Parker,2.4142857142857146,7
Carlos Perez,2.216666666666667,6
David Michael Latt,2.2166666666666663,6
Salvador Valverde Calvo,2.05,4
Ted Chalmers,2.025,8
David A. Lloyd,1.56,5
Trevor Payer,1.3666666666666667,9
