crews,popularity,imdb_avgRating,log_popu
Michelle Diamond,0.6,6.4,0.47000362924573563
Michelle Diaz,0.6,2.9,0.47000362924573563
Michelle Dougherty,0.6,7.6,0.47000362924573563
Michelle Duffy,0.6,4.6,0.47000362924573563
Michelle Ehlen,0.6,5.583333333333333,0.47000362924573563
Michelle Esrick,0.6,6.25,0.47000362924573563
Michelle Davidson,0.6,4.0,0.47000362924573563
Michelle Chung,0.6,5.05,0.47000362924573563
Michelle Chu Si-Sin,0.6,7.2,0.47000362924573563
Michelle Christman,0.6,3.9,0.47000362924573563
Michelle Bayer,0.6,7.2,0.47000362924573563
Michelle Bee,0.6,3.6,0.47000362924573563
Michelle Belfield,0.6,5.7,0.47000362924573563
Michelle Bello,0.6,6.7,0.47000362924573563
Michelle Benoit,0.6,5.9,0.47000362924573563
Michelle Bertran Neve,0.6,7.6,0.47000362924573563
Michelle Bolvox,0.6,6.0,0.47000362924573563
Michelle Bossy Nicolai,0.6,6.299999999999999,0.47000362924573563
Michelle Bowser,0.6,6.0,0.47000362924573563
Michelle Cameron,0.6,6.2,0.47000362924573563
Michelle Canales,0.6,,0.47000362924573563
Michelle Canlas,0.6,5.4,0.47000362924573563
Michelle Caplan,0.6,7.6,0.47000362924573563
Michelle Carumba,0.6,8.4,0.47000362924573563
Michelle Cervera,0.6,6.039999999999999,0.47000362924573563
Michelle Chan,0.6,6.8,0.47000362924573563
Michelle Chang,0.6,,0.47000362924573563
Michelle Chen,0.6,7.4,0.47000362924573563
Michelle Chong,0.6,6.466666666666666,0.47000362924573563
Michelle Evans,0.6,5.4,0.47000362924573563
Michelle Aragon,0.6,3.9,0.47000362924573563
Michelle Fairbank,0.6,5.5,0.47000362924573563
Michelle Ferret,0.6,6.2,0.47000362924573563
Michelle Hustwit,0.6,7.2,0.47000362924573563
Michelle Ibaven,0.6,7.6,0.47000362924573563
Michelle Johnson,0.6,4.999999999999999,0.47000362924573563
Michelle Joy Lloyd,0.6,5.8,0.47000362924573563
Michelle Jubelirer,0.6,7.9,0.47000362924573563
Michelle Jubilee Gonzalez,0.6,6.0,0.47000362924573563
Michelle Kan,0.6,,0.47000362924573563
Michelle Kearns,0.6,6.199999999999999,0.47000362924573563
Michelle Horner,0.6,5.25,0.47000362924573563
Michelle Kelly,0.6,5.9,0.47000362924573563
Michelle Knudsen,0.6,6.4,0.47000362924573563
Michelle Koerssen,0.6,6.2,0.47000362924573563
Michelle Kramer,0.6,5.9,0.47000362924573563
Michelle Lang,0.6,4.5,0.47000362924573563
Michelle Lawler,0.6,,0.47000362924573563
Michelle LeDoux,0.6,6.2,0.47000362924573563
Michelle Leblanc,0.6,,0.47000362924573563
Michelle Leigh,0.6,6.0,0.47000362924573563
Michelle Kimbrel,0.6,6.3,0.47000362924573563
Michelle Hofman,0.6,6.8,0.47000362924573563
Michelle Higgins,0.6,6.25,0.47000362924573563
Michelle Henderson,0.6,3.5,0.47000362924573563
Michelle Fogle,0.6,5.8,0.47000362924573563
Michelle Fozounmayeh,0.6,6.6,0.47000362924573563
Michelle Freeman,0.6,6.0,0.47000362924573563
Michelle Fridley,0.6,5.1,0.47000362924573563
Michelle Gallagher,0.6,5.3,0.47000362924573563
Michelle Gallegos,0.6,5.0,0.47000362924573563
Michelle Galvin,0.6,6.8,0.47000362924573563
Michelle Gardner,0.6,,0.47000362924573563
Michelle Garuik,0.6,7.6,0.47000362924573563
Michelle Garza,0.6,6.0,0.47000362924573563
Michelle Garza Cervera,0.6,5.2,0.47000362924573563
Michelle Glenn Julian,0.6,4.6,0.47000362924573563
Michelle Grace Santos,0.6,9.0,0.47000362924573563
Michelle Grady,0.6,6.25,0.47000362924573563
Michelle Graham,0.6,7.5,0.47000362924573563
Michelle Grant,0.6,5.2,0.47000362924573563
Michelle Green,0.6,4.366666666666666,0.47000362924573563
Michelle Guish,0.6,6.199999999999999,0.47000362924573563
Michelle Hammond,0.6,5.8,0.47000362924573563
Michelle Ferrari,0.6,7.2,0.47000362924573563
Michelle An,0.6,7.9,0.47000362924573563
Michelle Amor,0.6,6.300000000000001,0.47000362924573563
Michelle Alexandria,0.6,2.8,0.47000362924573563
Michele Columbu,0.6,6.1,0.47000362924573563
Michele Conroy,0.6,6.1499999999999995,0.47000362924573563
Michele Coppini,0.6,,0.47000362924573563
Michele Coratella,0.6,6.0,0.47000362924573563
Michele Davis-Gray,0.6,5.4,0.47000362924573563
Michele De Angelis,0.6,3.8,0.47000362924573563
Michele De Lorimier,0.6,8.7,0.47000362924573563
Michele Edoardo Scotto D'Abbusco,0.6,6.6,0.47000362924573563
Michele Cogo,0.6,5.2,0.47000362924573563
Michele Falleri,0.6,6.5,0.47000362924573563
Michele Farinola,0.6,6.866666666666667,0.47000362924573563
Michele Fazio,0.6,6.2,0.47000362924573563
Michele Fedrigotti,0.6,6.5,0.47000362924573563
Michele Fiascaris,0.6,7.4,0.47000362924573563
Michele Francis,0.6,4.8,0.47000362924573563
Michele Frantz,0.6,6.9,0.47000362924573563
Michele Ganeless,0.6,5.1,0.47000362924573563
Michele Gisser,0.6,4.4,0.47000362924573563
Michele Fantl,0.6,6.35,0.47000362924573563
Michele Civetta,0.6,4.0,0.47000362924573563
Michele Civelli,0.6,5.6,0.47000362924573563
Michele Cavin,0.6,7.4,0.47000362924573563
Michelangelo D'alto,0.6,7.1,0.47000362924573563
Michelangelo La Neve,0.6,6.55,0.47000362924573563
Michelangelo Placido,0.6,6.1,0.47000362924573563
Michelangelo Stancarone,0.6,2.8,0.47000362924573563
Michele Abatantuono,0.6,4.5,0.47000362924573563
Michele Alberico,0.6,5.9,0.47000362924573563
Michele Anthony,0.6,8.4,0.47000362924573563
Michele Armour,0.6,7.7,0.47000362924573563
Michele Astori,0.6,6.65,0.47000362924573563
Michele Badinelli,0.6,6.0,0.47000362924573563
Michele Barfoot,0.6,4.7,0.47000362924573563
Michele Baylis,0.6,4.7,0.47000362924573563
Michele Bennett,0.6,7.2,0.47000362924573563
Michele Berk,0.6,5.800000000000001,0.47000362924573563
Michele Boreggi,0.6,4.1,0.47000362924573563
Michele Braga,0.6,5.5,0.47000362924573563
Michele Buri,0.6,6.1,0.47000362924573563
Michele Caputo,0.6,,0.47000362924573563
Michele Carrillo,0.6,5.8,0.47000362924573563
Michele Grey,0.6,3.3,0.47000362924573563
Michele Guaschino,0.6,5.5,0.47000362924573563
Michele Guerra,0.6,6.4,0.47000362924573563
Michele Hailey,0.6,2.3,0.47000362924573563
Michele Senesi,0.6,6.4,0.47000362924573563
Michele Serra,0.6,5.8,0.47000362924573563
Michele Sordillo,0.6,6.3,0.47000362924573563
Michele Spadaro,0.6,5.8,0.47000362924573563
Michele Tarantola,0.6,6.75,0.47000362924573563
Michele Tayler,0.6,5.6,0.47000362924573563
Michele Vaccari,0.6,,0.47000362924573563
Michele Vairo,0.6,,0.47000362924573563
Michele Vannucci,0.6,5.9,0.47000362924573563
Michele Weisler,0.6,6.0,0.47000362924573563
Michele Williams,0.6,4.3,0.47000362924573563
Michele Yu,0.6,5.949999999999999,0.47000362924573563
Michele Zampierin,0.6,4.8,0.47000362924573563
Michele Zelioli,0.6,7.3,0.47000362924573563
Michele musarra,0.6,2.8,0.47000362924573563
Michelino Bisceglia,0.6,5.825,0.47000362924573563
Michell Rivas,0.6,7.2,0.47000362924573563
Michell Wong Yuk-Ting,0.6,7.2,0.47000362924573563
Michelle Adams,0.6,5.85,0.47000362924573563
Michele Savoldi,0.6,5.6,0.47000362924573563
Michelange Quay,0.6,5.3,0.47000362924573563
Michele Salvemini,0.6,6.0,0.47000362924573563
Michele Russo,0.6,6.1,0.47000362924573563
Michele Josue,0.6,7.6,0.47000362924573563
Michele K. Short,0.6,5.35,0.47000362924573563
Michele Levy,0.6,4.6,0.47000362924573563
Michele Maillet,0.6,5.9,0.47000362924573563
Michele Mally,0.6,7.1,0.47000362924573563
Michele Manca,0.6,5.2,0.47000362924573563
Michele Manzolini,0.6,7.3,0.47000362924573563
Michele Martin,0.6,6.4,0.47000362924573563
Michele Martinoli,0.6,3.6,0.47000362924573563
Michele Matalon,0.6,5.4,0.47000362924573563
Michele McGuire,0.6,5.2,0.47000362924573563
Michele Mellara,0.6,6.5,0.47000362924573563
Michele Michel,0.6,7.5,0.47000362924573563
Michele Monaco,0.6,5.1,0.47000362924573563
Michele Pacitto,0.6,4.033333333333334,0.47000362924573563
Michele Pernetta,0.6,6.4,0.47000362924573563
Michele Posch,0.6,7.05,0.47000362924573563
Michele Poulos,0.6,8.3,0.47000362924573563
Michele Rocchi,0.6,,0.47000362924573563
Michele Salgaro Vaccaro,0.6,6.6,0.47000362924573563
Michał Dąbal,0.6,6.35,0.47000362924573563
Michał Czarnecki,0.6,5.4,0.47000362924573563
Michał Bożek,0.6,4.2,0.47000362924573563
Michael Varrati,0.6,5.0,0.47000362924573563
Michael Vena,0.6,,0.47000362924573563
Michael Venus,0.6,6.4,0.47000362924573563
Michael Verrechia,0.6,7.1,0.47000362924573563
Michael Vetter,0.6,7.5,0.47000362924573563
Michael Vickerman,0.6,4.25,0.47000362924573563
Michael Vickerson,0.6,,0.47000362924573563
Michael Viktořík,0.6,4.3,0.47000362924573563
Michael Vaněk,0.6,6.9,0.47000362924573563
Michael Vincent,0.6,,0.47000362924573563
Michael Volchek,0.6,3.9,0.47000362924573563
Michael Volpe,0.6,6.8,0.47000362924573563
Michael Vrede,0.6,7.1,0.47000362924573563
Michael Vu,0.6,5.4,0.47000362924573563
Michael W. Abbott,0.6,6.1000000000000005,0.47000362924573563
Michael W. Adams,0.6,7.4,0.47000362924573563
Michael W. Andreas,0.6,6.2,0.47000362924573563
Michael W. Dean,0.6,7.1,0.47000362924573563
Michael Vogt,0.6,3.8,0.47000362924573563
Michael Valverde,0.6,5.275,0.47000362924573563
Michael Vallier II,0.6,4.9,0.47000362924573563
Michael Valenzuela,0.6,2.4,0.47000362924573563
Michael Tubbs,0.6,5.5,0.47000362924573563
Michael Tucker,0.6,6.616666666666666,0.47000362924573563
Michael Tuller,0.6,5.1,0.47000362924573563
Michael Tune,0.6,7.3,0.47000362924573563
Michael Tupy,0.6,5.5,0.47000362924573563
Michael Turney,0.6,3.9,0.47000362924573563
Michael Twigg,0.6,2.0,0.47000362924573563
Michael Twomey,0.6,,0.47000362924573563
Michael Tötter,0.6,6.4,0.47000362924573563
Michael Třeštík,0.6,7.033333333333334,0.47000362924573563
Michael Umansky,0.6,6.2,0.47000362924573563
Michael Urban,0.6,6.7,0.47000362924573563
Michael Uwemedimo,0.6,6.4,0.47000362924573563
Michael Uys,0.6,8.5,0.47000362924573563
Michael V.,0.6,6.05,0.47000362924573563
Michael V. Lewis,0.6,7.4,0.47000362924573563
Michael Valdivia,0.6,6.7,0.47000362924573563
Michael Vale,0.6,5.8,0.47000362924573563
Michael Valentine,0.6,5.9,0.47000362924573563
Michael W. Driesch,0.6,6.15,0.47000362924573563
Michael Tsui,0.6,5.3,0.47000362924573563
Michael W. Gray,0.6,6.6,0.47000362924573563
Michael W. Leighton,0.6,5.4,0.47000362924573563
Michael Welch,0.6,5.8,0.47000362924573563
Michael Wendt,0.6,6.0,0.47000362924573563
Michael Westby,0.6,5.9,0.47000362924573563
Michael Westlake,0.6,,0.47000362924573563
Michael Whatling,0.6,7.2,0.47000362924573563
Michael Whitton,0.6,3.1,0.47000362924573563
Michael Whyte,0.6,6.8,0.47000362924573563
Michael Wiener,0.6,4.2,0.47000362924573563
Michael Weiss,0.6,5.5,0.47000362924573563
Michael Wiese,0.6,6.0,0.47000362924573563
Michael Wiggs,0.6,4.7,0.47000362924573563
Michael Wikke,0.6,5.35,0.47000362924573563
Michael Wilkins,0.6,,0.47000362924573563
Michael William Gordon,0.6,5.5,0.47000362924573563
Michael William Miles,0.6,8.2,0.47000362924573563
Michael William Smith,0.6,3.2,0.47000362924573563
Michael Wilson,0.6,5.25,0.47000362924573563
Michael Winn,0.6,5.3,0.47000362924573563
Michael Wiesweg,0.6,6.366666666666666,0.47000362924573563
Michael Wees,0.6,5.8,0.47000362924573563
Michael Wee,0.6,7.3,0.47000362924573563
Michael Webber,0.6,5.199999999999999,0.47000362924573563
Michael W. Pflug,0.6,6.2,0.47000362924573563
Michael Wade Johnson,0.6,6.68,0.47000362924573563
Michael Wagner,0.6,7.7,0.47000362924573563
Michael Waldleitner,0.6,5.2,0.47000362924573563
Michael Wale,0.6,6.4,0.47000362924573563
Michael Wall,0.6,7.05,0.47000362924573563
Michael Wallace,0.6,3.2,0.47000362924573563
Michael Wallner,0.6,6.3,0.47000362924573563
Michael Walsh,0.6,5.7,0.47000362924573563
Michael Walters,0.6,7.4,0.47000362924573563
Michael Walton,0.6,7.9,0.47000362924573563
Michael Wandmacher,0.6,5.24,0.47000362924573563
Michael Ware,0.6,7.7,0.47000362924573563
Michael Wargo,0.6,7.449999999999999,0.47000362924573563
Michael Warren,0.6,2.8,0.47000362924573563
Michael Warwick,0.6,6.75,0.47000362924573563
Michael Watchulonis,0.6,8.0,0.47000362924573563
Michael Watley,0.6,,0.47000362924573563
Michael Wawrzynek,0.6,,0.47000362924573563
Michael W. Horsten,0.6,4.65,0.47000362924573563
Michael Trevett,0.6,7.4,0.47000362924573563
Michael Tremante,0.6,7.1,0.47000362924573563
Michael Trella,0.6,6.7,0.47000362924573563
Michael Strangeways,0.6,6.8,0.47000362924573563
Michael Street,0.6,4.5,0.47000362924573563
Michael Streissguth,0.6,6.9,0.47000362924573563
Michael Stricker,0.6,4.550000000000001,0.47000362924573563
Michael Stuart,0.6,7.0,0.47000362924573563
Michael Sturminger,0.6,5.9,0.47000362924573563
Michael Su,0.6,5.65,0.47000362924573563
Michael Sugar,0.6,6.3,0.47000362924573563
Michael Strange,0.6,5.6,0.47000362924573563
Michael Sullivan,0.6,7.1,0.47000362924573563
Michael Summers,0.6,8.3,0.47000362924573563
Michael Sutter,0.6,5.9,0.47000362924573563
Michael Swaim,0.6,6.0,0.47000362924573563
Michael Swanson,0.6,6.6,0.47000362924573563
Michael Sweeney,0.6,,0.47000362924573563
Michael Symonds,0.6,6.3,0.47000362924573563
Michael Szymczyk,0.6,2.7,0.47000362924573563
Michael Söth,0.6,4.75,0.47000362924573563
Michael Summerfield,0.6,3.2,0.47000362924573563
Michael Storey,0.6,4.0,0.47000362924573563
Michael Storch,0.6,3.7,0.47000362924573563
Michael Stoliar,0.6,6.6,0.47000362924573563
Michael Stabach,0.6,3.3,0.47000362924573563
Michael Stabile,0.6,6.1,0.47000362924573563
Michael Stach,0.6,,0.47000362924573563
Michael Stadlmayer,0.6,4.3,0.47000362924573563
Michael Stahr,0.6,7.6,0.47000362924573563
Michael Stancyk,0.6,6.7,0.47000362924573563
Michael Staudacher,0.6,5.95,0.47000362924573563
Michael Stearns,0.6,7.466666666666666,0.47000362924573563
Michael Steel,0.6,4.4,0.47000362924573563
Michael Stein,0.6,5.45,0.47000362924573563
Michael Stern,0.6,7.5,0.47000362924573563
Michael Sternberg,0.6,6.3,0.47000362924573563
Michael Stevantoni,0.6,6.1,0.47000362924573563
Michael Steven Levy,0.6,4.1,0.47000362924573563
Michael Stever,0.6,8.3,0.47000362924573563
Michael Stewart,0.6,7.6,0.47000362924573563
Michael Stine,0.6,5.8,0.47000362924573563
Michael Stirling,0.6,4.2,0.47000362924573563
Michael Stock,0.6,7.6,0.47000362924573563
Michael Søndergaard,0.6,6.0,0.47000362924573563
Michael Sørensen,0.6,7.0,0.47000362924573563
Michael T. Andreas,0.6,8.4,0.47000362924573563
Michael T. Capone,0.6,7.4,0.47000362924573563
Michael Thompson,0.6,,0.47000362924573563
Michael Thumm,0.6,7.1,0.47000362924573563
Michael Thune Andersen,0.6,7.2,0.47000362924573563
Michael Tiemann,0.6,,0.47000362924573563
Michael Tien,0.6,6.6,0.47000362924573563
Michael Timney,0.6,7.9,0.47000362924573563
Michael Timpson,0.6,6.2,0.47000362924573563
Michael Tipps,0.6,5.6,0.47000362924573563
Michael Tjandramulya,0.6,5.8,0.47000362924573563
Michael Toay,0.6,5.4,0.47000362924573563
Michael Todd Kuskin,0.6,3.2,0.47000362924573563
Michael Todd Schneider,0.6,6.5,0.47000362924573563
Michael Tolajian,0.6,6.9,0.47000362924573563
Michael Torneden,0.6,,0.47000362924573563
Michael Torres,0.6,7.8,0.47000362924573563
Michael Totten,0.6,7.1,0.47000362924573563
Michael Toubassi,0.6,7.0,0.47000362924573563
Michael Trabitzsch,0.6,6.9,0.47000362924573563
Michael Trapp,0.6,6.8,0.47000362924573563
Michael Thomas Slifkin,0.6,2.8,0.47000362924573563
Michael Wiseman,0.6,7.7,0.47000362924573563
Michael Thomas James,0.6,4.65,0.47000362924573563
Michael Thomas Benoit,0.6,5.9,0.47000362924573563
Michael T. Covell,0.6,5.6,0.47000362924573563
Michael T. McLean,0.6,8.4,0.47000362924573563
Michael T. Nartey,0.6,2.8,0.47000362924573563
Michael T. Vollmann,0.6,7.275,0.47000362924573563
Michael Tacelosky,0.6,3.3,0.47000362924573563
Michael Tadross Jr.,0.6,5.1499999999999995,0.47000362924573563
Michael Taing,0.6,5.8,0.47000362924573563
Michael Tait,0.6,5.7,0.47000362924573563
Michael Tanczos,0.6,7.2,0.47000362924573563
Michael Tang,0.6,4.85,0.47000362924573563
Michael Tanzillo,0.6,5.7,0.47000362924573563
Michael Tatlock,0.6,7.3,0.47000362924573563
Michael Taverna,0.6,3.65,0.47000362924573563
Michael Tchoubouroff,0.6,3.8,0.47000362924573563
Michael Teoli,0.6,8.7,0.47000362924573563
Michael Testone,0.6,5.9,0.47000362924573563
Michael Teutsch,0.6,2.2,0.47000362924573563
Michael Thai,0.6,2.7,0.47000362924573563
Michael Thelin,0.6,9.1,0.47000362924573563
Michael Thomas Dunn,0.6,4.1,0.47000362924573563
Michael Wolff,0.6,5.5,0.47000362924573563
Michael Wolfson,0.6,6.9,0.47000362924573563
Michael Wollmann,0.6,5.2,0.47000362924573563
Michal Ostatkiewicz,0.6,7.2,0.47000362924573563
Michal Pajdiak,0.6,5.466666666666666,0.47000362924573563
Michal Pavlíček,0.6,5.3,0.47000362924573563
Michal Pekárek,0.6,6.4,0.47000362924573563
Michal Perič,0.6,6.5,0.47000362924573563
Michal Popowicz,0.6,9.0,0.47000362924573563
Michal Pruski,0.6,6.9,0.47000362924573563
Michal Páleníček,0.6,6.4,0.47000362924573563
Michal Němec,0.6,,0.47000362924573563
Michal Pátek,0.6,7.0,0.47000362924573563
Michal Reich,0.6,6.75,0.47000362924573563
Michal Rogalski,0.6,5.65,0.47000362924573563
Michal Romeo Dvořák,0.6,4.9,0.47000362924573563
Michal Rosa,0.6,6.1000000000000005,0.47000362924573563
Michal Rubin,0.6,6.4,0.47000362924573563
Michal Samir,0.6,5.4,0.47000362924573563
Michal Shemesh,0.6,5.4,0.47000362924573563
Michal Shipman,0.6,4.733333333333333,0.47000362924573563
Michal Rataj,0.6,6.6,0.47000362924573563
Michal Novák,0.6,7.7,0.47000362924573563
Michal Novinski,0.6,6.614285714285714,0.47000362924573563
Michal Nejtek,0.6,6.1,0.47000362924573563
Michal Hvorecký,0.6,5.4,0.47000362924573563
Michal Hýka,0.6,6.35,0.47000362924573563
Michal Imielski,0.6,4.2,0.47000362924573563
Michal Janoušek,0.6,7.2,0.47000362924573563
Michal Kletečka,0.6,3.7,0.47000362924573563
Michal Kollár,0.6,5.725,0.47000362924573563
Michal Kondrla,0.6,7.266666666666667,0.47000362924573563
Michal Kopp,0.6,4.4,0.47000362924573563
Michal Koren,0.6,6.7,0.47000362924573563
Michal Kosakowski,0.6,5.9,0.47000362924573563
Michal Krajňák,0.6,3.9,0.47000362924573563
Michal Krejčí,0.6,3.9,0.47000362924573563
Michal Król,0.6,,0.47000362924573563
Michal Kuligowski,0.6,4.8,0.47000362924573563
Michal Křeček,0.6,7.6000000000000005,0.47000362924573563
Michal Lali Kagan,0.6,6.8,0.47000362924573563
Michal Lánský,0.6,6.716666666666666,0.47000362924573563
Michal Mankowski,0.6,6.1,0.47000362924573563
Michal Milbauer,0.6,2.5,0.47000362924573563
Michal Skolimowski,0.6,3.1,0.47000362924573563
Michal Slusarczyk,0.6,7.3,0.47000362924573563
Michal Sobocinski,0.6,6.35,0.47000362924573563
Michal Sulima,0.6,7.2,0.47000362924573563
Michalis Konstantatos,0.6,5.7,0.47000362924573563
Michalis Moatsos,0.6,6.6,0.47000362924573563
Michalis Reppas,0.6,6.533333333333334,0.47000362924573563
Michalis Samiotis,0.6,6.2,0.47000362924573563
Michalis Sarimanolis,0.6,,0.47000362924573563
Michalis Topkaras,0.6,5.8,0.47000362924573563
Michaël Bier,0.6,5.75,0.47000362924573563
Michaël Capron,0.6,6.0,0.47000362924573563
Michaël Crouzart,0.6,6.9,0.47000362924573563
Michaël Dacheux,0.6,6.466666666666666,0.47000362924573563
Michaël Goldberg,0.6,7.1,0.47000362924573563
Michaël Grassi,0.6,8.3,0.47000362924573563
Michaël Mongin,0.6,5.1,0.47000362924573563
Michaël Prazan,0.6,7.2,0.47000362924573563
Michaël Sauvage,0.6,5.5,0.47000362924573563
Michaël Viger,0.6,7.4,0.47000362924573563
Michaël Wallet,0.6,5.2,0.47000362924573563
Michaël Weill,0.6,6.199999999999999,0.47000362924573563
Michał Bielawski,0.6,6.1,0.47000362924573563
Michalis Katachanas,0.6,6.8,0.47000362924573563
Michal Houdek,0.6,4.55,0.47000362924573563
Michalis Giagkounidis,0.6,,0.47000362924573563
Michalis Delta,0.6,5.5,0.47000362924573563
Michal Sulkiewicz,0.6,6.6,0.47000362924573563
Michal Tesař,0.6,6.1,0.47000362924573563
Michal Theer,0.6,4.7,0.47000362924573563
Michal Tywoniuk,0.6,6.1,0.47000362924573563
Michal Viewegh,0.6,5.0200000000000005,0.47000362924573563
Michal Vintrov,0.6,6.8,0.47000362924573563
Michal Vojkůvka,0.6,6.3,0.47000362924573563
Michal Vích,0.6,6.6,0.47000362924573563
Michal Wolff,0.6,6.1,0.47000362924573563
Michal Wozniak,0.6,6.4,0.47000362924573563
Michal Čech,0.6,,0.47000362924573563
Michal Černý,0.6,6.4,0.47000362924573563
Michal Švec,0.6,5.5,0.47000362924573563
Michal Žabka,0.6,5.566666666666666,0.47000362924573563
Michala Kicková,0.6,4.7,0.47000362924573563
Michale Boganim,0.6,6.8,0.47000362924573563
Michali Cohen,0.6,8.3,0.47000362924573563
Michalina Scorzelli,0.6,6.2,0.47000362924573563
Michaline Babich,0.6,6.8,0.47000362924573563
Michalis Galanakis,0.6,7.3,0.47000362924573563
Michael Springat,0.6,7.6,0.47000362924573563
Michal Honnens,0.6,6.9,0.47000362924573563
Michal Hogenauer,0.6,6.1,0.47000362924573563
Michael Zaiko Hall,0.6,2.8,0.47000362924573563
Michael Zakin,0.6,5.75,0.47000362924573563
Michael Zakula,0.6,8.7,0.47000362924573563
Michael Zampino,0.6,5.7,0.47000362924573563
Michael Zaw,0.6,6.2,0.47000362924573563
Michael Zebede,0.6,5.6,0.47000362924573563
Michael Zimbalist,0.6,8.1,0.47000362924573563
Michael Zogleman,0.6,5.5,0.47000362924573563
Michael Zaidan,0.6,4.5,0.47000362924573563
Michael casanova,0.6,6.3,0.47000362924573563
Michael deGruy,0.6,7.5,0.47000362924573563
Michael van Beers,0.6,5.65,0.47000362924573563
