casts,mean_rate,c_count
Kulvinder Ghir,4.966666666666666,6
Humberto Yañez,4.966666666666666,4
Chelsey Reist,4.966666666666666,6
Max Perlich,4.966666666666666,6
Janet Tracy Keijser,4.966666666666666,6
Salvatore Misticone,4.966666666666666,12
Nader Boussandel,4.966666666666666,6
Sonny Burnette,4.966666666666667,6
Tera Patrick,4.966666666666667,6
Vincent Tee,4.966666666666667,6
Greg Cipes,4.966666666666667,9
Joseph Millson,4.966666666666667,9
Oscar Carrasquillo,4.966666666666667,7
Sajitha Betti,4.966666666666667,4
Matthew Knight,4.966666666666667,9
Lorella Cravotta,4.966666666666667,4
Lee Yi-Chieh,4.966666666666667,4
Jean Benguigui,4.966666666666667,15
Jerry Wasserman,4.966666666666668,12
Krung Srivilai,4.966666666666668,7
Kim Kardashian West,4.966666666666668,7
Vic Chou,4.966666666666668,9
Jesse Kove,4.966666666666668,6
Sunil Shetty,4.968831168831168,81
Bai Ling,4.969090909090907,57
Matt Dallas,4.9692307692307685,13
Patrick Bergin,4.969444444444445,36
Michelle Bauer,4.97,11
Clare Grant,4.970000000000001,10
Frank Collison,4.970000000000001,10
Alex Lam Tak-Shun,4.970000000000001,10
Bob Lam,4.970000000000001,21
Michael Panes,4.970000000000001,10
Raai Laxmi,4.970588235294119,34
Fulden Akyürek,4.971428571428571,7
Phil Morris,4.971428571428571,7
Lexi Atkins,4.971428571428571,7
Kaviyoor Ponnamma,4.971428571428571,8
William L. Johnson,4.971428571428571,7
Kera O'Bryon,4.971428571428571,16
Kunatip Pinpradub,4.971428571428572,7
Magi Avila,4.971428571428572,8
Peter Holden,4.971428571428572,7
T. P. Gajendran,4.971428571428572,8
Hawthorne James,4.971428571428572,7
Suresh Menon,4.972000000000001,25
Jan Wieczorkowski,4.972727272727273,12
Anahita Ne'mati,4.9727272727272736,11
Edward X. Young,4.973333333333333,15
Juan Manuel Cifuentes,4.975,4
Kyle Richards,4.975,5
Terryn Westbrook,4.975,5
Leo Harlem,4.975,5
Richard Blackwood,4.975,4
Melinda Renee,4.975,4
Max Rhyser,4.975,4
Andrew Jackson,4.975,4
Zack (Kool),4.975,4
Alana Stewart,4.975,4
Natalie Tong,4.975,4
Jason Contini,4.975,4
Kelvin Han Yee,4.975,4
Lyndon Bray,4.975,4
Shawn Burkett,4.975,4
Uccio De Santis,4.975,4
Lorena Segura York,4.975,4
Alexander Gould,4.975,4
Adam Hartley,4.975,5
Emily Peachey,4.975,4
Katrine De Candole,4.975,4
Maurizio Battista,4.975,4
Melise,4.975,4
Igor Kistol,4.975,4
Jimmy Williams,4.975,4
Zachary Ray Sherman,4.975,4
Kazu Itsuki,4.975,5
Rita Davies,4.975,4
Leila Bolukat,4.975,4
Karel Wong,4.975,7
Levent Sülün,4.975,4
Gilberto Mendes,4.975,4
Evan Miller,4.975,4
Ashutosh Kaushik,4.975,4
Richard Steinmetz,4.975,4
Dominika Kluzniak,4.975,4
S. A. Chandrasekhar,4.975,4
Michael Mosley,4.9750000000000005,9
Grigory Kalinin,4.9750000000000005,8
Nicolás Coronado,4.9750000000000005,4
Christina Marie Leonard,4.9750000000000005,4
Aleksandr Pankratov-Chyornyy,4.9750000000000005,10
Chris Tong,4.9750000000000005,4
Robert Mammone,4.9750000000000005,8
Rafael Portugal,4.9750000000000005,5
Sophie Rundle,4.9750000000000005,4
Sadi Celil Cengiz,4.9750000000000005,8
Kevin Sussman,4.9750000000000005,4
Golden Brooks,4.9750000000000005,8
Gabriel Harrison,4.9750000000000005,4
Andrey Nazimov,4.9750000000000005,12
Gabino Diego,4.9750000000000005,8
Logan Borsari,4.9750000000000005,4
Jesse Draper,4.9750000000000005,4
Maurizio Santilli,4.9750000000000005,4
Teresa Mak,4.976470588235294,17
Stephanie Lemelin,4.977777777777778,9
Mikhail Boyarskiy,4.977777777777778,9
Amin Joseph,4.977777777777778,18
Guillermo Díaz,4.977777777777778,18
Giorgio Panariello,4.977777777777778,9
Danielle Harris,4.9789473684210535,38
Lee Boardman,4.9799999999999995,5
Marcin Sztabiński,4.9799999999999995,5
Stanley Huang,4.9799999999999995,5
Franky G,4.9799999999999995,5
Shoichi Matsuda,4.9799999999999995,6
Tom Meeten,4.9799999999999995,5
George Stults,4.9799999999999995,5
Gela Meskhi,4.9799999999999995,5
Saeed Rad,4.9799999999999995,5
Nina Young,4.9799999999999995,5
Guilhermina Guinle,4.9799999999999995,5
Paul Hipp,4.9799999999999995,5
Jerod Howard,4.9799999999999995,5
Matthew MacCaull,4.9799999999999995,5
Adam Scott Clevenger,4.9799999999999995,5
Francesca Guillén,4.9799999999999995,5
Kelly Lamor Wilson,4.9799999999999995,5
Shawn-Caulin Young,4.9799999999999995,5
Brittany Underwood,4.9799999999999995,5
Juan Carlos Velis,4.9799999999999995,6
Daniela Bobadilla,4.9799999999999995,5
Nicholas Lea,4.9799999999999995,5
Jake Vargas,4.9799999999999995,7
Sophie Lovell Anderson,4.98,5
Miguel Rellán,4.98,15
William Forsythe,4.980392156862744,51
Mohamed Saad,4.981250000000001,16
Sarah French,4.982608695652174,23
Mohamed Tharwat,4.983333333333333,13
Thomas Edward Seymour,4.983333333333333,6
Herman van Ulzen,4.983333333333333,6
Sandra Echeverría,4.983333333333333,13
Clive Standen,4.983333333333333,6
C.J. Baker,4.983333333333333,6
Leah Pipes,4.983333333333333,6
Mel Harris,4.983333333333333,6
Cameron Deane Stewart,4.983333333333333,6
Carmen Ruiz,4.983333333333333,6
Juliet Reeves London,4.983333333333333,6
Marsha Milan Londoh,4.983333333333333,6
Georgina Haig,4.983333333333333,6
Melissa Joan Hart,4.983333333333334,6
Wong Jing,4.98421052631579,19
James DeBello,4.98421052631579,19
Andrea Bruschi,4.984615384615385,13
Ana Layevska,4.985714285714286,7
Alexandra Richter,4.985714285714286,7
Paul McCarthy-Boyington,4.985714285714286,7
Olga Tumaykina,4.985714285714286,7
Pascacio López,4.985714285714286,9
Peng Bo,4.985714285714286,8
Stephanie Mihm,4.985714285714287,8
Elya Baskin,4.985714285714287,7
Jeffrey Combs,4.986363636363636,22
Rumer Willis,4.986666666666666,15
András Stohl,4.987499999999999,8
Andrew Prine,4.9875,8
Ryan Kiser,4.9875,8
Rienus Krul,4.9875,8
Yumiko Shaku,4.9875,8
Reynaldo Gianecchini,4.9875,9
Satya Prakash,4.9875,9
Natassia Halabi,4.9875,8
Kristin Davis,4.9875,8
Gonzalo Valenzuela,4.9875,9
Joanna Angel,4.987500000000001,9
Maksim Konovalov,4.988235294117647,17
Dalip Tahil,4.988571428571429,35
Cristobal Tapia Montt,4.988888888888889,9
Tarun Arora,4.988888888888889,9
Wiradit Srimalai,4.98888888888889,9
Bikramjeet Kanwarpal,4.99,10
Reese Alexander,4.99,10
Cameron Daddo,4.99,10
Javed Jaffrey,4.990909090909091,23
Fariborz Arabnia,4.990909090909091,13
Wong Cho-lam,4.990909090909091,11
Lindsay Lamb,4.990909090909091,11
Singampuli,4.991176470588234,37
Bamrer Phongintakun,4.991666666666666,13
Louis Herthum,4.9923076923076914,13
Wojciech Mecwaldowski,4.992307692307692,13
Kristy Swanson,4.992857142857143,15
Tom Arnold,4.993220338983052,59
Grigorij Sijatvinda,4.993333333333334,15
Simon Lui,4.995833333333333,26
Kovai Sarala,4.997058823529413,37
Oscar Nunez,4.999999999999999,6
Jennifer Nangle,4.999999999999999,13
Michelle Madrigal,4.999999999999999,6
Rob Edwards,4.999999999999999,8
Sarah Scott,4.999999999999999,5
Vivek Mushran,4.999999999999999,6
Bettina Zimmermann,4.999999999999999,7
Pavel Chinaryov,4.999999999999999,7
Maria Avdjushko,5.0,4
Veslemøy Mørkrid,5.0,4
William Holmes,5.0,4
Tahmoh Penikett,5.0,7
Vera Alentova,5.0,4
Christopher Redman,5.0,9
Julia Roy,5.0,5
Melinda Sward,5.0,4
William Sanderson,5.0,13
Julia Perez,5.0,16
Emanuele Bosi,5.0,4
Gil McKinney,5.0,4
Yeong-geon,5.0,4
Erica Ash,5.0,4
Titof,5.0,8
Fabrizio Bordignon,5.0,4
Joe DeBartolo,5.0,4
Quinton Aaron,5.0,21
Leonard Roberts,5.0,5
Timothy Patrick Quill,5.0,5
Mila Syvatska,5.0,4
Bronagh Waugh,5.0,4
Jared Allman,5.0,5
Roberta Bassin,5.0,6
Deng Jiajia,5.0,8
Tehmina Sunny,5.0,4
Mark Dexter,5.0,4
Lance Bass,5.0,7
Beena Banerjee,5.0,10
Michael Kai Sui,5.0,5
Edmund Kingsley,5.0,6
Matt James,5.0,4
Octavi Pujades,5.0,6
Darin Southam,5.0,4
Lindsay Hartley,5.0,6
Krzysztof Skonieczny,5.0,4
Christian Stamm,5.0,11
Jim Gleason,5.0,4
Pia Johansson,5.0,5
Maxi Iglesias,5.0,10
Nehir Erdoğan,5.0,4
Hong Seok-cheon,5.0,5
Bellamkonda Srinivas,5.0,6
Shing Fui-On,5.0,5
Tamás Szabó Kimmel,5.0,4
Tanapol Chuksrida,5.0,4
Maricar Dela Fuente,5.0,4
Chris Potter,5.0,5
Panward Hemmanee,5.0,4
Zachary Friedman,5.0,4
Paula Brancati,5.0,4
Alexa Havins,5.0,4
Giustina Buonomo,5.0,4
Sarah Brooks,5.0,5
Nataly Attiya,5.0,4
Blaine Gray,5.0,5
Winnie Leung,5.0,25
Alexandra Grossi,5.0,4
Jordan Bridges,5.0,4
Mia Sara,5.0,4
Valeria Palmer,5.0,5
John Churchill,5.0,4
Manon Azem,5.0,4
April Rose,5.0,4
Mark Hanson,5.0,7
Eloy Casados,5.0,4
Ashley Cusato,5.0,4
Sunitha Varma,5.0,8
Mary Carey,5.0,9
Roberto Bonfim,5.0,6
Vilma Kutavičiūtė,5.0,5
Samantha Bee,5.0,9
Jeff Conaway,5.0,6
Matthew Daddario,5.0,6
Cole Sprouse,5.0,7
James J. Fuertes,5.0,4
Louis Vanaria,5.0,5
Adhyayan Suman,5.0,7
Kiko Ellsworth,5.0,5
Griffin Freeman,5.0,4
Katrina Paula,5.0,4
Karin Bertling,5.0,5
Sertaç Ekici,5.0,5
James McDougall,5.0,4
Vyacheslav Razbegaev,5.0,16
Sakthi Vasu,5.0,5
Liam Browne,5.0,4
Ky Evans,5.0,5
Gillian MacGregor,5.0,7
Burcu Kara,5.0,5
Betty Moyer,5.0,7
Věra Tichánková,5.0,4
Simon Quarterman,5.0,4
Jackie R. Jacobson,5.0,4
John Bobek,5.0,4
Maria Paula,5.0,4
Josh Myers,5.0,10
Lee Wilkof,5.0,4
Andreas Bo Pedersen,5.0,5
Cheryl Yang,5.0,6
Thongthong Mokjok,5.0,5
Lily Chung Suk-Wai,5.0,5
Wai Kin Lam,5.0,4
Curtis Armstrong,5.0,15
Bianca Guaccero,5.0,6
Fidel Abrego,5.0,5
Janel Tsai,5.0,6
Paolo Bernardini,5.0,5
Serhat Özcan,5.0,6
Jack Doolan,5.0,7
Rambod Javan,5.0,7
Daniel Rocha,5.0,5
Peter Donald Badalamenti II,5.0,4
Keri Lynn Pratt,5.0,13
Tiago Teotónio Pereira,5.0,4
Brandon Mychal Smith,5.0,4
Tyler Hollinger,5.000000000000001,4
Elizabeth Berkley,5.000000000000001,10
Erik Stocklin,5.000000000000001,4
Susana Gibb,5.000000000000001,10
Matthew Reese,5.000000000000001,10
Rahul Singh,5.000000000000001,10
Ian Bohen,5.000000000000001,7
Joyce Ilg,5.000000000000001,5
Liu Zhibing,5.000000000000001,4
Pejman Jamshidi,5.000000000000001,8
Luis Molteni,5.003703703703703,27
Fred Williamson,5.004545454545456,23
James Duval,5.0055555555555555,56
Joanna Cassidy,5.006666666666666,15
Neus Asensi,5.007142857142858,14
William Shockley,5.007142857142858,15
Sherilyn Fenn,5.007692307692308,15
Maniyanpilla Raju,5.007692307692308,52
Alexandria DeBerry,5.008333333333333,12
Cosma Shiva Hagen,5.009090909090909,11
Yûya Takayama,5.009090909090909,13
Allan Olsen,5.009090909090909,12
Aryan Vaid,5.01,12
Elisa Donovan,5.01,10
Mary Mouser,5.010000000000001,10
Bao Bei Er,5.010526315789474,19
Anthony Ray Parker,5.01111111111111,9
Amy Pietz,5.011111111111111,9
Saxon Sharbino,5.011111111111111,9
Lorynn York,5.011111111111111,9
Jasen Wade,5.011111111111112,9
Steven Bauer,5.011363636363636,44
Regina Russell Banali,5.011764705882353,17
Lindsay Lohan,5.012499999999999,17
Shamita Shetty,5.0125,8
Robert Curtis Brown,5.0125,8
Gerasimos Skiadaressis,5.0125,9
Pamelyn Chee,5.014285714285713,7
Erol Günaydın,5.014285714285714,7
Qiao Renliang,5.014285714285714,8
Claudia Christian,5.014285714285714,7
Brenda Bakke,5.014285714285714,7
Nectar Rose,5.014285714285714,7
Meiling Melançon,5.014285714285714,7
Anna Akana,5.014285714285714,7
Christian Serratos,5.014285714285714,7
Marie-Anne Chazel,5.014285714285714,7
Helena Law Lan,5.014285714285715,47
Barbara Niven,5.015384615384615,13
Göran Forsmark,5.016666666666666,18
J.D. Evermore,5.016666666666667,6
Dave Davis,5.016666666666667,12
John Hensley,5.016666666666667,6
Christopher Backus,5.016666666666667,12
Allie MacDonald,5.016666666666667,6
Jonathan LaPaglia,5.016666666666667,6
Alexis Kendra,5.016666666666667,6
Xie Nan,5.016666666666667,6
Max Adler,5.016666666666667,14
José Juan Meraz,5.016666666666667,6
Pavel Rímský,5.016666666666667,6
Taylor Kinney,5.016666666666667,6
Tony Harrisson,5.016666666666667,6
Tonya Kay,5.016666666666667,13
Devan,5.0166666666666675,81
Vinu Chakravarthy,5.0176470588235285,19
Samuel Pang,5.017647058823529,17
Catherine Corcoran,5.018181818181818,11
Mick Øgendahl,5.0181818181818185,11
Eliza Roberts,5.018750000000001,17
Alex To Tak-Wai,5.02,5
Vladimir Yaglych,5.02,15
Vivek Oberoi,5.02,15
Putri Mardiana,5.02,5
Yvan Le Bolloc'h,5.02,5
Sanjay Swaraj,5.02,5
Ewa Kasprzyk,5.02,11
Makis Papadimitratos,5.02,5
Eeva Putro,5.02,5
M B Padmakumar,5.02,5
Dylan Sprayberry,5.02,6
Nicole Dambro,5.0200000000000005,5
Pirjo Heikkilä,5.0200000000000005,5
Jeevan,5.0200000000000005,5
Hazuki Kato,5.0200000000000005,5
Wahid Bouzidi,5.0200000000000005,5
Taylor Negron,5.0200000000000005,15
Julia Dufvenius Wollter,5.0200000000000005,5
Maralynn Adams,5.0200000000000005,5
Mohammad-Reza Davoudnejad,5.0200000000000005,6
Wan Maimunah,5.0200000000000005,7
John Brotherton,5.0200000000000005,5
Monal Gajjar,5.0200000000000005,5
Lori Petty,5.0200000000000005,10
Grayson Berry,5.0200000000000005,5
Róbert Koltai,5.0200000000000005,5
Jackson Rathbone,5.0200000000000005,15
Shahbaz Khan,5.0200000000000005,15
Ayelette Robinson,5.0200000000000005,5
Summer Altice,5.0200000000000005,5
Lin Yun,5.0200000000000005,5
Aditya Pancholi,5.0200000000000005,16
Marilyn Chambers,5.0200000000000005,5
Damon Carney,5.0200000000000005,5
Yu Bo,5.0200000000000005,6
Hasti Mahdavifar,5.0200000000000005,5
Maurice Barthélemy,5.0200000000000005,5
Livia Millhagen,5.0200000000000005,5
Christine Ng,5.0200000000000005,5
Carter Roy,5.0200000000000005,5
Gonzalo Robles,5.0200000000000005,6
Jay Mohr,5.021428571428571,15
Faran Tahir,5.022222222222222,9
Tim Kazurinsky,5.022222222222222,9
Brad McMurray,5.022222222222222,9
Helena Bergström,5.023076923076923,13
David Gant,5.023076923076923,13
Anna Churina,5.023076923076924,14
James Landry Hébert,5.023076923076924,13
Eleonora Gaggero,5.0249999999999995,4
Evan Kole,5.0249999999999995,4
Eri Otoguro,5.0249999999999995,4
Chloe Bridges,5.0249999999999995,13
Richard Elis,5.0249999999999995,4
Ptolemy Slocum,5.0249999999999995,4
Régis Laspalès,5.0249999999999995,4
Manasa Himavarsha,5.0249999999999995,4
Munro Chambers,5.0249999999999995,8
Angie Velazquez,5.0249999999999995,4
Jade Leung,5.0249999999999995,10
Trung Dân,5.0249999999999995,4
Tasos Palatzidis,5.0249999999999995,5
Hannah Hughes,5.0249999999999995,4
Scott Takeda,5.025,4
Brittany Belland,5.025,4
Aswathy Lal,5.025,4
Gloria Cocco,5.025,4
Angie Cheung,5.025,6
David D'Ingeo,5.025,4
Aleksey Dmitriev,5.025,5
Sana Saeed,5.025,4
Leo Fafard,5.025,4
Chris O'Shea,5.025,4
"D.J. ""Shangela"" Pierce",5.025,5
Mercy Malick,5.025,8
Bartłomiej Świderski,5.025,4
"Ismael ""East"" Carlo",5.025,4
Rob Tepper,5.025,4
Dong Fu Lin,5.025,4
Lizz Carter,5.025,4
Mukesh Khanna,5.025,4
Elizabeth Amini,5.025,4
Nick Blood,5.025,4
Leo Ku,5.025,4
Mathilda May,5.025,4
Alan Pietruszewski,5.025,4
Daron McFarland,5.025,4
Lukáš Melník,5.025,4
Karl Pruner,5.025,4
Beth Littleford,5.025,4
Christian Potenza,5.025,4
David Bowe,5.025,4
Isabelle Drummond,5.025,5
Jamie Elman,5.025,4
Craig Robert Young,5.025,4
Missy Dawn,5.025,4
James Wellington,5.025,4
Missy Yager,5.025,4
Ruben Garfias,5.025,4
Carolina Gómez,5.025,8
Steve West,5.025,4
Alfonso Dosal,5.025,9
Mario Peguero,5.025,4
Cindy Hogan,5.025,4
Jim Iyke,5.025,5
Bernice Liu,5.025,8
Matthew Dylan Roberts,5.025,4
Michael Cornacchia,5.025,4
Jiří Langmajer,5.025000000000001,15
Grażyna Szapołowska,5.025000000000001,12
Erika Eleniak,5.027272727272727,11
Armand Assante,5.027586206896553,58
Bruno Solo,5.027777777777778,18
Izabella Miko,5.027777777777778,18
Christie Lynn Smith,5.028571428571428,7
Kerry Knuppe,5.028571428571428,14
Elysia Rotaru,5.028571428571428,8
Leila Arcieri,5.028571428571429,7
Tom Sullivan,5.028571428571429,7
Jeremy Childs,5.028571428571429,7
Madhan Bob,5.028571428571429,7
Nick Smyth,5.028571428571429,7
Sanjay Dutt,5.028985507246376,71
Jake Busey,5.029629629629629,28
Elsa Pataky,5.02962962962963,27
Anna Przybylska,5.029999999999999,10
Bren Foster,5.029999999999999,10
Sam Page,5.029999999999999,10
Ashley Rickards,5.03,10
Kurush Deboo,5.031578947368422,19
Lawrence Turner,5.033333333333333,12
Carlos Chamarro,5.033333333333333,4
Dana Blackstone,5.033333333333333,4
Kimberly Spak,5.033333333333333,4
Gerardo Albarrán,5.033333333333333,26
Duncan Casey,5.033333333333333,6
Volkram Zschiesche,5.033333333333333,4
Anna Cieślak,5.033333333333333,6
Guilherme Prates,5.033333333333333,4
Alena Šeredová,5.033333333333333,6
Christian Clark,5.033333333333333,6
Marta Nieto,5.033333333333333,7
Alex Feldman,5.033333333333333,9
Javi Alaiza,5.033333333333333,4
Rafael Infante,5.033333333333333,6
Paula LaBaredas,5.033333333333333,4
Joel Rush,5.033333333333334,6
Mohamed Nagati,5.033333333333334,4
Raaghav,5.033333333333334,4
Patrick O'Donnell,5.033333333333334,10
Lou Martini Jr.,5.033333333333334,9
Carlos Casella,5.033333333333334,4
Mo Zhang,5.033333333333334,4
Richard Krajčo,5.033333333333334,6
Charles Napier,5.033333333333334,12
Ezgi Asaroğlu,5.033333333333334,6
José Palma,5.033333333333334,5
Harish Patel,5.033333333333334,9
Primo Reggiani,5.035714285714286,14
Hamid Farrokhnejad,5.036842105263158,20
Laura Cayouette,5.0375,8
Brian O'Halloran,5.0375,16
Tianna Nori,5.0375000000000005,8
Annalise Basso,5.0375000000000005,8
Lukas Haas,5.038095238095236,21
Patrick Sabongui,5.038461538461538,13
Roberto Lombardi,5.038461538461538,14
Edward Akrout,5.039999999999999,5
Michael Paul Chan,5.039999999999999,5
Lori Hallier,5.039999999999999,5
Ivonne Coll,5.039999999999999,5
Lincoln Lewis,5.039999999999999,5
William Chan Wai-Ting,5.039999999999999,20
Matt Riedy,5.039999999999999,10
Eddy Kariti,5.039999999999999,5
Eduardo Ferrés,5.04,5
Rudy Youngblood,5.04,6
Martin Swabey,5.04,5
Travis Quentin Young,5.04,5
Scott Cleverdon,5.04,5
Armin Shimerman,5.04,5
Tony Lo Bianco,5.04,5
Kirk Thornton,5.04,5
Vincent Wan Yeung-Ming,5.04,10
Isha Chawla,5.04,5
Fernanda Machado,5.04,6
James Dreyfus,5.04,5
Marianne Stanicheva,5.04,5
Hannah Gordon,5.04,5
Jeffrey Reddick,5.04,5
Stuart Rudin,5.04,5
Texas Battle,5.04,10
Jon Kortajarena,5.04,5
Jonathan Brandis,5.04,5
Nikos Kouris,5.04,5
Kristina Lilley,5.04,5
Joel M. Reed,5.04,5
Morgan Peter Brown,5.04,5
Kim Bo-sung,5.04,5
Chris Elliott,5.04,15
Sonal Chauhan,5.04,10
Brittney Wilson,5.040000000000001,5
Tom Bosley,5.040000000000001,5
Jesper Malm,5.040000000000001,5
Nikolai Dobrynin,5.040000000000001,5
Kaiti Wallen,5.040000000000001,5
Leslie Easterbrook,5.041379310344828,29
Jazz Lam,5.042857142857143,7
Jaleel White,5.042857142857143,7
Ahmed Eid,5.042857142857143,7
Daniil Spivakovskiy,5.042857142857143,14
Kim Estes,5.042857142857143,8
Douglas Tait,5.042857142857143,14
Fabien Ara,5.042857142857144,8
Günther Kaufmann,5.042857142857144,7
Roja Selvamani,5.042857142857144,14
Giacomo Gonnella,5.042857142857144,7
Antonio Fargas,5.044444444444443,9
Peter Greene,5.044444444444444,18
David James Elliott,5.044444444444444,9
Nonna Grishaeva,5.044444444444444,18
Sarah Wynter,5.044444444444444,9
Du Juan,5.044444444444444,9
Toby Hemingway,5.044444444444444,9
Roy Abramsohn,5.044444444444445,9
Naama Kates,5.044444444444445,9
Marina Sirtis,5.044444444444445,18
Piotr Fronczewski,5.044444444444445,9
Miguel Ángel Muñoz,5.045454545454545,12
Bobby Darling,5.045454545454546,11
Peter O'Brien,5.045454545454546,11
Nick Nevern,5.045454545454546,11
Vivica A. Fox,5.0457142857142845,72
Patrick Timsit,5.046153846153846,15
Amanda Wyss,5.046153846153846,13
Denise Richards,5.047058823529411,34
Sean Faris,5.0470588235294125,17
Dee Wallace,5.047540983606558,63
George,5.047619047619047,23
Corbin Bernsen,5.048076923076922,52
John Savage,5.04927536231884,70
Leah Remini,5.049999999999999,4
Marinko Madžgalj,5.049999999999999,4
Baiju Johnson,5.049999999999999,8
Brian Tee,5.049999999999999,8
Kemal Uçar,5.05,4
Holly Kaplan,5.05,4
Christopher Stapleton,5.05,4
Max Ryan,5.05,12
Elizabeth Lee,5.05,5
Trip Langley,5.05,4
Talita Castro,5.05,4
Victoria Smurfit,5.05,7
Victor Webster,5.05,10
Bhama,5.05,15
Tadahiro Nakamura,5.05,4
Katrina Bowden,5.05,19
Saeed Poursamimi,5.05,4
Gillian Zinser,5.05,4
Rambha,5.05,15
Tao Okamoto,5.05,7
Tadashi Miyazawa,5.05,4
Sybelle Silverphoenix,5.05,6
Ken Anthony II,5.05,6
Angana Roy,5.05,6
Jesse Bernstein,5.05,4
Gesine Cukrowski,5.05,4
Lena Papaligoura,5.05,5
Robert Guillaume,5.05,4
Chester Rushing,5.05,8
Dmitriy Astrakhan,5.05,4
Dilan Gwyn,5.05,4
Jun Urbano,5.05,4
Martyn Ford,5.05,6
Paulina Singer,5.05,5
Kristine Cofsky,5.05,4
Thomas Mikal Ford,5.05,11
Jimmy Dempster,5.05,4
Donald Farmer,5.05,4
Joe Coffey,5.05,4
Catriona MacColl,5.05,5
Hank Stone,5.05,6
Cedric Jonathan,5.05,6
Sinbad,5.05,4
Lollu Sabha Jeeva,5.05,4
Helmfried von Lüttichau,5.05,4
William Brent,5.05,12
Kendra Waldman,5.05,4
Jack Betts,5.05,6
Olivia Tennet,5.05,4
Nikolai Karachentsov,5.05,4
Mathew Wilkinson,5.05,4
Dru Mouser,5.05,4
Serge-Henri Valcke,5.05,4
Greg Cromer,5.05,5
Alex Knight,5.05,4
Liam McIntyre,5.05,7
David Kinsman,5.05,4
Liam Waite,5.05,4
Mohnish Bahl,5.05,4
Brandon Sklenar,5.05,4
Chay Suede,5.05,4
Tom Long,5.05,6
Ashley Benson,5.05,6
J.C. Lin,5.05,4
Iván Arana,5.05,6
Heathcote Williams,5.05,4
Lauro Chartrand,5.05,6
Wong Chi-On,5.05,4
Rutger de Bekker,5.05,4
Athulya Ravi,5.05,4
Mitchell Musolino,5.05,4
Vanessa Grasse,5.050000000000001,4
Pooja Bose,5.050000000000001,4
Vanessa Gravina,5.050000000000001,4
Shelley Thompson,5.050000000000001,4
Sergey Glushko,5.050000000000001,4
Siobhan Murphy,5.050000000000001,4
Amador Granados,5.050000000000001,7
Marco Klammer,5.050000000000001,5
Jonis Bashir,5.050000000000001,5
Chelle Ramos,5.050000000000001,4
Wanda De Jesus,5.050000000000001,4
Konstadinos Avarikiotis,5.050000000000001,4
Wiwid Gunawan,5.050000000000001,4
Puvadol Vechwongsa,5.050000000000001,4
Małgorzata Pieczyńska,5.050000000000001,4
Steve Talley,5.050000000000001,5
Necip Memili,5.050000000000001,4
Richard Cotovsky,5.050000000000001,4
Linnea Quigley,5.050000000000002,60
Lin Shaye,5.0500000000000025,78
James C. Burns,5.052173913043478,23
Emily Kwan Bo-Wai,5.052631578947368,24
Svetlana Khodchenkova,5.052777777777779,37
Lam Tze-chung,5.052941176470587,35
Ivan Urgant,5.052941176470589,17
AnnaLynne McCord,5.053846153846154,15
Jane Wiedlin,5.054545454545454,11
Bryan Callen,5.054545454545455,11
Elanne Kwong,5.054545454545456,11
Peter Dante,5.055555555555555,9
Afsaneh Bayegan,5.055555555555556,9
Alexandra Paul,5.05625,17
Deborah Twiss,5.057142857142857,7
